Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,45,0,0.8947368421052632,0.68,0.7727272727272727,25.0
1,45,1,0.6923076923076923,0.9,0.782608695652174,20.0
1,45,macro avg,0.7935222672064777,0.79,0.7776679841897234,45.0
1,45,weighted avg,0.8047683310841206,0.7777777777777778,0.777119016249451,45.0
2,45,0,0.9047619047619048,0.7037037037037037,0.7916666666666666,27.0
2,45,1,0.6666666666666666,0.8888888888888888,0.7619047619047619,18.0
2,45,macro avg,0.7857142857142857,0.7962962962962963,0.7767857142857142,45.0
2,45,weighted avg,0.8095238095238095,0.7777777777777778,0.7797619047619048,45.0
3,45,0,0.8260869565217391,0.76,0.7916666666666666,25.0
3,45,1,0.7272727272727273,0.8,0.7619047619047619,20.0
3,45,macro avg,0.7766798418972332,0.78,0.7767857142857142,45.0
3,45,weighted avg,0.7821695212999561,0.7777777777777778,0.7784391534391533,45.0
4,45,0,0.8260869565217391,0.8260869565217391,0.8260869565217391,23.0
4,45,1,0.8181818181818182,0.8181818181818182,0.8181818181818182,22.0
4,45,macro avg,0.8221343873517787,0.8221343873517787,0.8221343873517787,45.0
4,45,weighted avg,0.8222222222222222,0.8222222222222222,0.8222222222222222,45.0
5,45,0,0.8,0.5333333333333333,0.64,30.0
5,45,1,0.44,0.7333333333333333,0.55,15.0
5,45,macro avg,0.62,0.6333333333333333,0.595,45.0
5,45,weighted avg,0.68,0.6,0.61,45.0
6,45,0,0.6363636363636364,0.5,0.56,28.0
6,45,1,0.391304347826087,0.5294117647058824,0.45,17.0
6,45,macro avg,0.5138339920948617,0.5147058823529411,0.505,45.0
6,45,weighted avg,0.5437856829161177,0.5111111111111111,0.5184444444444445,45.0
7,45,0,0.6296296296296297,0.6538461538461539,0.6415094339622641,26.0
7,45,1,0.5,0.47368421052631576,0.4864864864864865,19.0
7,45,macro avg,0.5648148148148149,0.5637651821862348,0.5639979602243753,45.0
7,45,weighted avg,0.5748971193415637,0.5777777777777777,0.5760553005836025,45.0
8,45,0,0.6666666666666666,0.56,0.6086956521739131,25.0
8,45,1,0.5416666666666666,0.65,0.5909090909090909,20.0
8,45,macro avg,0.6041666666666666,0.605,0.599802371541502,45.0
8,45,weighted avg,0.611111111111111,0.6,0.6007905138339922,45.0
9,45,0,0.7307692307692307,0.6785714285714286,0.7037037037037037,28.0
9,45,1,0.5263157894736842,0.5882352941176471,0.5555555555555556,17.0
9,45,macro avg,0.6285425101214575,0.6334033613445378,0.6296296296296297,45.0
9,45,weighted avg,0.6535312640575798,0.6444444444444445,0.6477366255144033,45.0
10,45,0,0.7222222222222222,0.4642857142857143,0.5652173913043478,28.0
10,45,1,0.4444444444444444,0.7058823529411765,0.5454545454545454,17.0
10,45,macro avg,0.5833333333333333,0.5850840336134454,0.5553359683794465,45.0
10,45,weighted avg,0.6172839506172839,0.5555555555555556,0.5577514273166446,45.0
