Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,73,0.4383561643835616,0.6712328767123288,0.6571428571428571,0.6052631578947368,0.71875,0.6341463414634146,26,15,9,23
2,73,0.5205479452054794,0.5616438356164384,0.5555555555555556,0.5882352941176471,0.5263157894736842,0.6,21,14,18,20
3,73,0.4246575342465753,0.5616438356164384,0.4666666666666667,0.4827586206896552,0.45161290322580644,0.6428571428571429,27,15,17,14
4,73,0.4520547945205479,0.6301369863013698,0.5970149253731343,0.5882352941176471,0.6060606060606061,0.65,26,14,13,20
5,73,0.4657534246575342,0.6712328767123288,0.6129032258064516,0.6785714285714286,0.5588235294117647,0.7692307692307693,30,9,15,19
6,73,0.3972602739726027,0.6438356164383562,0.5517241379310345,0.5517241379310345,0.5517241379310345,0.7045454545454546,31,13,13,16
7,73,0.3972602739726027,0.684931506849315,0.5818181818181818,0.6153846153846154,0.5517241379310345,0.7727272727272727,34,10,13,16
8,73,0.4657534246575342,0.7123287671232876,0.6557377049180327,0.7407407407407407,0.5882352941176471,0.8205128205128205,32,7,14,20
9,73,0.3972602739726027,0.726027397260274,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.8409090909090909,37,7,13,16
10,73,0.4794520547945205,0.5616438356164384,0.5428571428571428,0.5428571428571428,0.5428571428571428,0.5789473684210527,22,16,16,19
