Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,1,0.060983814,0.82528955,0.11372659,1,1,0.03334235,0.7092078,0.2574499,1,1,0.041179463,0.6331072,0.3257133,1,1,0.038975354,0.70997065,0.251054,0,1,0.13278663,0.6150708,0.25214255,0,2,0.0945929,0.251682,0.6537251,0,2,0.099016465,0.15638098,0.7446026,0,1,0.10037257,0.5165643,0.38306308,0,2,0.2525293,0.33500254,0.41246814,2,2,0.23793815,0.29519337,0.46686855
1,1,0.16486384,0.7475134,0.08762278,1,1,0.20652875,0.6734646,0.120006666,1,1,0.15730536,0.7296632,0.113031484,1,1,0.122493625,0.7921594,0.08534701,0,0,0.5325569,0.24562216,0.22182092,0,0,0.38636073,0.32278314,0.29085615,0,2,0.31499404,0.29461178,0.39039412,0,2,0.31413975,0.33881515,0.34704512,0,0,0.45734623,0.32800323,0.21465059,0,0,0.5001884,0.25040942,0.2494022
0,0,0.73323137,0.17862284,0.08814578,0,0,0.7016655,0.22968455,0.06864992,0,0,0.66385484,0.2195073,0.11663785,0,0,0.67385054,0.22649696,0.09965241,0,0,0.8157621,0.12507665,0.05916119,0,0,0.6713658,0.22822273,0.10041153,0,0,0.5344103,0.13625532,0.32933438,0,0,0.5670249,0.28605196,0.14692317,0,0,0.7360626,0.10354899,0.16038842,2,0,0.6229445,0.15307005,0.22398552
2,0,0.37248665,0.34048578,0.2870276,2,1,0.3068366,0.37466973,0.31849363,2,2,0.24761368,0.29464635,0.45773995,2,0,0.3680891,0.2774949,0.35441604,2,1,0.24563432,0.3904135,0.36395216,2,2,0.27772602,0.20059253,0.5216814,2,2,0.17671481,0.17999047,0.64329475,2,2,0.18424205,0.34658167,0.4691762,2,2,0.23195708,0.24743903,0.5206039,2,2,0.31886292,0.2565168,0.42462027
0,0,0.79625404,0.08665668,0.11708928,0,0,0.7035727,0.1579376,0.13848971,0,0,0.6450001,0.102588765,0.25241113,0,0,0.81582975,0.074048,0.11012218,0,0,0.4893412,0.3914479,0.11921094,0,0,0.4936508,0.28963482,0.21671441,0,2,0.30279747,0.2209048,0.47629774,0,1,0.2548342,0.5751814,0.16998434,0,0,0.55371964,0.10818347,0.33809686,2,0,0.34707218,0.3396059,0.31332198
1,1,0.3498898,0.5007152,0.14939502,1,1,0.3412358,0.41848192,0.24028228,1,0,0.34755787,0.3405958,0.31184638,1,1,0.40183592,0.45907336,0.1390907,2,1,0.2328448,0.54514295,0.2220123,2,1,0.33196115,0.42869553,0.23934329,2,1,0.1775718,0.43873015,0.3836981,2,1,0.12256589,0.6484663,0.22896777,2,0,0.41633147,0.2406569,0.34301165,2,1,0.33457184,0.38156128,0.28386685
0,1,0.21440841,0.49878317,0.28680843,0,1,0.20168746,0.41520602,0.3831066,0,2,0.16693865,0.4024959,0.43056542,0,1,0.17670864,0.45557103,0.36772034,0,0,0.46603087,0.28314766,0.25082147,0,2,0.36091277,0.23201916,0.40706807,0,2,0.214791,0.13442472,0.6507843,0,2,0.2807386,0.2512511,0.46801034,0,0,0.5524609,0.14157797,0.30596113,0,2,0.4116182,0.1360136,0.45236823
0,1,0.11911465,0.7862937,0.094591655,0,1,0.16386858,0.69954073,0.13659069,0,1,0.112147585,0.767633,0.12021932,0,1,0.08777346,0.8129156,0.09931098,2,0,0.60863554,0.25232705,0.13903742,2,0,0.37505415,0.3301587,0.2947872,2,2,0.32300547,0.16128053,0.515714,2,1,0.35168257,0.35259533,0.29572207,1,0,0.62007856,0.18022266,0.1996988,2,0,0.52364105,0.16062024,0.3157387
2,2,0.11071516,0.18034218,0.70894265,2,2,0.057986528,0.14374535,0.79826814,2,2,0.039000627,0.1059201,0.85507923,2,2,0.080707006,0.08768227,0.83161074,2,2,0.1300008,0.3316163,0.5383829,2,2,0.097972736,0.17176771,0.7302596,2,2,0.03730566,0.07919451,0.8834998,2,2,0.06363846,0.097734965,0.83862656,2,2,0.20985186,0.09054368,0.69960445,2,2,0.11035435,0.0740826,0.815563
2,1,0.10444065,0.62561446,0.26994485,2,1,0.124924354,0.5303059,0.34476972,2,1,0.089529224,0.5975226,0.31294817,2,1,0.08388685,0.59796214,0.31815103,2,0,0.48134857,0.24112657,0.27752486,2,2,0.27286294,0.3123072,0.41482982,2,2,0.1856498,0.12371891,0.6906313,2,2,0.2430811,0.18479756,0.5721213,2,0,0.551596,0.14048226,0.3079217,2,2,0.366846,0.086057566,0.54709643
2,1,0.21235661,0.5806317,0.20701173,2,1,0.18767875,0.50659394,0.30572727,2,1,0.13003086,0.45271593,0.41725326,2,1,0.1814311,0.5452203,0.27334854,2,1,0.34372723,0.3964845,0.2597883,2,2,0.23799038,0.30907714,0.45293242,2,2,0.10496088,0.24637665,0.64866245,2,2,0.15638757,0.39263844,0.45097405,2,2,0.38752955,0.18477347,0.427697,2,2,0.19524561,0.336073,0.46868142
2,1,0.2442842,0.59712404,0.15859178,2,1,0.36073583,0.449698,0.18956614,2,1,0.28141418,0.5155252,0.20306057,2,1,0.26772645,0.584069,0.1482046,2,0,0.6036325,0.2191439,0.17722362,2,0,0.50161415,0.22777689,0.270609,2,2,0.33983034,0.1777622,0.48240745,2,2,0.33356693,0.31357974,0.35285327,2,0,0.63071483,0.1608611,0.20842402,2,0,0.45800722,0.21185091,0.33014187
1,1,0.099877,0.77903867,0.12108435,1,1,0.052655093,0.7124735,0.23487142,1,1,0.06267083,0.62199736,0.31533182,1,1,0.071698576,0.6953075,0.23299399,0,1,0.1499476,0.6261005,0.22395192,0,2,0.10876271,0.3235559,0.5676814,0,2,0.098901816,0.28040817,0.62069,0,1,0.09438086,0.58470935,0.3209098,0,2,0.31146327,0.27410495,0.4144318,2,1,0.18813609,0.48374787,0.3281161
1,1,0.099877,0.77903867,0.12108435,1,1,0.052655093,0.7124735,0.23487142,1,1,0.06267083,0.62199736,0.31533182,1,1,0.071698576,0.6953075,0.23299399,0,1,0.1499476,0.6261005,0.22395192,0,2,0.10876271,0.3235559,0.5676814,0,2,0.098901816,0.28040817,0.62069,0,1,0.09438086,0.58470935,0.3209098,0,2,0.31146327,0.27410495,0.4144318,2,1,0.18813609,0.48374787,0.3281161
0,0,0.7958965,0.17858805,0.025515543,1,0,0.87267303,0.1125595,0.014767494,0,0,0.64089346,0.3348668,0.024239797,0,0,0.66891813,0.31236932,0.018712545,1,0,0.8863609,0.060136437,0.053502697,0,0,0.51696336,0.43813705,0.044899583,0,1,0.13144855,0.75887406,0.109677404,0,1,0.34882477,0.52519506,0.12598018,1,0,0.56971604,0.36038294,0.069901004,0,0,0.45107833,0.44780803,0.101113625
0,0,0.7958965,0.17858805,0.025515543,0,0,0.87267303,0.1125595,0.014767494,0,0,0.64089346,0.3348668,0.024239797,0,0,0.66891813,0.31236932,0.018712545,0,0,0.8863609,0.060136437,0.053502697,0,0,0.51696336,0.43813705,0.044899583,0,1,0.13144855,0.75887406,0.109677404,0,1,0.34882477,0.52519506,0.12598018,0,0,0.56971604,0.36038294,0.069901004,0,0,0.45107833,0.44780803,0.101113625
1,1,0.099877,0.77903867,0.12108435,1,1,0.052655093,0.7124735,0.23487142,1,1,0.06267083,0.62199736,0.31533182,1,1,0.071698576,0.6953075,0.23299399,0,1,0.1499476,0.6261005,0.22395192,0,2,0.10876271,0.3235559,0.5676814,0,2,0.098901816,0.28040817,0.62069,0,1,0.09438086,0.58470935,0.3209098,0,2,0.31146327,0.27410495,0.4144318,2,1,0.18813609,0.48374787,0.3281161
