Zone,Class,Precision,Recall,F1,Support
1,0,0.8571428571428571,0.6,0.7058823529411765,20.0
1,1,0.4222222222222222,0.95,0.5846153846153846,20.0
1,2,0.6666666666666666,0.09090909090909091,0.16,22.0
1,macro avg,0.6486772486772486,0.5469696969696969,0.483499245852187,62.0
1,weighted avg,0.6492575524833589,0.532258064516129,0.4730637863085681,62.0
2,0,0.6153846153846154,0.5,0.5517241379310345,16.0
2,1,0.3953488372093023,0.7727272727272727,0.5230769230769231,22.0
2,2,0.8333333333333334,0.20833333333333334,0.3333333333333333,24.0
2,macro avg,0.614688928642417,0.4936868686868687,0.469378131447097,62.0
2,weighted avg,0.6216746494315887,0.4838709677419355,0.4570206212030461,62.0
3,0,0.9230769230769231,0.5714285714285714,0.7058823529411765,21.0
3,1,0.4857142857142857,0.8095238095238095,0.6071428571428571,21.0
3,2,0.6428571428571429,0.45,0.5294117647058824,20.0
3,macro avg,0.683882783882784,0.6103174603174603,0.6141456582633054,62.0
3,weighted avg,0.6845444877702943,0.6129032258064516,0.6155123339658444,62.0
4,0,0.7857142857142857,0.55,0.6470588235294118,20.0
4,1,0.4878048780487805,0.9090909090909091,0.6349206349206349,22.0
4,2,0.7142857142857143,0.25,0.37037037037037035,20.0
4,macro avg,0.6626016260162602,0.5696969696969697,0.5507832762734722,62.0
4,weighted avg,0.6569630212431156,0.5806451612903226,0.5534973846169292,62.0
5,0,0.4642857142857143,0.5909090909090909,0.52,22.0
5,1,0.2,0.6,0.3,10.0
5,2,0.75,0.1,0.17647058823529413,30.0
5,macro avg,0.4714285714285715,0.43030303030303035,0.3321568627450981,62.0
5,weighted avg,0.5599078341013825,0.3548387096774194,0.318292220113852,62.0
6,0,0.6111111111111112,0.5238095238095238,0.5641025641025641,21.0
6,1,0.3333333333333333,0.16666666666666666,0.2222222222222222,12.0
6,2,0.5789473684210527,0.7586206896551724,0.6567164179104478,29.0
6,macro avg,0.5077972709551657,0.48303229337712095,0.481013734745078,62.0
6,weighted avg,0.5423033389926429,0.5645161290322581,0.54125155858425,62.0
7,0,0.6666666666666666,0.08333333333333333,0.14814814814814814,24.0
7,1,0.0,0.0,0.0,1.0
7,2,0.6666666666666666,0.918918918918919,0.7727272727272727,37.0
7,macro avg,0.4444444444444444,0.33408408408408413,0.3069584736251403,62.0
7,weighted avg,0.6559139784946236,0.5806451612903226,0.5184913652655587,62.0
8,0,0.5,0.09090909090909091,0.15384615384615385,22.0
8,1,0.1111111111111111,0.6,0.1875,5.0
8,2,0.7419354838709677,0.6571428571428571,0.696969696969697,35.0
8,macro avg,0.45101553166069297,0.44935064935064933,0.34610528360528364,62.0
8,weighted avg,0.6052144756619263,0.45161290322580644,0.46316217384765773,62.0
9,0,0.46875,0.6,0.5263157894736842,25.0
9,1,0.0,0.0,0.0,9.0
9,2,0.5862068965517241,0.6071428571428571,0.5964912280701754,28.0
9,macro avg,0.35165229885057475,0.40238095238095234,0.3742690058479532,62.0
9,weighted avg,0.45375069521690764,0.5161290322580645,0.48160724391624216,62.0
10,0,0.5,0.7857142857142857,0.6111111111111112,14.0
10,1,0.0,0.0,0.0,5.0
10,2,0.8571428571428571,0.5581395348837209,0.676056338028169,43.0
10,macro avg,0.4523809523809524,0.4479512735326689,0.42905581637976004,62.0
10,weighted avg,0.7073732718894009,0.5645161290322581,0.6068706143672068,62.0
