Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.4238091,0.37601998,0.20017092,0,0,0.47601864,0.2991588,0.22482263,0,0,0.40307507,0.33900592,0.25791904,0,0,0.45622802,0.34766397,0.19610804,0,0,0.5856357,0.18172388,0.23264042,0,0,0.55614597,0.175305,0.26854903,0,0,0.45243558,0.1431732,0.40439126,0,0,0.45735547,0.1922215,0.35042304,0,0,0.51296216,0.23892608,0.24811175,0,0,0.42745578,0.24241275,0.33013144
0,0,0.5518983,0.16399652,0.2841052,0,0,0.6759847,0.11504559,0.20896977,0,0,0.5243219,0.14329724,0.3323809,0,0,0.615416,0.13158992,0.2529941,0,0,0.7129581,0.12947783,0.15756401,0,0,0.7043702,0.13441828,0.16121149,0,2,0.4373821,0.076833695,0.4857842,0,0,0.5206878,0.1553487,0.32396355,0,0,0.68970233,0.07138276,0.23891485,1,0,0.50032073,0.102861375,0.39681786
0,2,0.30959174,0.327857,0.36255124,0,0,0.39807338,0.25726625,0.3446603,0,2,0.25810075,0.29439098,0.44750834,0,2,0.31723538,0.28510693,0.3976577,0,0,0.5360294,0.17371726,0.29025334,0,0,0.49188575,0.15614077,0.35197353,0,2,0.31658563,0.10619069,0.5772237,0,2,0.3682535,0.13439634,0.49735022,0,0,0.4845295,0.1573106,0.35815987,0,2,0.32369944,0.14481051,0.5314901
0,2,0.32659894,0.23230039,0.44110066,0,0,0.43324235,0.18245247,0.3843052,0,2,0.2952341,0.2248488,0.47991708,0,2,0.37258735,0.1875404,0.43987232,0,0,0.4818428,0.17670213,0.34145513,0,0,0.4741048,0.13967107,0.38622412,0,2,0.27008078,0.10393074,0.6259885,0,2,0.33224928,0.13592798,0.53182274,0,2,0.4210458,0.1498078,0.4291464,0,2,0.32198912,0.15155517,0.52645576
0,0,0.50474894,0.42059654,0.07465459,0,1,0.1214411,0.75159264,0.12696622,0,2,0.25510928,0.35859045,0.3863002,0,0,0.4705096,0.34437793,0.18511246,0,1,0.06162972,0.890177,0.048193287,0,1,0.105256476,0.4745582,0.4201853,0,2,0.098242685,0.3865251,0.51523226,0,1,0.025977708,0.9417945,0.032227796,0,2,0.30537456,0.17184907,0.5227763,0,1,0.0961517,0.80983937,0.094008945
0,0,0.6580148,0.29947162,0.042513523,0,0,0.6799093,0.2862021,0.033888593,0,0,0.61927056,0.33482182,0.04590759,0,0,0.558513,0.40589237,0.035594657,0,0,0.8739012,0.08904738,0.03705143,0,0,0.6496873,0.28816062,0.06215205,0,0,0.5178858,0.27463537,0.20747879,0,0,0.49171045,0.4055427,0.1027468,0,0,0.84683347,0.08620086,0.06696568,0,0,0.684483,0.20125972,0.11425729
2,2,0.09230255,0.09055433,0.8171432,2,2,0.120016836,0.07448932,0.80549383,2,2,0.06053607,0.09833763,0.84112626,2,2,0.083504304,0.057554398,0.8589413,2,2,0.35964543,0.12642291,0.51393163,2,2,0.27099398,0.13892494,0.5900811,2,2,0.08945166,0.039013054,0.87153524,2,2,0.1420671,0.027462829,0.8304701,0,2,0.40582138,0.060803212,0.53337544,2,2,0.14602554,0.020151805,0.8338226
0,0,0.45556554,0.3774235,0.16701093,0,1,0.39528888,0.41403547,0.19067565,0,0,0.3643528,0.33022007,0.30542713,0,0,0.44640467,0.36286423,0.19073108,0,0,0.43520236,0.396493,0.16830464,0,0,0.40017837,0.27189302,0.3279286,0,2,0.2562485,0.24020971,0.5035418,0,1,0.24445657,0.47889727,0.2766461,0,0,0.4661651,0.18063974,0.35319522,0,1,0.30310684,0.37601933,0.32087383
0,1,0.2694828,0.582972,0.14754526,0,1,0.25636825,0.54537576,0.19825597,0,1,0.21338035,0.5536516,0.23296808,0,1,0.23326752,0.5985539,0.16817856,0,0,0.34904286,0.33872938,0.31222776,0,2,0.29700503,0.3071423,0.3958527,0,2,0.2025425,0.34492317,0.45253438,0,1,0.21001337,0.39834785,0.39163885,0,0,0.34653828,0.33625302,0.31720868,0,0,0.37132365,0.3452596,0.28341672
0,1,0.38387987,0.5249792,0.09114098,0,1,0.31738338,0.5411546,0.14146197,0,1,0.36015293,0.43726677,0.20258024,0,1,0.32918826,0.5435196,0.12729211,0,0,0.47592077,0.42839605,0.095683195,0,0,0.41473156,0.36769298,0.21757539,0,2,0.32683223,0.23621415,0.43695363,0,1,0.24858902,0.5827617,0.1686493,0,0,0.6073372,0.15877752,0.23388533,0,0,0.39134583,0.37835026,0.23030394
