Zone,Class,Precision,Recall,F1,Support
1,0,0.9090909090909091,0.3157894736842105,0.46875,95.0
1,1,0.11956521739130435,0.9166666666666666,0.21153846153846154,12.0
1,2,0.5,0.17857142857142858,0.2631578947368421,28.0
1,macro avg,0.5095520421607378,0.4703425229741019,0.31448211875843457,135.0
1,weighted avg,0.754062362758015,0.34074074074074073,0.4032454266006898,135.0
2,0,0.7297297297297297,0.29347826086956524,0.4186046511627907,92.0
2,1,0.11235955056179775,0.625,0.19047619047619047,16.0
2,2,0.4444444444444444,0.14814814814814814,0.2222222222222222,27.0
2,macro avg,0.42884457491199063,0.35554213633923776,0.2771010212870678,135.0
2,weighted avg,0.599502873660177,0.3037037037037037,0.35229071818219104,135.0
3,0,0.96,0.25806451612903225,0.4067796610169492,93.0
3,1,0.14285714285714285,0.631578947368421,0.23300970873786409,19.0
3,2,0.2692307692307692,0.30434782608695654,0.2857142857142857,23.0
3,macro avg,0.4573626373626373,0.3979970965281366,0.30850121848969964,135.0
3,weighted avg,0.7273080993080993,0.31851851851851853,0.3616971963853649,135.0
4,0,0.9354838709677419,0.30851063829787234,0.464,94.0
4,1,0.0989010989010989,0.6428571428571429,0.17142857142857143,14.0
4,2,0.15384615384615385,0.07407407407407407,0.1,27.0
4,macro avg,0.3960770412383316,0.3418139517430297,0.24514285714285713,135.0
4,weighted avg,0.6923995956254022,0.2962962962962963,0.36085925925925927,135.0
5,0,0.5333333333333333,0.4878048780487805,0.5095541401273885,82.0
5,1,0.09259259259259259,0.3333333333333333,0.14492753623188406,15.0
5,2,0.5,0.07894736842105263,0.13636363636363635,38.0
5,macro avg,0.3753086419753086,0.30002852660105545,0.2636151042409696,135.0
5,weighted avg,0.47497942386831277,0.35555555555555557,0.3639938571536466,135.0
6,0,0.5,0.3333333333333333,0.4,72.0
6,1,0.21739130434782608,0.2,0.20833333333333334,25.0
6,2,0.296875,0.5,0.37254901960784315,38.0
6,macro avg,0.3380887681159421,0.3444444444444444,0.3269607843137255,135.0
6,weighted avg,0.3904891304347826,0.35555555555555557,0.35677923021060276,135.0
7,0,0.2857142857142857,0.058823529411764705,0.0975609756097561,68.0
7,1,0.09090909090909091,0.1111111111111111,0.1,18.0
7,2,0.35353535353535354,0.7142857142857143,0.47297297297297297,49.0
7,macro avg,0.2433862433862434,0.29474011826953,0.22351131619424303,135.0
7,weighted avg,0.2843567954679066,0.3037037037037037,0.23414682975658588,135.0
8,0,0.5454545454545454,0.1643835616438356,0.25263157894736843,73.0
8,1,0.11594202898550725,0.36363636363636365,0.17582417582417584,22.0
8,2,0.4090909090909091,0.45,0.42857142857142855,40.0
8,macro avg,0.3568291611769872,0.32600664176006644,0.28567572778099093,135.0
8,weighted avg,0.43505587273703206,0.2814814814814815,0.2922451427714586,135.0
9,0,0.4,0.44776119402985076,0.4225352112676056,67.0
9,1,0.125,0.0625,0.08333333333333333,32.0
9,2,0.25,0.3055555555555556,0.275,36.0
9,macro avg,0.25833333333333336,0.27193891652846874,0.26028951486697965,135.0
9,weighted avg,0.2948148148148148,0.31851851851851853,0.3027890801599722,135.0
10,0,0.41509433962264153,0.3142857142857143,0.35772357723577236,70.0
10,1,0.058823529411764705,0.16666666666666666,0.08695652173913043,12.0
10,2,0.4375,0.39622641509433965,0.4158415841584158,53.0
10,macro avg,0.30380595634480206,0.29239293201557354,0.28684056104443956,135.0
10,weighted avg,0.39222211945574875,0.3333333333333333,0.3564720935390346,135.0
