Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.7494147,0.09705928,0.15352608,0,0,0.8425332,0.075121306,0.08234555,0,0,0.81683207,0.08568073,0.09748725,0,0,0.869931,0.036927655,0.09314131,0,0,0.7394074,0.06378313,0.19680955,0,0,0.81814265,0.07028215,0.11157522,0,0,0.84862477,0.022445008,0.12893018,0,0,0.8363469,0.048121642,0.11553144,0,0,0.89498436,0.021078167,0.08393742,0,0,0.6078147,0.105117336,0.28706795
0,2,0.31376854,0.0664155,0.619816,0,2,0.4013255,0.07058911,0.5280854,0,2,0.39562604,0.09493107,0.5094429,0,0,0.52839446,0.02943115,0.4421744,0,2,0.25956485,0.08723622,0.65319896,0,2,0.34292966,0.055685118,0.60138524,0,0,0.5158944,0.018547105,0.46555847,0,2,0.45018306,0.043922897,0.50589406,0,0,0.5415323,0.015445582,0.4430221,1,2,0.25084132,0.08889598,0.66026276
0,0,0.86524373,0.021092633,0.113663636,0,0,0.895959,0.028694004,0.07534699,0,0,0.8499281,0.032579314,0.11749265,0,0,0.898335,0.010599412,0.09106557,0,0,0.8014792,0.047950543,0.15057018,0,0,0.7980203,0.06924112,0.13273863,0,0,0.7865417,0.02346588,0.18999244,0,0,0.83472335,0.033168226,0.13210845,0,0,0.8498489,0.013557965,0.13659313,0,0,0.50080425,0.09866438,0.40053138
0,0,0.9077477,0.015965356,0.07628696,0,0,0.9336867,0.020536803,0.045776505,0,0,0.90133727,0.024603488,0.07405929,0,0,0.93114036,0.008086558,0.06077306,0,0,0.86019915,0.033392195,0.10640859,0,0,0.85255975,0.05613551,0.09130483,0,0,0.83653504,0.018010568,0.1454544,0,0,0.88818866,0.023383865,0.088427424,0,0,0.896908,0.011291864,0.0918001,0,0,0.5489983,0.094930395,0.35607135
0,0,0.9683347,0.016912393,0.014752905,0,0,0.95646995,0.03003907,0.0134909665,0,0,0.9452204,0.026134985,0.028644584,0,0,0.94699806,0.02476339,0.028238578,0,0,0.9212876,0.045346875,0.033365645,0,0,0.8276649,0.13655815,0.0357769,0,0,0.7276428,0.13643005,0.13592714,0,0,0.8262877,0.11629064,0.057421636,0,0,0.87332284,0.064568505,0.06210865,0,0,0.71170896,0.11777871,0.17051236
0,0,0.97434264,0.015203632,0.010453658,0,0,0.96518123,0.026413778,0.008405039,0,0,0.96030146,0.02315895,0.016539637,0,0,0.9658491,0.018230107,0.015920872,0,0,0.9386059,0.035956994,0.025437132,0,0,0.8869021,0.09155854,0.021539485,0,0,0.841297,0.085403845,0.07329924,0,0,0.87104225,0.08852898,0.040428802,0,0,0.92179465,0.04065646,0.037548915,0,0,0.7408903,0.1363442,0.12276549
2,2,0.213724,0.08908456,0.6971915,2,2,0.23483762,0.087381974,0.67778045,2,2,0.2268574,0.1027423,0.6704003,2,2,0.3335359,0.045918956,0.6205452,2,2,0.153611,0.13247396,0.71391505,2,2,0.1856564,0.06332049,0.7510231,2,2,0.28555587,0.03474996,0.6796942,2,2,0.23182856,0.06478777,0.7033837,0,2,0.29578137,0.030749157,0.6734694,2,2,0.16271982,0.11849509,0.71878505
0,0,0.78825533,0.16290884,0.0488358,0,0,0.71623015,0.25069743,0.033072427,0,0,0.7065654,0.24070387,0.052730728,0,0,0.7080315,0.21798655,0.07398198,0,0,0.9123036,0.0435561,0.044140305,0,0,0.7800781,0.15695573,0.06296622,0,0,0.8113529,0.07549245,0.11315461,0,0,0.8255489,0.08978995,0.084661126,0,0,0.8496926,0.085882366,0.0644251,0,0,0.81105494,0.084142916,0.104802236
0,1,0.29285237,0.49213833,0.21500927,0,1,0.24846724,0.5262071,0.22532563,0,1,0.2763445,0.47991988,0.24373558,0,1,0.27080733,0.47592217,0.25327048,0,0,0.4426753,0.24942333,0.30790144,0,0,0.36803254,0.26804772,0.3639197,0,0,0.4583548,0.18120642,0.36043876,0,2,0.34849083,0.28267398,0.36883518,0,0,0.48623195,0.17590496,0.3378631,0,0,0.54819155,0.20149986,0.25030857
0,0,0.9998925,9.114626e-05,1.6296586e-05,0,0,0.9997224,0.0002711785,6.447565e-06,0,0,0.999703,0.00025489554,4.2071308e-05,0,0,0.9995937,0.00033823072,6.8162844e-05,0,0,0.9997576,0.0002025775,3.9786948e-05,0,0,0.9932012,0.006746184,5.274464e-05,0,0,0.98541325,0.012383122,0.002203624,0,0,0.99770594,0.0021092528,0.00018480615,0,0,0.99384886,0.005809078,0.0003420422,0,0,0.9684123,0.0233524,0.008235331
0,0,0.9420528,0.026085142,0.031862017,0,0,0.9085934,0.05497405,0.03643253,0,0,0.89008415,0.048043773,0.061872117,0,0,0.9073785,0.040063392,0.05255816,0,0,0.8534074,0.07563109,0.07096158,0,0,0.7784148,0.14491425,0.07667099,0,0,0.68389416,0.1372546,0.1788513,0,0,0.7236861,0.15514511,0.12116878,0,0,0.79001665,0.090576954,0.11940641,0,0,0.6514017,0.15956675,0.18903157
0,0,0.77385473,0.15927136,0.06687386,0,0,0.69590884,0.24813399,0.055957124,0,0,0.72013944,0.19507258,0.08478793,0,0,0.6837117,0.21113974,0.10514861,0,0,0.8158295,0.099267945,0.08490259,0,0,0.717794,0.1914824,0.0907236,0,0,0.6695502,0.16322379,0.16722603,0,0,0.66096,0.1895758,0.1494642,0,0,0.72402346,0.14473698,0.1312396,0,0,0.7292582,0.13290049,0.13784136
0,0,0.6262228,0.19833894,0.17543827,0,0,0.57398623,0.21513525,0.21087857,0,0,0.5637699,0.1603061,0.27592406,0,0,0.5583038,0.19399445,0.2477018,0,0,0.4601094,0.27056447,0.26932618,0,0,0.44334832,0.27192804,0.2847236,0,2,0.34103024,0.24000224,0.41896752,0,0,0.35382304,0.3253435,0.32083347,0,0,0.47555923,0.18269022,0.34175056,0,0,0.47084957,0.17422621,0.35492417
0,0,0.97134554,0.01878059,0.009873949,0,0,0.96470445,0.02680573,0.008489771,0,0,0.96001244,0.02350527,0.016482254,0,0,0.9587547,0.024592197,0.016653074,0,0,0.9339842,0.040763464,0.025252385,0,0,0.8836341,0.09389537,0.022470597,0,0,0.7917912,0.1153056,0.092903145,0,0,0.84404254,0.108359896,0.04759751,0,0,0.89333713,0.066235304,0.04042759,0,0,0.7050014,0.15902412,0.13597448
0,0,0.9454226,0.03642295,0.018154489,0,0,0.93697786,0.046418637,0.01660353,0,0,0.9286127,0.041712202,0.029675137,0,0,0.92482716,0.045990035,0.02918273,0,0,0.88914335,0.06393305,0.04692365,0,0,0.83045805,0.12880866,0.040733255,0,0,0.7234415,0.14969096,0.12686759,0,0,0.7764177,0.14863735,0.074944936,0,0,0.84807104,0.08951093,0.06241802,0,0,0.65641856,0.18209174,0.16148967
0,2,0.4082707,0.1626235,0.42910585,0,2,0.3941716,0.14099036,0.464838,0,2,0.29757604,0.13610923,0.56631476,0,2,0.21211086,0.1727472,0.615142,0,2,0.22495092,0.19637442,0.5786747,1,2,0.14630586,0.20362797,0.65006614,1,2,0.05836597,0.17128317,0.7703508,1,2,0.10639157,0.15519986,0.7384085,1,2,0.1488514,0.262027,0.5891216,2,2,0.11709986,0.17375891,0.70914125
0,2,0.4082707,0.1626235,0.42910585,0,2,0.3941716,0.14099036,0.464838,0,2,0.29757604,0.13610923,0.56631476,0,2,0.21211086,0.1727472,0.615142,0,2,0.22495092,0.19637442,0.5786747,0,2,0.14630586,0.20362797,0.65006614,0,2,0.05836597,0.17128317,0.7703508,0,2,0.10639157,0.15519986,0.7384085,0,2,0.1488514,0.262027,0.5891216,0,2,0.11709986,0.17375891,0.70914125
0,2,0.4082707,0.1626235,0.42910585,0,2,0.3941716,0.14099036,0.464838,0,2,0.29757604,0.13610923,0.56631476,0,2,0.21211086,0.1727472,0.615142,0,2,0.22495092,0.19637442,0.5786747,0,2,0.14630586,0.20362797,0.65006614,0,2,0.05836597,0.17128317,0.7703508,0,2,0.10639157,0.15519986,0.7384085,0,2,0.1488514,0.262027,0.5891216,0,2,0.11709986,0.17375891,0.70914125
0,2,0.4082707,0.1626235,0.42910585,0,2,0.3941716,0.14099036,0.464838,0,2,0.29757604,0.13610923,0.56631476,0,2,0.21211086,0.1727472,0.615142,0,2,0.22495092,0.19637442,0.5786747,1,2,0.14630586,0.20362797,0.65006614,1,2,0.05836597,0.17128317,0.7703508,1,2,0.10639157,0.15519986,0.7384085,1,2,0.1488514,0.262027,0.5891216,2,2,0.11709986,0.17375891,0.70914125
0,0,0.9285421,0.05094808,0.020509746,0,0,0.9175817,0.065421395,0.016996892,0,0,0.9194241,0.05298829,0.027587513,0,0,0.913866,0.056823846,0.029310146,0,0,0.88185865,0.07195318,0.0461882,0,0,0.8417998,0.12418626,0.034013927,0,0,0.7765384,0.12802774,0.0954339,0,0,0.77752274,0.15403351,0.06844374,0,0,0.8641065,0.08199232,0.05390127,0,0,0.70625114,0.16195282,0.13179602
0,0,0.7566582,0.1591841,0.08415766,0,0,0.76774466,0.15480454,0.07745074,0,0,0.76438934,0.13909046,0.096520245,0,0,0.77292395,0.13527273,0.09180329,2,0,0.66936857,0.15540394,0.17522748,2,0,0.7125101,0.15883069,0.12865923,2,0,0.66918814,0.13749991,0.19331199,2,0,0.6007418,0.21667509,0.1825831,1,0,0.7492108,0.1119727,0.13881648,2,0,0.58344704,0.19233772,0.22421527
0,0,0.9228936,0.040910028,0.036196392,0,0,0.90723705,0.06298446,0.029778382,0,0,0.8914323,0.056772087,0.05179555,0,0,0.88662124,0.05277341,0.06060535,0,0,0.8589484,0.07431938,0.06673226,0,0,0.7864955,0.15129082,0.06221367,0,0,0.6568954,0.17195751,0.1711471,0,0,0.7117261,0.15963934,0.1286345,0,0,0.78086853,0.099435404,0.11969609,0,0,0.5659416,0.22958267,0.2044758
0,0,0.5445303,0.28393474,0.17153503,0,0,0.5685777,0.24780929,0.18361303,0,0,0.5720615,0.22841986,0.19951871,0,0,0.5779599,0.23500206,0.187038,2,0,0.45734194,0.22824158,0.31441647,2,0,0.53318983,0.18793754,0.27887264,2,0,0.49564493,0.17493239,0.32942268,2,0,0.39828718,0.26906836,0.33264452,1,0,0.57879806,0.16110803,0.26009393,2,0,0.45319766,0.24030094,0.3065014
0,0,0.9833484,0.0087248795,0.007926661,0,0,0.9775204,0.0157292,0.00675044,0,0,0.9713936,0.014131852,0.014474562,0,0,0.9755175,0.011259862,0.013222664,1,0,0.94971293,0.029807689,0.020479435,0,0,0.8878316,0.09192936,0.020238992,1,0,0.8256187,0.09143187,0.082949355,0,0,0.88605934,0.07854379,0.035396922,1,0,0.9227144,0.039872836,0.037412804,1,0,0.7340855,0.12543677,0.1404777
0,0,0.9762246,0.019843819,0.0039316546,0,0,0.967672,0.029952716,0.0023753315,0,0,0.9751956,0.018757837,0.006046679,0,0,0.9635213,0.02799144,0.008487279,2,0,0.9654418,0.024488397,0.010069737,1,0,0.8869812,0.10622236,0.00679647,2,0,0.8412235,0.11903294,0.039743584,2,0,0.89786905,0.08449434,0.01763665,2,0,0.93180746,0.051516734,0.016675793,1,0,0.88338137,0.06253574,0.05408289
1,0,0.9294457,0.04247224,0.028082157,0,0,0.91917974,0.06188356,0.018936707,0,0,0.9011378,0.05891891,0.039943293,0,0,0.8582427,0.07638945,0.065367915,1,0,0.8887038,0.06015123,0.051144976,0,0,0.7798876,0.16859376,0.051518563,0,0,0.5216679,0.28911582,0.1892163,0,0,0.682675,0.16949616,0.14782889,2,0,0.6893834,0.17548354,0.13513307,0,0,0.5197522,0.2746782,0.20556961
