Zone,Class,Precision,Recall,F1,Support
1,0,0.6867469879518072,0.6,0.6404494382022472,95.0
1,1,0.0967741935483871,0.25,0.13953488372093023,12.0
1,2,0.2857142857142857,0.21428571428571427,0.24489795918367346,28.0
1,macro avg,0.35641182240482666,0.3547619047619048,0.341627427035617,135.0
1,weighted avg,0.5511278087259431,0.4888888888888889,0.5138833932667223,135.0
2,0,0.6835443037974683,0.5869565217391305,0.631578947368421,92.0
2,1,0.1875,0.375,0.25,16.0
2,2,0.25,0.2222222222222222,0.23529411764705882,27.0
2,macro avg,0.37368143459915615,0.3947262479871176,0.37229102167182665,135.0
2,weighted avg,0.5380450070323489,0.4888888888888889,0.5070978098841875,135.0
3,0,0.6951219512195121,0.6129032258064516,0.6514285714285715,93.0
3,1,0.23076923076923078,0.3157894736842105,0.26666666666666666,19.0
3,2,0.14814814814814814,0.17391304347826086,0.16,23.0
3,macro avg,0.35801311004563036,0.36753524765630763,0.35936507936507933,135.0
3,weighted avg,0.5365804759662031,0.4962962962962963,0.513552028218695,135.0
4,0,0.6883116883116883,0.5638297872340425,0.6198830409356725,94.0
4,1,0.14705882352941177,0.35714285714285715,0.20833333333333334,14.0
4,2,0.2916666666666667,0.25925925925925924,0.27450980392156865,27.0
4,macro avg,0.37567905950258895,0.39341063454538633,0.36757539273019146,135.0
4,weighted avg,0.552852757264522,0.48148148148148145,0.5081291645963129,135.0
5,0,0.6043956043956044,0.6707317073170732,0.6358381502890174,82.0
5,1,0.0,0.0,0.0,15.0
5,2,0.30952380952380953,0.34210526315789475,0.325,38.0
5,macro avg,0.3046398046398046,0.337612323491656,0.32027938342967244,135.0
5,weighted avg,0.4542395875729209,0.5037037037037037,0.47769428387925494,135.0
6,0,0.5473684210526316,0.7222222222222222,0.6227544910179641,72.0
6,1,0.0,0.0,0.0,25.0
6,2,0.35,0.3684210526315789,0.358974358974359,38.0
6,macro avg,0.29912280701754385,0.36354775828460034,0.327242949997441,135.0
6,weighted avg,0.39044834307992204,0.4888888888888889,0.4331803629208819,135.0
7,0,0.49411764705882355,0.6176470588235294,0.5490196078431373,68.0
7,1,0.0,0.0,0.0,18.0
7,2,0.3404255319148936,0.32653061224489793,0.3333333333333333,49.0
7,macro avg,0.27818105965790574,0.31472589035614246,0.29411764705882354,135.0
7,weighted avg,0.3724507486209614,0.42962962962962964,0.3975308641975309,135.0
8,0,0.5194805194805194,0.547945205479452,0.5333333333333333,73.0
8,1,0.3333333333333333,0.045454545454545456,0.08,22.0
8,2,0.2909090909090909,0.4,0.3368421052631579,40.0
8,macro avg,0.3812409812409812,0.3311332503113325,0.31672514619883035,135.0
8,weighted avg,0.42142055475388807,0.4222222222222222,0.40123716699155293,135.0
9,0,0.44680851063829785,0.6268656716417911,0.5217391304347826,67.0
9,1,0.0,0.0,0.0,32.0
9,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,36.0
9,macro avg,0.22301024428684002,0.2830292979546711,0.24798711755233493,135.0
9,weighted avg,0.2810086682427108,0.37037037037037035,0.3181964573268921,135.0
10,0,0.5102040816326531,0.7142857142857143,0.5952380952380952,70.0
10,1,0.0,0.0,0.0,12.0
10,2,0.42857142857142855,0.2830188679245283,0.3409090909090909,53.0
10,macro avg,0.31292517006802717,0.33243486073674755,0.3120490620490621,135.0
10,weighted avg,0.4328042328042328,0.48148148148148145,0.4424803591470258,135.0
