Zone,Class,Precision,Recall,F1,Support
1,0,0.4411764705882353,0.75,0.5555555555555556,20.0
1,1,0.3333333333333333,0.25,0.2857142857142857,20.0
1,2,0.6923076923076923,0.4090909090909091,0.5142857142857142,22.0
1,macro avg,0.48893916540975363,0.4696969696969697,0.4518518518518519,62.0
1,weighted avg,0.49549944047097744,0.46774193548387094,0.45386584741423447,62.0
2,0,0.2727272727272727,0.5625,0.3673469387755102,16.0
2,1,0.5,0.3181818181818182,0.3888888888888889,22.0
2,2,0.6,0.375,0.46153846153846156,24.0
2,macro avg,0.4575757575757575,0.418560606060606,0.4059247630676202,62.0
2,weighted avg,0.48005865102639295,0.4032258064516129,0.4114520911755935,62.0
3,0,0.4117647058823529,0.6666666666666666,0.509090909090909,21.0
3,1,0.5833333333333334,0.3333333333333333,0.42424242424242425,21.0
3,2,0.625,0.5,0.5555555555555556,20.0
3,macro avg,0.5400326797385621,0.5,0.4962962962962963,62.0
3,weighted avg,0.5386622390891841,0.5,0.4953405017921147,62.0
4,0,0.43333333333333335,0.65,0.52,20.0
4,1,0.5882352941176471,0.45454545454545453,0.5128205128205128,22.0
4,2,0.6,0.45,0.5142857142857142,20.0
4,macro avg,0.5405228758169934,0.5181818181818182,0.5157020757020757,62.0
4,weighted avg,0.5420619860847565,0.5161290322580645,0.515609122060735,62.0
5,0,0.47368421052631576,0.8181818181818182,0.6,22.0
5,1,0.0,0.0,0.0,10.0
5,2,0.782608695652174,0.6,0.6792452830188679,30.0
5,macro avg,0.4187643020594966,0.4727272727272727,0.4264150943396226,62.0
5,weighted avg,0.5467631209861962,0.5806451612903226,0.5415702982349361,62.0
6,0,0.425,0.8095238095238095,0.5573770491803278,21.0
6,1,0.0,0.0,0.0,12.0
6,2,0.7727272727272727,0.5862068965517241,0.6666666666666666,29.0
6,macro avg,0.39924242424242423,0.4652435686918445,0.4080145719489982,62.0
6,weighted avg,0.5053885630498534,0.5483870967741935,0.500616957518068,62.0
7,0,0.5625,0.75,0.6428571428571429,24.0
7,1,0.0,0.0,0.0,1.0
7,2,0.8,0.6486486486486487,0.7164179104477612,37.0
7,macro avg,0.45416666666666666,0.46621621621621623,0.453091684434968,62.0
7,weighted avg,0.6951612903225807,0.6774193548387096,0.6763876470183645,62.0
8,0,0.5151515151515151,0.7727272727272727,0.6181818181818182,22.0
8,1,0.0,0.0,0.0,5.0
8,2,0.8148148148148148,0.6285714285714286,0.7096774193548387,35.0
8,macro avg,0.4433221099887767,0.46709956709956707,0.4426197458455523,62.0
8,weighted avg,0.6427718040621265,0.6290322580645161,0.6199791883454735,62.0
9,0,0.5,0.84,0.6268656716417911,25.0
9,1,0.0,0.0,0.0,9.0
9,2,0.8,0.5714285714285714,0.6666666666666666,28.0
9,macro avg,0.43333333333333335,0.4704761904761905,0.4311774461028192,62.0
9,weighted avg,0.5629032258064517,0.5967741935483871,0.5538436848017975,62.0
10,0,0.2894736842105263,0.7857142857142857,0.4230769230769231,14.0
10,1,0.0,0.0,0.0,5.0
10,2,0.875,0.4883720930232558,0.6268656716417911,43.0
10,macro avg,0.3881578947368421,0.4246954595791805,0.3499808649062381,62.0
10,weighted avg,0.6722198641765705,0.5161290322580645,0.5302951742528055,62.0
