Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,81,0.2839506172839506,0.2716049382716049,0.42718446601941745,0.275,0.9565217391304348,0.0,0,58,1,22
2,81,0.2962962962962963,0.2839506172839506,0.4423076923076923,0.2875,0.9583333333333334,0.0,0,57,1,23
3,81,0.2962962962962963,0.7037037037037037,0.0,0.0,0.0,1.0,57,0,24,0
4,81,0.2839506172839506,0.2962962962962963,0.41237113402061853,0.2702702702702703,0.8695652173913043,0.06896551724137931,4,54,3,20
5,81,0.37037037037037035,0.37037037037037035,0.5405405405405406,0.37037037037037035,1.0,0.0,0,51,0,30
6,81,0.4567901234567901,0.4567901234567901,0.6271186440677966,0.4567901234567901,1.0,0.0,0,44,0,37
7,81,0.49382716049382713,0.49382716049382713,0.6554621848739496,0.4936708860759494,0.975,0.024390243902439025,1,40,1,39
8,81,0.4444444444444444,0.4444444444444444,0.6153846153846154,0.4444444444444444,1.0,0.0,0,45,0,36
9,81,0.5185185185185185,0.5185185185185185,0.6829268292682927,0.5185185185185185,1.0,0.0,0,39,0,42
10,81,0.41975308641975306,0.4691358024691358,0.37681159420289856,0.37142857142857144,0.38235294117647056,0.5319148936170213,25,22,21,13
