Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,86,0.45348837209302323,0.45348837209302323,0.624,0.45348837209302323,1.0,0.0,0,47,0,39
2,86,0.46511627906976744,0.45348837209302323,0.624,0.4588235294117647,0.975,0.0,0,46,1,39
3,86,0.4418604651162791,0.5581395348837209,0.0,0.0,0.0,1.0,48,0,38,0
4,86,0.4883720930232558,0.5116279069767442,0.6440677966101694,0.5,0.9047619047619048,0.13636363636363635,6,38,4,38
5,86,0.38372093023255816,0.38372093023255816,0.5546218487394958,0.38372093023255816,1.0,0.0,0,53,0,33
6,86,0.36046511627906974,0.36046511627906974,0.5299145299145299,0.36046511627906974,1.0,0.0,0,55,0,31
7,86,0.5232558139534884,0.5232558139534884,0.6821705426356589,0.5238095238095238,0.9777777777777777,0.024390243902439025,1,40,1,44
8,86,0.5348837209302325,0.5348837209302325,0.696969696969697,0.5348837209302325,1.0,0.0,0,40,0,46
9,86,0.5116279069767442,0.5116279069767442,0.676923076923077,0.5116279069767442,1.0,0.0,0,42,0,44
10,86,0.4883720930232558,0.5930232558139535,0.5679012345679012,0.5897435897435898,0.5476190476190477,0.6363636363636364,28,16,19,23
