Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,86,0,0.0,0.0,0.0,47.0
1,86,1,0.45348837209302323,1.0,0.624,39.0
1,86,macro avg,0.22674418604651161,0.5,0.312,86.0
1,86,weighted avg,0.20565170362358032,0.45348837209302323,0.2829767441860465,86.0
2,86,0,0.0,0.0,0.0,46.0
2,86,1,0.4588235294117647,0.975,0.624,40.0
2,86,macro avg,0.22941176470588234,0.4875,0.312,86.0
2,86,weighted avg,0.213406292749658,0.45348837209302323,0.2902325581395349,86.0
3,86,0,0.5581395348837209,1.0,0.7164179104477612,48.0
3,86,1,0.0,0.0,0.0,38.0
3,86,macro avg,0.27906976744186046,0.5,0.3582089552238806,86.0
3,86,weighted avg,0.3115197404002163,0.5581395348837209,0.39986115931968064,86.0
4,86,0,0.6,0.13636363636363635,0.2222222222222222,44.0
4,86,1,0.5,0.9047619047619048,0.6440677966101694,42.0
4,86,macro avg,0.55,0.5205627705627706,0.4331450094161958,86.0
4,86,weighted avg,0.5511627906976744,0.5116279069767442,0.42823982831866153,86.0
5,86,0,0.0,0.0,0.0,53.0
5,86,1,0.38372093023255816,1.0,0.5546218487394958,33.0
5,86,macro avg,0.19186046511627908,0.5,0.2773109243697479,86.0
5,86,weighted avg,0.14724175229853975,0.38372093023255816,0.2128200117256205,86.0
6,86,0,0.0,0.0,0.0,55.0
6,86,1,0.36046511627906974,1.0,0.5299145299145299,31.0
6,86,macro avg,0.18023255813953487,0.5,0.26495726495726496,86.0
6,86,weighted avg,0.1299351000540833,0.36046511627906974,0.1910157026436096,86.0
7,86,0,0.5,0.024390243902439025,0.046511627906976744,41.0
7,86,1,0.5238095238095238,0.9777777777777777,0.6821705426356589,45.0
7,86,macro avg,0.5119047619047619,0.5010840108401083,0.3643410852713178,86.0
7,86,weighted avg,0.5124584717607973,0.5232558139534884,0.37912385073012445,86.0
8,86,0,0.0,0.0,0.0,40.0
8,86,1,0.5348837209302325,1.0,0.696969696969697,46.0
8,86,macro avg,0.26744186046511625,0.5,0.3484848484848485,86.0
8,86,weighted avg,0.28610059491617085,0.5348837209302325,0.37279774489076817,86.0
9,86,0,0.0,0.0,0.0,42.0
9,86,1,0.5116279069767442,1.0,0.676923076923077,44.0
9,86,macro avg,0.2558139534883721,0.5,0.3384615384615385,86.0
9,86,weighted avg,0.26176311519740403,0.5116279069767442,0.34633273703041145,86.0
10,86,0,0.5957446808510638,0.6363636363636364,0.6153846153846154,44.0
10,86,1,0.5897435897435898,0.5476190476190477,0.5679012345679012,42.0
10,86,macro avg,0.5927441352973268,0.5919913419913421,0.5916429249762583,86.0
10,86,weighted avg,0.5928139154264834,0.5930232558139535,0.5921950573113364,86.0
