Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,81,0,0.0,0.0,0.0,58.0
1,81,1,0.275,0.9565217391304348,0.42718446601941745,23.0
1,81,macro avg,0.1375,0.4782608695652174,0.21359223300970873,81.0
1,81,weighted avg,0.07808641975308642,0.2716049382716049,0.1212992928203284,81.0
2,81,0,0.0,0.0,0.0,57.0
2,81,1,0.2875,0.9583333333333334,0.4423076923076923,24.0
2,81,macro avg,0.14375,0.4791666666666667,0.22115384615384615,81.0
2,81,weighted avg,0.08518518518518518,0.2839506172839506,0.13105413105413105,81.0
3,81,0,0.7037037037037037,1.0,0.8260869565217391,57.0
3,81,1,0.0,0.0,0.0,24.0
3,81,macro avg,0.35185185185185186,0.5,0.41304347826086957,81.0
3,81,weighted avg,0.49519890260631005,0.7037037037037037,0.5813204508856683,81.0
4,81,0,0.5714285714285714,0.06896551724137931,0.12307692307692308,58.0
4,81,1,0.2702702702702703,0.8695652173913043,0.41237113402061853,23.0
4,81,macro avg,0.42084942084942084,0.46926536731634183,0.2677240285487708,81.0
4,81,weighted avg,0.4859144859144859,0.2962962962962963,0.20522219285105886,81.0
5,81,0,0.0,0.0,0.0,51.0
5,81,1,0.37037037037037035,1.0,0.5405405405405406,30.0
5,81,macro avg,0.18518518518518517,0.5,0.2702702702702703,81.0
5,81,weighted avg,0.13717421124828533,0.37037037037037035,0.2002002002002002,81.0
6,81,0,0.0,0.0,0.0,44.0
6,81,1,0.4567901234567901,1.0,0.6271186440677966,37.0
6,81,macro avg,0.22839506172839505,0.5,0.3135593220338983,81.0
6,81,weighted avg,0.20865721688766956,0.4567901234567901,0.28646160284578365,81.0
7,81,0,0.5,0.024390243902439025,0.046511627906976744,41.0
7,81,1,0.4936708860759494,0.975,0.6554621848739496,40.0
7,81,macro avg,0.49683544303797467,0.4996951219512195,0.35098690639046315,81.0
7,81,weighted avg,0.4968745116424442,0.49382716049382713,0.34722795233511144,81.0
8,81,0,0.0,0.0,0.0,45.0
8,81,1,0.4444444444444444,1.0,0.6153846153846154,36.0
8,81,macro avg,0.2222222222222222,0.5,0.3076923076923077,81.0
8,81,weighted avg,0.19753086419753085,0.4444444444444444,0.2735042735042735,81.0
9,81,0,0.0,0.0,0.0,39.0
9,81,1,0.5185185185185185,1.0,0.6829268292682927,42.0
9,81,macro avg,0.25925925925925924,0.5,0.34146341463414637,81.0
9,81,weighted avg,0.2688614540466392,0.5185185185185185,0.35411020776874436,81.0
10,81,0,0.5434782608695652,0.5319148936170213,0.5376344086021505,47.0
10,81,1,0.37142857142857144,0.38235294117647056,0.37681159420289856,34.0
10,81,macro avg,0.4574534161490683,0.4571339173967459,0.45722300140252453,81.0
10,81,weighted avg,0.4712598727091481,0.4691358024691358,0.47012853589135334,81.0
