Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,116,0.3793103448275862,0.3793103448275862,0.55,0.3793103448275862,1.0,0.0,0,72,0,44
2,116,0.41379310344827586,0.41379310344827586,0.5853658536585366,0.41379310344827586,1.0,0.0,0,68,0,48
3,116,0.39655172413793105,0.39655172413793105,0.5679012345679012,0.39655172413793105,1.0,0.0,0,70,0,46
4,116,0.4051724137931034,0.4051724137931034,0.5766871165644172,0.4051724137931034,1.0,0.0,0,69,0,47
5,115,0.3130434782608696,0.3130434782608696,0.4768211920529801,0.3130434782608696,1.0,0.0,0,79,0,36
6,115,0.3217391304347826,0.3217391304347826,0.4868421052631579,0.3217391304347826,1.0,0.0,0,78,0,37
7,115,0.2956521739130435,0.2956521739130435,0.4563758389261745,0.2956521739130435,1.0,0.0,0,81,0,34
8,115,0.3391304347826087,0.3391304347826087,0.5064935064935064,0.3391304347826087,1.0,0.0,0,76,0,39
9,116,0.3103448275862069,0.3103448275862069,0.47368421052631576,0.3103448275862069,1.0,0.0,0,80,0,36
10,116,0.39655172413793105,0.39655172413793105,0.5679012345679012,0.39655172413793105,1.0,0.0,0,70,0,46
