Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,70,0,0.0,0.0,0.0,42.0
1,70,1,0.4,1.0,0.5714285714285714,28.0
1,70,macro avg,0.2,0.5,0.2857142857142857,70.0
1,70,weighted avg,0.16,0.4,0.22857142857142856,70.0
2,70,0,0.0,0.0,0.0,40.0
2,70,1,0.42857142857142855,1.0,0.6,30.0
2,70,macro avg,0.21428571428571427,0.5,0.3,70.0
2,70,weighted avg,0.18367346938775508,0.42857142857142855,0.2571428571428571,70.0
3,70,0,0.0,0.0,0.0,44.0
3,70,1,0.37142857142857144,1.0,0.5416666666666666,26.0
3,70,macro avg,0.18571428571428572,0.5,0.2708333333333333,70.0
3,70,weighted avg,0.1379591836734694,0.37142857142857144,0.20119047619047617,70.0
4,70,0,0.0,0.0,0.0,45.0
4,70,1,0.35714285714285715,1.0,0.5263157894736842,25.0
4,70,macro avg,0.17857142857142858,0.5,0.2631578947368421,70.0
4,70,weighted avg,0.12755102040816327,0.35714285714285715,0.18796992481203006,70.0
5,70,0,0.0,0.0,0.0,51.0
5,70,1,0.2714285714285714,1.0,0.42696629213483145,19.0
5,70,macro avg,0.1357142857142857,0.5,0.21348314606741572,70.0
5,70,weighted avg,0.0736734693877551,0.2714285714285714,0.11589085072231138,70.0
6,70,0,0.0,0.0,0.0,43.0
6,70,1,0.38571428571428573,1.0,0.5567010309278351,27.0
6,70,macro avg,0.19285714285714287,0.5,0.27835051546391754,70.0
6,70,weighted avg,0.14877551020408164,0.38571428571428573,0.21472754050073636,70.0
7,70,0,0.0,0.0,0.0,42.0
7,70,1,0.4,1.0,0.5714285714285714,28.0
7,70,macro avg,0.2,0.5,0.2857142857142857,70.0
7,70,weighted avg,0.16,0.4,0.22857142857142856,70.0
8,70,0,0.0,0.0,0.0,44.0
8,70,1,0.37142857142857144,1.0,0.5416666666666666,26.0
8,70,macro avg,0.18571428571428572,0.5,0.2708333333333333,70.0
8,70,weighted avg,0.1379591836734694,0.37142857142857144,0.20119047619047617,70.0
9,70,0,0.0,0.0,0.0,51.0
9,70,1,0.2714285714285714,1.0,0.42696629213483145,19.0
9,70,macro avg,0.1357142857142857,0.5,0.21348314606741572,70.0
9,70,weighted avg,0.0736734693877551,0.2714285714285714,0.11589085072231138,70.0
10,70,0,0.0,0.0,0.0,51.0
10,70,1,0.2714285714285714,1.0,0.42696629213483145,19.0
10,70,macro avg,0.1357142857142857,0.5,0.21348314606741572,70.0
10,70,weighted avg,0.0736734693877551,0.2714285714285714,0.11589085072231138,70.0
