Zone,Class,Precision,Recall,F1,Support
1,0,0.6,0.4375,0.5060240963855421,48.0
1,1,0.38,0.6785714285714286,0.48717948717948717,28.0
1,2,0.3333333333333333,0.13333333333333333,0.19047619047619047,15.0
1,macro avg,0.43777777777777777,0.416468253968254,0.39455992468040657,91.0
1,weighted avg,0.48835164835164835,0.46153846153846156,0.44821236400741227,91.0
2,0,0.5254237288135594,0.6595744680851063,0.5849056603773585,47.0
2,1,0.3103448275862069,0.32142857142857145,0.3157894736842105,28.0
2,2,0.0,0.0,0.0,16.0
2,macro avg,0.2785895187999221,0.32700101317122593,0.30023171135385635,91.0
2,weighted avg,0.36686341128188,0.43956043956043955,0.39926012418564555,91.0
3,0,0.6176470588235294,0.42,0.5,50.0
3,1,0.2,0.6111111111111112,0.3013698630136986,18.0
3,2,0.0,0.0,0.0,23.0
3,macro avg,0.2725490196078431,0.3437037037037037,0.2671232876712329,91.0
3,weighted avg,0.3789269553975437,0.3516483516483517,0.3343368959807316,91.0
4,0,0.5128205128205128,0.4444444444444444,0.47619047619047616,45.0
4,1,0.30612244897959184,0.6,0.40540540540540543,25.0
4,2,0.0,0.0,0.0,21.0
4,macro avg,0.27298098726670156,0.3481481481481481,0.29386529386529386,91.0
4,weighted avg,0.33769213518036123,0.38461538461538464,0.3468539182824897,91.0
5,0,0.7083333333333334,0.6296296296296297,0.6666666666666666,54.0
5,1,0.1724137931034483,0.38461538461538464,0.23809523809523808,13.0
5,2,0.5,0.2916666666666667,0.3684210526315789,24.0
5,macro avg,0.46024904214559387,0.43530389363722705,0.4243943191311612,91.0
5,weighted avg,0.5768283440697234,0.5054945054945055,0.5267839929494065,91.0
6,0,0.72,0.3157894736842105,0.43902439024390244,57.0
6,1,0.140625,0.8181818181818182,0.24,11.0
6,2,1.0,0.08695652173913043,0.16,23.0
6,macro avg,0.6202083333333334,0.4069759378683864,0.27967479674796747,91.0
6,weighted avg,0.72073489010989,0.31868131868131866,0.34444384883409274,91.0
7,0,0.6764705882352942,0.5227272727272727,0.5897435897435898,44.0
7,1,0.19607843137254902,0.7692307692307693,0.3125,13.0
7,2,0.8333333333333334,0.14705882352941177,0.25,34.0
7,macro avg,0.5686274509803922,0.47967228849581794,0.3840811965811966,91.0
7,weighted avg,0.6664511958629605,0.4175824175824176,0.42320019723865876,91.0
8,0,0.5245901639344263,0.7804878048780488,0.6274509803921569,41.0
8,1,0.46153846153846156,0.3157894736842105,0.375,19.0
8,2,0.5294117647058824,0.2903225806451613,0.375,31.0
8,macro avg,0.5051801300595901,0.46219995306914013,0.4591503267973856,91.0
8,weighted avg,0.513068046114556,0.5164835164835165,0.4887416505063564,91.0
9,0,0.47368421052631576,0.4186046511627907,0.4444444444444444,43.0
9,1,0.19230769230769232,0.5263157894736842,0.28169014084507044,19.0
9,2,0.0,0.0,0.0,29.0
9,macro avg,0.22199730094466938,0.31497348021215826,0.24204486176317164,91.0
9,weighted avg,0.2639809583129421,0.3076923076923077,0.26882663502381815,91.0
10,0,0.5,0.574468085106383,0.5346534653465347,47.0
10,1,0.2,0.18181818181818182,0.19047619047619047,11.0
10,2,0.37037037037037035,0.30303030303030304,0.3333333333333333,33.0
10,macro avg,0.3567901234567901,0.3531055233182893,0.3528209963853528,91.0
10,weighted avg,0.4167277167277167,0.42857142857142855,0.4200434172145629,91.0
