Zone,Class,Precision,Recall,F1,Support
1,0,0.7368421052631579,0.711864406779661,0.7241379310344828,59.0
1,1,0.34782608695652173,0.5714285714285714,0.43243243243243246,14.0
1,2,0.0,0.0,0.0,9.0
1,macro avg,0.3615560640732265,0.42776432606941084,0.3855234544889717,82.0
1,weighted avg,0.5895518222916782,0.6097560975609756,0.594855999818153,82.0
2,0,0.7894736842105263,0.7758620689655172,0.782608695652174,58.0
2,1,0.2916666666666667,0.5833333333333334,0.3888888888888889,12.0
2,2,0.0,0.0,0.0,12.0
2,macro avg,0.36038011695906436,0.45306513409961685,0.39049919484702095,82.0
2,weighted avg,0.6010911424903723,0.6341463414634146,0.6104630611523506,82.0
3,0,0.7307692307692307,0.6551724137931034,0.6909090909090909,58.0
3,1,0.21428571428571427,0.46153846153846156,0.2926829268292683,13.0
3,2,0.0,0.0,0.0,11.0
3,macro avg,0.315018315018315,0.37223695844385496,0.3278640059127864,82.0
3,weighted avg,0.5508576789064593,0.5365853658536586,0.5350927478232653,82.0
4,0,0.7647058823529411,0.6610169491525424,0.7090909090909091,59.0
4,1,0.3103448275862069,0.6428571428571429,0.4186046511627907,14.0
4,2,0.0,0.0,0.0,9.0
4,macro avg,0.35835023664638266,0.4346246973365617,0.3758985200845666,82.0
4,weighted avg,0.6032009103052491,0.5853658536585366,0.5816686433249111,82.0
5,0,0.66,0.6346153846153846,0.6470588235294118,52.0
5,1,0.25,0.29411764705882354,0.2702702702702703,17.0
5,2,0.16666666666666666,0.15384615384615385,0.16,13.0
5,macro avg,0.35888888888888887,0.3608597285067874,0.35910969793322733,82.0
5,weighted avg,0.49678861788617884,0.4878048780487805,0.4917274807088294,82.0
6,0,0.6,0.4666666666666667,0.525,45.0
6,1,0.41304347826086957,0.7037037037037037,0.5205479452054794,27.0
6,2,0.0,0.0,0.0,10.0
6,macro avg,0.3376811594202898,0.3901234567901235,0.3485159817351598,82.0
6,weighted avg,0.4652704135737009,0.4878048780487805,0.45950968927497493,82.0
7,0,0.631578947368421,0.2857142857142857,0.39344262295081966,42.0
7,1,0.23214285714285715,0.6842105263157895,0.3466666666666667,19.0
7,2,0.42857142857142855,0.14285714285714285,0.21428571428571427,21.0
7,macro avg,0.43076441102756896,0.37092731829573933,0.31813166796773357,82.0
7,weighted avg,0.48703695213643855,0.34146341463414637,0.3367226442756231,82.0
8,0,0.6071428571428571,0.7391304347826086,0.6666666666666666,46.0
8,1,0.15384615384615385,0.1111111111111111,0.12903225806451613,18.0
8,2,0.23076923076923078,0.16666666666666666,0.1935483870967742,18.0
8,macro avg,0.3305860805860806,0.3389694041867955,0.32974910394265233,82.0
8,weighted avg,0.4250201018493701,0.47560975609756095,0.4447941253606084,82.0
9,0,0.6428571428571429,0.45,0.5294117647058824,40.0
9,1,0.32608695652173914,0.8333333333333334,0.46875,18.0
9,2,0.25,0.08333333333333333,0.125,24.0
9,macro avg,0.4063146997929607,0.45555555555555555,0.37438725490196073,82.0
9,weighted avg,0.45833964550825634,0.4268292682926829,0.39773134863701576,82.0
10,0,0.6122448979591837,0.625,0.6185567010309279,48.0
10,1,0.125,0.2,0.15384615384615385,10.0
10,2,0.23529411764705882,0.16666666666666666,0.1951219512195122,24.0
10,macro avg,0.3241796718687475,0.33055555555555555,0.3225082686988647,82.0
10,weighted avg,0.4424977307996369,0.43902439024390244,0.43795256118554116,82.0
