Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,1,0.25873813,0.48003104,0.2612309,0,1,0.27509096,0.4823086,0.24260049,0,1,0.2144898,0.59554434,0.18996583,0,1,0.268126,0.43522474,0.29664922,0,1,0.31583104,0.43080968,0.2533593,0,1,0.23399009,0.45236677,0.3136432,0,1,0.28271675,0.4273383,0.28994498,0,1,0.28072548,0.3677704,0.35150415,0,1,0.32332075,0.42343166,0.2532476,0,2,0.34006223,0.23823702,0.42170075
0,1,0.25841197,0.49770892,0.24387911,0,0,0.35543072,0.34732634,0.29724297,0,1,0.3242744,0.48795527,0.18777035,0,1,0.33279845,0.4202935,0.24690807,0,2,0.3528187,0.2583821,0.38879925,0,1,0.3069312,0.36678654,0.3262823,0,1,0.31376368,0.34783807,0.3383982,0,2,0.33564448,0.19896753,0.46538797,0,1,0.33357114,0.3742295,0.29219934,0,2,0.34998113,0.27780503,0.37221378
0,1,0.24205871,0.5361573,0.221784,0,1,0.29877365,0.38578424,0.3154421,0,1,0.28457078,0.54623944,0.16918978,0,1,0.3295731,0.39998803,0.27043885,0,2,0.30481386,0.25946793,0.43571824,0,1,0.27902395,0.3804726,0.34050342,0,0,0.35602218,0.313052,0.33092582,0,2,0.26959544,0.29671186,0.4336927,0,1,0.3494911,0.35513794,0.29537097,0,2,0.36538863,0.25658783,0.37802356
0,1,0.29815105,0.5169527,0.18489628,0,0,0.39069107,0.34101668,0.26829225,0,1,0.2767612,0.5103947,0.21284412,0,1,0.29188722,0.43450522,0.27360758,0,0,0.4050987,0.20173195,0.3931693,0,0,0.38086155,0.2963293,0.32280913,0,0,0.36183992,0.27796876,0.36019135,0,2,0.3924287,0.15110314,0.45646822,0,0,0.4247242,0.29376215,0.28151366,0,0,0.40203223,0.2390701,0.35889772
0,0,0.41655377,0.3181346,0.26531166,0,0,0.42660218,0.28608808,0.28730974,0,0,0.38706583,0.3789644,0.23396975,0,0,0.4123188,0.29247177,0.2952094,0,0,0.43566322,0.2223559,0.3419809,0,0,0.43622044,0.25902855,0.304751,0,0,0.42310622,0.3102802,0.2666136,0,0,0.4150033,0.21772176,0.36727497,0,0,0.4821002,0.3200863,0.19781351,0,0,0.4023367,0.23650159,0.3611617
0,1,0.33447158,0.372781,0.29274744,0,0,0.3796021,0.29302666,0.3273712,0,0,0.37307742,0.3602576,0.26666495,0,2,0.33937904,0.30798835,0.3526326,0,0,0.4161726,0.26281026,0.32101712,0,0,0.41356456,0.29126167,0.2951738,0,2,0.31963623,0.3056949,0.3746689,0,0,0.39581564,0.22925644,0.37492794,0,0,0.37605542,0.32384863,0.30009598,0,2,0.34597966,0.21593118,0.43808913
0,0,0.4019742,0.30886146,0.28916427,0,0,0.43995285,0.29652226,0.26352486,0,0,0.4072466,0.33827415,0.25447923,0,0,0.38733158,0.24761406,0.36505437,0,0,0.44962707,0.21838675,0.33198622,0,1,0.27587727,0.41342646,0.31069627,0,2,0.3134275,0.34030822,0.34626433,0,2,0.33725893,0.26081827,0.40192273,0,1,0.3509596,0.3517452,0.29729515,0,0,0.5335748,0.17915434,0.28727084
2,0,0.38964695,0.28836128,0.3219918,2,0,0.3802416,0.37620702,0.24355139,2,0,0.43677735,0.2985119,0.2647107,2,0,0.39395294,0.37282163,0.23322539,1,0,0.4231947,0.30648437,0.27032095,0,0,0.3780093,0.37147236,0.25051838,1,1,0.3093335,0.35007983,0.34058666,2,2,0.3417721,0.3095613,0.3486666,0,2,0.3286048,0.32369077,0.3477045,2,1,0.2873411,0.37167954,0.3409793
2,0,0.42729005,0.2961562,0.2765537,2,1,0.34065273,0.46339586,0.1959514,2,1,0.36073303,0.36754882,0.27171808,2,0,0.36844704,0.33173433,0.29981863,1,1,0.3160984,0.39828864,0.28561294,1,0,0.39974234,0.32422018,0.2760375,2,1,0.27239573,0.46451363,0.2630906,2,1,0.2810874,0.4681213,0.25079134,0,0,0.40868205,0.272892,0.31842592,0,1,0.30351958,0.41949785,0.27698252
2,0,0.4305762,0.3309641,0.23845968,2,1,0.37971306,0.3990139,0.22127308,2,1,0.34983316,0.3683393,0.28182757,2,1,0.31841916,0.44635898,0.2352219,2,0,0.37606344,0.3373836,0.28655294,1,1,0.32890332,0.43134123,0.2397554,1,1,0.2547237,0.39407787,0.35119843,2,2,0.3015132,0.29958436,0.39890245,1,2,0.34849074,0.27701518,0.3744941,2,1,0.24924299,0.43998057,0.3107765
2,0,0.48068964,0.29535058,0.22395979,2,1,0.3740049,0.43133232,0.1946628,2,0,0.36883295,0.36514357,0.2660235,2,0,0.35746673,0.3449737,0.29755956,2,1,0.36600232,0.36813018,0.26586747,2,0,0.40604025,0.36043948,0.23352033,2,1,0.25045085,0.4762202,0.273329,2,1,0.325315,0.4009938,0.2736912,2,2,0.32957003,0.27986923,0.39056078,0,1,0.30169743,0.46900052,0.22930208
2,0,0.3783215,0.3146771,0.30700138,2,1,0.35088438,0.36372375,0.28539187,2,0,0.36570656,0.3435171,0.2907763,2,1,0.33356076,0.39215225,0.274287,2,0,0.36923182,0.29494956,0.33581856,1,1,0.3350499,0.37560806,0.28934205,0,1,0.26378146,0.44467694,0.29154164,2,2,0.25996134,0.34427828,0.39576042,1,1,0.280661,0.3630587,0.35628036,1,1,0.30359483,0.35364893,0.34275624
2,0,0.46282017,0.30808178,0.22909799,2,1,0.36127415,0.41580433,0.22292146,2,1,0.38944516,0.40681285,0.20374195,2,0,0.40163988,0.37577218,0.22258793,2,1,0.31850234,0.41093513,0.27056256,1,1,0.35574263,0.4178405,0.22641686,1,1,0.20164153,0.6361147,0.16224375,2,1,0.36210096,0.3715153,0.26638377,2,0,0.46678412,0.20124555,0.33197033,0,0,0.37153393,0.3472729,0.2811932
0,0,0.3893532,0.28582898,0.32481787,1,1,0.37290084,0.39544764,0.23165153,0,0,0.4344195,0.2824479,0.28313252,0,0,0.42960393,0.2728024,0.29759362,1,1,0.31086975,0.3471822,0.34194803,2,0,0.401951,0.26903903,0.32900998,2,1,0.3653069,0.39639357,0.23829952,2,0,0.4349834,0.3167132,0.24830344,2,1,0.3517005,0.40371123,0.24458827,0,2,0.33979598,0.2643045,0.39589956
0,0,0.40951326,0.38320273,0.207284,0,1,0.36066484,0.39660978,0.24272542,0,1,0.37777805,0.37806034,0.24416158,0,0,0.3784184,0.35419908,0.2673826,0,0,0.38854387,0.37323388,0.23822218,1,0,0.3813455,0.35636878,0.26228574,1,1,0.34748596,0.3964046,0.2561095,0,0,0.4711157,0.26330087,0.26558337,2,1,0.33026373,0.37739173,0.29234454,2,2,0.34542948,0.25440693,0.40016365
0,0,0.45708936,0.37020534,0.17270528,0,0,0.4924777,0.32928538,0.17823693,0,0,0.45499524,0.3541446,0.19086018,0,0,0.48143178,0.30672562,0.2118425,0,0,0.42077684,0.2988671,0.28035605,1,1,0.3196662,0.40929604,0.27103776,2,1,0.33406538,0.3621653,0.30376932,1,0,0.50867337,0.23831585,0.25301075,0,0,0.3928796,0.2945313,0.31258914,0,0,0.4759017,0.21699515,0.30710316
0,1,0.32137758,0.48067293,0.19794957,0,1,0.3153634,0.4026826,0.281954,0,1,0.2805196,0.5518274,0.16765302,0,1,0.32333797,0.35383967,0.32282236,0,0,0.3831907,0.32483554,0.29197374,0,1,0.33746856,0.36790013,0.2946313,0,1,0.348848,0.4079235,0.2432285,0,0,0.37211844,0.258312,0.3695696,2,0,0.36946887,0.27808326,0.35244787,0,0,0.39790723,0.227232,0.37486073
0,0,0.44483992,0.3207792,0.23438093,0,0,0.50494045,0.32522342,0.16983609,0,1,0.30788195,0.5242901,0.16782795,0,0,0.4087922,0.35352477,0.23768303,0,0,0.5081082,0.17910498,0.31278682,0,1,0.2940159,0.39923924,0.30674484,0,1,0.36138156,0.37405196,0.2645665,0,0,0.5775726,0.18316068,0.23926668,0,0,0.42858687,0.3597443,0.21166882,2,0,0.46397328,0.27044216,0.2655845
0,1,0.36407045,0.41727647,0.21865308,0,0,0.41287103,0.3767772,0.2103518,0,0,0.41649982,0.39437246,0.18912773,0,1,0.38646457,0.3883848,0.22515059,0,1,0.33900312,0.39145875,0.26953813,1,1,0.36484537,0.3787857,0.25636888,1,1,0.25652727,0.47559422,0.26787847,0,0,0.42018235,0.23215765,0.34766003,0,1,0.34529293,0.3872768,0.2674303,1,0,0.3648586,0.2802264,0.35491496
0,0,0.43895075,0.36403206,0.19701718,0,0,0.47471377,0.3264107,0.19887559,0,0,0.5249589,0.29385513,0.1811859,0,0,0.4166659,0.34153798,0.24179614,0,0,0.38827214,0.31306767,0.29866016,1,1,0.32424647,0.44713196,0.22862154,2,1,0.27135375,0.48383448,0.24481173,0,0,0.39443108,0.34539393,0.26017502,0,1,0.34107313,0.39122617,0.26770067,2,0,0.40852156,0.30974126,0.28173724
0,0,0.3935613,0.2562428,0.35019594,0,0,0.3756795,0.34424794,0.28007257,0,0,0.41389823,0.2729162,0.31318557,0,0,0.42481053,0.24120761,0.33398178,0,2,0.3331555,0.29910156,0.3677429,1,1,0.34079045,0.34820113,0.31100842,2,1,0.3184942,0.40705508,0.27445072,0,2,0.36263478,0.25417596,0.38318935,0,1,0.28306273,0.48150617,0.23543112,1,0,0.3853244,0.25572523,0.35895044
0,0,0.4354478,0.23900445,0.32554772,0,1,0.33626807,0.36594975,0.29778215,0,1,0.35417044,0.36249316,0.28333637,0,0,0.43365556,0.30601767,0.26032674,0,1,0.32290336,0.34620345,0.3308932,0,1,0.3207517,0.39226606,0.2869822,0,1,0.29721394,0.36991948,0.33286652,1,0,0.45214996,0.31757545,0.2302746,0,1,0.27365595,0.42404333,0.30230078,1,2,0.27949232,0.266538,0.45396963
0,0,0.39142993,0.3837835,0.22478656,0,0,0.53105396,0.27828652,0.19065948,0,0,0.46052507,0.3484636,0.19101141,0,0,0.48506656,0.2981719,0.21676156,0,0,0.49118403,0.24818003,0.26063597,0,0,0.42409426,0.34848085,0.22742493,1,0,0.39302906,0.30851433,0.29845655,0,0,0.4597867,0.24106726,0.29914606,0,0,0.38105297,0.3621484,0.25679865,0,0,0.4556219,0.2674356,0.27694252
0,0,0.4354478,0.23900445,0.32554772,0,1,0.33626807,0.36594975,0.29778215,0,1,0.35417044,0.36249316,0.28333637,0,0,0.43365556,0.30601767,0.26032674,0,1,0.32290336,0.34620345,0.3308932,0,1,0.3207517,0.39226606,0.2869822,0,1,0.29721394,0.36991948,0.33286652,0,0,0.45214996,0.31757545,0.2302746,0,1,0.27365595,0.42404333,0.30230078,0,2,0.27949232,0.266538,0.45396963
0,0,0.39142993,0.3837835,0.22478656,0,0,0.53105396,0.27828652,0.19065948,0,0,0.46052507,0.3484636,0.19101141,0,0,0.48506656,0.2981719,0.21676156,0,0,0.49118403,0.24818003,0.26063597,0,0,0.42409426,0.34848085,0.22742493,1,0,0.39302906,0.30851433,0.29845655,0,0,0.4597867,0.24106726,0.29914606,0,0,0.38105297,0.3621484,0.25679865,0,0,0.4556219,0.2674356,0.27694252
0,0,0.51233065,0.2692933,0.21837607,0,0,0.483638,0.3191058,0.19725613,0,0,0.46887216,0.3633401,0.16778772,0,0,0.50328004,0.29327348,0.20344646,0,0,0.45361024,0.28550568,0.2608841,0,0,0.39849004,0.37728673,0.22422327,0,1,0.29310665,0.45579803,0.25109532,0,0,0.49996364,0.30271265,0.19732371,0,1,0.36233947,0.3997122,0.2379483,0,0,0.40036407,0.23960961,0.36002636
0,0,0.46704918,0.35969728,0.17325358,0,0,0.5481679,0.3110658,0.14076634,0,0,0.5016533,0.31457627,0.18377043,0,0,0.46063215,0.34510106,0.19426678,0,0,0.42715755,0.32637888,0.24646355,0,1,0.35818353,0.40493634,0.23688006,1,1,0.30255896,0.48033285,0.21710816,0,0,0.5420879,0.24308106,0.21483105,0,1,0.32904863,0.41537434,0.255577,0,0,0.4538301,0.2973725,0.24879739
