Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.6923076923076923,0.7878787878787878,0.65,1.0,0.28205128205128205,11,28,0,52
2,0.8021978021978022,0.8524590163934426,0.7536231884057971,0.9811320754716981,0.5526315789473685,21,17,1,52
3,0.8021978021978022,0.847457627118644,0.78125,0.9259259259259259,0.6216216216216216,23,14,4,50
4,0.7142857142857143,0.8,0.6753246753246753,0.9811320754716981,0.34210526315789475,13,25,1,52
5,0.6923076923076923,0.78125,0.6578947368421053,0.9615384615384616,0.3333333333333333,13,26,2,50
6,0.7032967032967034,0.7938931297709924,0.6753246753246753,0.9629629629629629,0.32432432432432434,12,25,2,52
7,0.6263736263736264,0.7536231884057971,0.6046511627906976,1.0,0.1282051282051282,5,34,0,52
8,0.6153846153846154,0.7586206896551724,0.6111111111111112,1.0,0.027777777777777776,1,35,0,55
9,0.6483516483516484,0.7746478873239436,0.632183908045977,1.0,0.1111111111111111,4,32,0,55
10,0.5164835164835165,0.65625,0.5121951219512195,0.9130434782608695,0.1111111111111111,5,40,4,42
