Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.24812569,0.75187427,0,1,0.44160435,0.5583956,0,0,0.5079639,0.49203607,0,1,0.29384753,0.7061525,0,1,0.17372684,0.8262732,0,1,0.16810922,0.8318907,0,1,0.102793775,0.8972062,0,1,0.13459706,0.865403,0,1,0.1270945,0.8729055,1,1,0.10805012,0.89194995
0,1,0.39537194,0.6046281,0,0,0.57425624,0.4257437,0,0,0.6482604,0.35173962,0,1,0.45222417,0.54777586,0,1,0.39733562,0.60266435,0,1,0.36857852,0.63142145,0,1,0.26857287,0.7314272,0,1,0.25487235,0.7451276,0,1,0.2389456,0.7610544,1,1,0.28175113,0.71824884
0,1,0.13573171,0.8642683,0,1,0.34475464,0.6552453,0,1,0.37618226,0.62381774,0,1,0.16491105,0.83508897,0,1,0.05143079,0.9485692,0,1,0.034504917,0.96549505,0,1,0.01429034,0.98570967,0,1,0.044358183,0.95564187,0,1,0.049603835,0.9503962,0,1,0.017096547,0.9829034
0,1,0.15000771,0.8499923,0,1,0.3564975,0.64350253,0,1,0.38765964,0.61234033,0,1,0.17622583,0.8237742,0,1,0.06614329,0.9338567,0,1,0.048067406,0.9519326,0,1,0.021926416,0.97807354,0,1,0.055833172,0.94416684,0,1,0.064200275,0.9357997,0,1,0.02711655,0.97288346
0,1,0.13823514,0.86176485,0,1,0.29728627,0.7027137,0,1,0.33827758,0.6617225,0,1,0.16365616,0.8363438,0,1,0.058803786,0.9411962,0,1,0.046257097,0.953743,0,1,0.023206307,0.97679377,0,1,0.046851322,0.95314866,0,1,0.069139406,0.9308605,0,1,0.0331736,0.9668264
0,1,0.13823514,0.86176485,0,1,0.29728627,0.7027137,0,1,0.33827758,0.6617225,0,1,0.16365616,0.8363438,0,1,0.058803786,0.9411962,1,1,0.046257097,0.953743,1,1,0.023206307,0.97679377,1,1,0.046851322,0.95314866,1,1,0.069139406,0.9308605,1,1,0.0331736,0.9668264
0,1,0.13823514,0.86176485,0,1,0.29728627,0.7027137,0,1,0.33827758,0.6617225,0,1,0.16365616,0.8363438,0,1,0.058803786,0.9411962,0,1,0.046257097,0.953743,0,1,0.023206307,0.97679377,0,1,0.046851322,0.95314866,0,1,0.069139406,0.9308605,0,1,0.0331736,0.9668264
0,1,0.13823514,0.86176485,0,1,0.29728627,0.7027137,0,1,0.33827758,0.6617225,0,1,0.16365616,0.8363438,0,1,0.058803786,0.9411962,1,1,0.046257097,0.953743,1,1,0.023206307,0.97679377,1,1,0.046851322,0.95314866,1,1,0.069139406,0.9308605,1,1,0.0331736,0.9668264
0,1,0.076585054,0.92341495,0,1,0.24694613,0.7530539,0,1,0.2427656,0.7572344,0,1,0.086298585,0.9137015,0,1,0.014900568,0.9850994,0,1,0.0093651805,0.99063474,0,1,0.0034595288,0.9965405,0,1,0.018529221,0.98147076,0,1,0.024783913,0.9752161,0,1,0.004234699,0.9957653
0,1,0.055832718,0.94416726,0,1,0.20192033,0.7980797,0,1,0.18589614,0.8141039,0,1,0.059678,0.94032204,1,1,0.008438283,0.9915617,1,1,0.0054659974,0.994534,1,1,0.0018678496,0.99813217,1,1,0.013017286,0.9869827,1,1,0.019468296,0.98053175,1,1,0.0023680155,0.9976319
0,1,0.037708,0.96229196,0,1,0.15648846,0.8435116,0,1,0.13058898,0.86941105,0,1,0.040048726,0.9599513,0,1,0.0030066634,0.9969933,0,1,0.001844502,0.99815553,0,1,0.0005911703,0.99940884,0,1,0.006013652,0.99398637,0,1,0.00995132,0.99004865,0,1,0.00071656425,0.9992835
0,1,0.11872344,0.88127655,0,1,0.3090674,0.69093263,0,1,0.32492635,0.6750737,0,1,0.13322948,0.86677045,1,1,0.035442963,0.96455705,1,1,0.02577351,0.9742265,1,1,0.010453459,0.9895466,1,1,0.038014825,0.9619852,1,1,0.045659065,0.95434093,1,1,0.012958782,0.98704123
1,1,0.28895593,0.7110441,1,1,0.43269908,0.5673009,1,1,0.4917649,0.50823516,1,1,0.34819046,0.6518096,1,1,0.20483573,0.7951643,1,1,0.24624845,0.7537516,1,1,0.15224525,0.8477548,1,1,0.1603088,0.8396913,1,1,0.20192888,0.79807115,1,1,0.119524375,0.8804756
0,1,0.08776142,0.91223854,0,1,0.22134262,0.7786574,0,1,0.26241475,0.73758525,0,1,0.1174472,0.8825528,0,1,0.01463846,0.9853615,0,1,0.020382,0.979618,0,1,0.007016432,0.9929836,0,1,0.024796087,0.975204,0,1,0.032451127,0.96754885,0,1,0.005444553,0.9945555
1,1,0.049347438,0.9506526,1,1,0.15113643,0.84886354,1,1,0.15269811,0.8473019,1,1,0.060433198,0.93956673,1,1,0.0042247437,0.9957753,1,1,0.0054850667,0.99451494,1,1,0.0017265453,0.9982735,1,1,0.009671437,0.9903286,1,1,0.016075993,0.983924,1,1,0.0013259011,0.99867415
0,1,0.24908224,0.75091773,0,1,0.40721762,0.5927824,0,1,0.48938116,0.51061887,0,1,0.32958722,0.67041284,0,1,0.14332284,0.8566771,0,1,0.19294207,0.807058,0,1,0.10171851,0.8982815,0,1,0.13461904,0.86538094,0,1,0.14464942,0.8553506,0,1,0.07856243,0.92143756
1,1,0.2945429,0.7054571,1,1,0.37147114,0.6285289,1,1,0.43308064,0.5669193,1,1,0.321223,0.678777,1,1,0.2242457,0.7757543,1,1,0.26256308,0.73743695,1,1,0.20988245,0.7901175,1,1,0.186056,0.81394404,1,1,0.23295188,0.76704806,1,1,0.20366897,0.796331
0,1,0.18617094,0.81382906,0,1,0.33979526,0.66020477,0,1,0.42267373,0.5773263,0,1,0.26804963,0.73195034,0,1,0.04035098,0.959649,0,1,0.06480129,0.9351987,0,1,0.02330215,0.97669786,0,1,0.056593694,0.94340634,0,1,0.074501015,0.92549896,1,1,0.016220553,0.9837795
1,1,0.007536583,0.99246335,1,1,0.045348413,0.95465165,1,1,0.029434355,0.9705657,1,1,0.006763694,0.99323636,1,1,1.4972482e-05,0.999985,1,1,1.3767516e-05,0.9999863,1,1,2.0947912e-06,0.99999785,1,1,0.00015235535,0.99984765,0,1,0.00045662597,0.99954337,1,1,1.4641467e-06,0.99999857
