Zone,Class,Precision,Recall,F1,Support
1,0,1.0,0.024390243902439025,0.047619047619047616,41.0
1,1,0.36507936507936506,1.0,0.5348837209302325,23.0
1,macro avg,0.6825396825396826,0.5121951219512195,0.29125138427464003,64.0
1,weighted avg,0.7718253968253969,0.375,0.2227297895902547,64.0
2,0,0.75,0.16216216216216217,0.26666666666666666,37.0
2,1,0.44642857142857145,0.9259259259259259,0.6024096385542169,27.0
2,macro avg,0.5982142857142857,0.544044044044044,0.4345381526104418,64.0
2,weighted avg,0.6219308035714286,0.484375,0.4083082329317269,64.0
3,0,0.6842105263157895,0.34210526315789475,0.45614035087719296,38.0
3,1,0.4444444444444444,0.7692307692307693,0.5633802816901409,26.0
3,macro avg,0.564327485380117,0.555668016194332,0.5097603162836669,64.0
3,weighted avg,0.5868055555555556,0.515625,0.499706572769953,64.0
4,0,1.0,0.02564102564102564,0.05,39.0
4,1,0.3968253968253968,1.0,0.5681818181818182,25.0
4,macro avg,0.6984126984126984,0.5128205128205128,0.30909090909090914,64.0
4,weighted avg,0.7643849206349207,0.40625,0.25241477272727275,64.0
5,0,0.5,0.03333333333333333,0.0625,30.0
5,1,0.532258064516129,0.9705882352941176,0.6875,34.0
5,macro avg,0.5161290322580645,0.5019607843137255,0.375,64.0
5,weighted avg,0.5171370967741935,0.53125,0.39453125,64.0
6,0,0.5,0.03333333333333333,0.0625,30.0
6,1,0.532258064516129,0.9705882352941176,0.6875,34.0
6,macro avg,0.5161290322580645,0.5019607843137255,0.375,64.0
6,weighted avg,0.5171370967741935,0.53125,0.39453125,64.0
7,0,1.0,0.04,0.07692307692307693,25.0
7,1,0.6190476190476191,1.0,0.7647058823529411,39.0
7,macro avg,0.8095238095238095,0.52,0.420814479638009,64.0
7,weighted avg,0.7678571428571428,0.625,0.4960407239819004,64.0
8,0,0.0,0.0,0.0,24.0
8,1,0.625,1.0,0.7692307692307693,40.0
8,macro avg,0.3125,0.5,0.38461538461538464,64.0
8,weighted avg,0.390625,0.625,0.4807692307692308,64.0
9,0,1.0,0.02857142857142857,0.05555555555555555,35.0
9,1,0.4603174603174603,1.0,0.6304347826086957,29.0
9,macro avg,0.7301587301587301,0.5142857142857142,0.34299516908212563,64.0
9,weighted avg,0.7554563492063492,0.46875,0.31604770531400966,64.0
10,0,1.0,0.037037037037037035,0.07142857142857142,27.0
10,1,0.5873015873015873,1.0,0.74,37.0
10,macro avg,0.7936507936507937,0.5185185185185185,0.4057142857142857,64.0
10,weighted avg,0.7614087301587302,0.59375,0.45794642857142853,64.0
