Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.375,0.5348837209302325,0.36507936507936506,1.0,0.024390243902439025,1,40,0,23
2,0.484375,0.6024096385542169,0.44642857142857145,0.9259259259259259,0.16216216216216217,6,31,2,25
3,0.515625,0.5633802816901409,0.4444444444444444,0.7692307692307693,0.34210526315789475,13,25,6,20
4,0.40625,0.5681818181818182,0.3968253968253968,1.0,0.02564102564102564,1,38,0,25
5,0.53125,0.6875,0.532258064516129,0.9705882352941176,0.03333333333333333,1,29,1,33
6,0.53125,0.6875,0.532258064516129,0.9705882352941176,0.03333333333333333,1,29,1,33
7,0.625,0.7647058823529411,0.6190476190476191,1.0,0.04,1,24,0,39
8,0.625,0.7692307692307693,0.625,1.0,0.0,0,24,0,40
9,0.46875,0.6304347826086957,0.4603174603174603,1.0,0.02857142857142857,1,34,0,29
10,0.59375,0.74,0.5873015873015873,1.0,0.037037037037037035,1,26,0,37
