Zone,Class,Precision,Recall,F1,Support
1,0,1.0,0.28205128205128205,0.44,39.0
1,1,0.65,1.0,0.7878787878787878,52.0
1,macro avg,0.825,0.641025641025641,0.6139393939393939,91.0
1,weighted avg,0.8000000000000002,0.6923076923076923,0.6387878787878788,91.0
2,0,0.9545454545454546,0.5526315789473685,0.7,38.0
2,1,0.7536231884057971,0.9811320754716981,0.8524590163934426,53.0
2,macro avg,0.8540843214756259,0.7668818272095332,0.7762295081967212,91.0
2,weighted avg,0.8375247940465333,0.8021978021978022,0.7887948117456314,91.0
3,0,0.8518518518518519,0.6216216216216216,0.71875,37.0
3,1,0.78125,0.9259259259259259,0.847457627118644,54.0
3,macro avg,0.8165509259259259,0.7737737737737738,0.783103813559322,91.0
3,weighted avg,0.8099562474562475,0.8021978021978022,0.7951259545539207,91.0
4,0,0.9285714285714286,0.34210526315789475,0.5,38.0
4,1,0.6753246753246753,0.9811320754716981,0.8,53.0
4,macro avg,0.801948051948052,0.6616186693147964,0.65,91.0
4,weighted avg,0.7810760667903524,0.7142857142857143,0.6747252747252748,91.0
5,0,0.8666666666666667,0.3333333333333333,0.48148148148148145,39.0
5,1,0.6578947368421053,0.9615384615384616,0.78125,52.0
5,macro avg,0.762280701754386,0.6474358974358975,0.6313657407407407,91.0
5,weighted avg,0.7473684210526318,0.6923076923076923,0.6527777777777777,91.0
6,0,0.8571428571428571,0.32432432432432434,0.47058823529411764,37.0
6,1,0.6753246753246753,0.9629629629629629,0.7938931297709924,54.0
6,macro avg,0.7662337662337662,0.6436436436436437,0.632240682532555,91.0
6,weighted avg,0.7492507492507492,0.7032967032967034,0.662439491357318,91.0
7,0,1.0,0.1282051282051282,0.22727272727272727,39.0
7,1,0.6046511627906976,1.0,0.7536231884057971,52.0
7,macro avg,0.8023255813953488,0.5641025641025641,0.4904479578392622,91.0
7,weighted avg,0.7740863787375415,0.6263736263736264,0.5280444193487672,91.0
8,0,1.0,0.027777777777777776,0.05405405405405406,36.0
8,1,0.6111111111111112,1.0,0.7586206896551724,55.0
8,macro avg,0.8055555555555556,0.5138888888888888,0.4063373718546132,91.0
8,weighted avg,0.764957264957265,0.6153846153846154,0.47989103161516955,91.0
9,0,1.0,0.1111111111111111,0.2,36.0
9,1,0.632183908045977,1.0,0.7746478873239436,55.0
9,macro avg,0.8160919540229885,0.5555555555555556,0.48732394366197185,91.0
9,weighted avg,0.7776935707970191,0.6483516483516484,0.5473146571738121,91.0
10,0,0.5555555555555556,0.1111111111111111,0.18518518518518517,45.0
10,1,0.5121951219512195,0.9130434782608695,0.65625,46.0
10,macro avg,0.5338753387533876,0.5120772946859903,0.42071759259259256,91.0
10,weighted avg,0.5336370946127044,0.5164835164835165,0.42330586080586075,91.0
