Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.09310194,0.906898,1,1,0.15767045,0.8423295,1,1,0.17747885,0.82252115,1,1,0.11124027,0.8887598,0,1,0.034987528,0.96501243,1,1,0.041957192,0.95804286,1,1,0.025343321,0.9746567,1,1,0.0368863,0.9631137,1,1,0.08747582,0.9125242,0,1,0.034280337,0.96571964
0,0,0.5239754,0.47602463,0,0,0.6660837,0.3339163,0,0,0.67188126,0.32811877,0,0,0.54367137,0.45632863,0,0,0.6702994,0.32970065,0,0,0.59861,0.40138996,0,1,0.4617444,0.5382556,0,1,0.41241944,0.58758056,0,0,0.5117468,0.48825315,0,0,0.50676185,0.49323818
0,0,0.5524383,0.44756165,0,0,0.68327564,0.3167244,0,0,0.69204706,0.307953,0,0,0.56393033,0.4360697,0,0,0.67733884,0.32266116,0,0,0.6149178,0.38508216,0,1,0.47571388,0.5242861,0,1,0.43434644,0.56565356,0,0,0.51809263,0.48190734,0,0,0.52473074,0.47526926
0,0,0.5361817,0.46381825,0,0,0.66366667,0.33633333,0,0,0.69720423,0.30279577,0,0,0.6012263,0.39877376,0,0,0.6092814,0.39071858,0,0,0.5847162,0.4152838,0,1,0.45610347,0.5438965,0,1,0.3870368,0.61296326,1,1,0.46537977,0.5346202,1,1,0.40725097,0.59274906
0,0,0.6838178,0.31618214,0,0,0.74525434,0.2547457,0,0,0.7422468,0.25775313,0,0,0.7451892,0.25481078,0,0,0.7488607,0.2511393,0,0,0.7921324,0.20786762,0,0,0.65955687,0.3404432,0,0,0.6407575,0.3592425,0,0,0.78013754,0.21986252,1,0,0.5291072,0.4708928
1,1,0.11699231,0.88300765,1,1,0.17829078,0.8217093,1,1,0.19566591,0.8043341,1,1,0.1341411,0.8658589,1,1,0.10626786,0.89373213,1,1,0.113367975,0.886632,1,1,0.089721926,0.910278,1,1,0.08317687,0.91682315,1,1,0.18187626,0.81812376,1,1,0.12443093,0.87556905
0,1,0.12729584,0.8727042,0,1,0.23840177,0.76159817,0,1,0.27321318,0.72678685,0,1,0.15153185,0.8484682,0,1,0.09364552,0.9063545,0,1,0.088163815,0.91183615,0,1,0.054644868,0.9453552,0,1,0.0688483,0.9311517,0,1,0.122854374,0.8771456,0,1,0.07433771,0.9256623
1,1,0.47221965,0.5277803,1,0,0.6560527,0.3439473,1,0,0.6782009,0.32179907,1,0,0.52506655,0.47493342,1,0,0.59763527,0.40236476,1,0,0.52238244,0.4776176,1,1,0.38622287,0.6137771,1,1,0.34241855,0.6575815,0,1,0.39795592,0.6020441,1,1,0.41234732,0.5876527
0,1,0.46697092,0.5330291,0,0,0.6252233,0.3747767,0,0,0.644194,0.35580596,0,1,0.4894747,0.51052535,0,0,0.6195773,0.38042268,0,0,0.54633033,0.45366973,0,1,0.41821262,0.58178735,0,1,0.3711494,0.6288506,0,1,0.43997845,0.5600215,0,1,0.47921428,0.5207857
1,1,0.22435892,0.7756411,1,1,0.43387872,0.5661212,1,1,0.480529,0.519471,1,1,0.26768407,0.73231596,1,1,0.17734101,0.82265896,1,1,0.13239482,0.86760515,1,1,0.07365823,0.9263417,1,1,0.11076017,0.8892398,1,1,0.13098182,0.86901814,1,1,0.086990654,0.9130094
