Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,97,0.44329896907216493,0.5773195876288659,0.3880597014925373,0.5416666666666666,0.3023255813953488,0.7962962962962963,43,11,30,13
2,97,0.4329896907216495,0.5567010309278351,0.2711864406779661,0.47058823529411764,0.19047619047619047,0.8363636363636363,46,9,34,8
3,97,0.44329896907216493,0.6391752577319587,0.5882352941176471,0.5952380952380952,0.5813953488372093,0.6851851851851852,37,17,18,25
4,97,0.4536082474226804,0.6288659793814433,0.5,0.6428571428571429,0.4090909090909091,0.8113207547169812,43,10,26,18
5,97,0.32989690721649484,0.5773195876288659,0.5060240963855421,0.4117647058823529,0.65625,0.5384615384615384,35,30,11,21
6,97,0.4536082474226804,0.5463917525773195,0.5686274509803921,0.5,0.6590909090909091,0.4528301886792453,24,29,15,29
7,97,0.5463917525773195,0.5567010309278351,0.6766917293233082,0.5625,0.8490566037735849,0.20454545454545456,9,35,8,45
8,97,0.4536082474226804,0.5773195876288659,0.6238532110091743,0.5230769230769231,0.7727272727272727,0.41509433962264153,22,31,10,34
9,97,0.30927835051546393,0.31958762886597936,0.46774193548387094,0.30851063829787234,0.9666666666666667,0.029850746268656716,2,65,1,29
10,97,0.5360824742268041,0.4639175257731959,0.0,0.0,0.0,1.0,45,0,52,0
