Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,49,0.32653061224489793,0.7346938775510204,0.6976744186046512,0.5555555555555556,0.9375,0.6363636363636364,21,12,1,15
2,49,0.32653061224489793,0.7551020408163265,0.6842105263157895,0.5909090909090909,0.8125,0.7272727272727273,24,9,3,13
3,49,0.3469387755102041,0.6530612244897959,0.6222222222222222,0.5,0.8235294117647058,0.5625,18,14,3,14
4,49,0.30612244897959184,0.7346938775510204,0.6486486486486487,0.5454545454545454,0.8,0.7058823529411765,24,10,3,12
5,49,0.2857142857142857,0.5510204081632653,0.45,0.34615384615384615,0.6428571428571429,0.5142857142857142,18,17,5,9
6,49,0.40816326530612246,0.3877551020408163,0.5161290322580645,0.38095238095238093,0.8,0.10344827586206896,3,26,4,16
7,49,0.32653061224489793,0.3673469387755102,0.5079365079365079,0.3404255319148936,1.0,0.06060606060606061,2,31,0,16
8,49,0.32653061224489793,0.42857142857142855,0.48148148148148145,0.34210526315789475,0.8125,0.24242424242424243,8,25,3,13
9,49,0.22448979591836735,0.2857142857142857,0.38596491228070173,0.2391304347826087,1.0,0.07894736842105263,3,35,0,11
10,49,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,1.0,35,0,14,0
