Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,49,0,0.9545454545454546,0.6363636363636364,0.7636363636363637,33.0
1,49,1,0.5555555555555556,0.9375,0.6976744186046512,16.0
1,49,macro avg,0.7550505050505051,0.7869318181818181,0.7306553911205074,49.0
1,49,weighted avg,0.8242630385487528,0.7346938775510204,0.7420977693402943,49.0
2,49,0,0.8888888888888888,0.7272727272727273,0.8,33.0
2,49,1,0.5909090909090909,0.8125,0.6842105263157895,16.0
2,49,macro avg,0.7398989898989898,0.7698863636363636,0.7421052631578948,49.0
2,49,weighted avg,0.7915893630179345,0.7551020408163265,0.7621911922663803,49.0
3,49,0,0.8571428571428571,0.5625,0.6792452830188679,32.0
3,49,1,0.5,0.8235294117647058,0.6222222222222222,17.0
3,49,macro avg,0.6785714285714286,0.6930147058823529,0.650733752620545,49.0
3,49,weighted avg,0.7332361516034985,0.6530612244897959,0.6594617721302357,49.0
4,49,0,0.8888888888888888,0.7058823529411765,0.7868852459016393,34.0
4,49,1,0.5454545454545454,0.8,0.6486486486486487,15.0
4,49,macro avg,0.7171717171717171,0.7529411764705882,0.717766947275144,49.0
4,49,weighted avg,0.7837559266130694,0.7346938775510204,0.7445679202119484,49.0
5,49,0,0.782608695652174,0.5142857142857142,0.6206896551724138,35.0
5,49,1,0.34615384615384615,0.6428571428571429,0.45,14.0
5,49,macro avg,0.56438127090301,0.5785714285714285,0.5353448275862069,49.0
5,49,weighted avg,0.6579073100812232,0.5510204081632653,0.5719211822660099,49.0
6,49,0,0.42857142857142855,0.10344827586206896,0.16666666666666666,29.0
6,49,1,0.38095238095238093,0.8,0.5161290322580645,20.0
6,49,macro avg,0.40476190476190477,0.4517241379310345,0.34139784946236557,49.0
6,49,weighted avg,0.4091350826044703,0.3877551020408163,0.3093043669080536,49.0
7,49,0,1.0,0.06060606060606061,0.11428571428571428,33.0
7,49,1,0.3404255319148936,1.0,0.5079365079365079,16.0
7,49,macro avg,0.6702127659574468,0.5303030303030303,0.3111111111111111,49.0
7,49,weighted avg,0.7846287451150673,0.3673469387755102,0.24282474894719794,49.0
8,49,0,0.7272727272727273,0.24242424242424243,0.36363636363636365,33.0
8,49,1,0.34210526315789475,0.8125,0.48148148148148145,16.0
8,49,macro avg,0.534688995215311,0.5274621212121212,0.4225589225589226,49.0
8,49,weighted avg,0.6015037593984962,0.42857142857142855,0.4021164021164021,49.0
9,49,0,1.0,0.07894736842105263,0.14634146341463414,38.0
9,49,1,0.2391304347826087,1.0,0.38596491228070173,11.0
9,49,macro avg,0.6195652173913043,0.5394736842105263,0.26615318784766795,49.0
9,49,weighted avg,0.8291925465838509,0.2857142857142857,0.20013448254783298,49.0
10,49,0,0.7142857142857143,1.0,0.8333333333333334,35.0
10,49,1,0.0,0.0,0.0,14.0
10,49,macro avg,0.35714285714285715,0.5,0.4166666666666667,49.0
10,49,weighted avg,0.5102040816326531,0.7142857142857143,0.5952380952380952,49.0
