Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,57,0.6842105263157895,0.5789473684210527,0.6470588235294118,0.7586206896551724,0.5641025641025641,0.6111111111111112,11,7,17,22
2,57,0.7368421052631579,0.7017543859649122,0.8247422680412371,0.7272727272727273,0.9523809523809523,0.0,0,15,2,40
3,57,0.6666666666666666,0.6666666666666666,0.8,0.6666666666666666,1.0,0.0,0,19,0,38
4,57,0.6842105263157895,0.6842105263157895,0.8125,0.6842105263157895,1.0,0.0,0,18,0,39
5,57,0.6491228070175439,0.5789473684210527,0.6666666666666666,0.6857142857142857,0.6486486486486487,0.45,9,11,13,24
6,57,0.6666666666666666,0.543859649122807,0.5806451612903226,0.75,0.47368421052631576,0.6842105263157895,13,6,20,18
7,57,0.6140350877192983,0.6140350877192983,0.7555555555555555,0.6181818181818182,0.9714285714285714,0.045454545454545456,1,21,1,34
8,57,0.6491228070175439,0.40350877192982454,0.5,0.5483870967741935,0.4594594594594595,0.3,6,14,20,17
9,57,0.5964912280701754,0.5964912280701754,0.7472527472527473,0.5964912280701754,1.0,0.0,0,23,0,34
10,57,0.7719298245614035,0.631578947368421,0.72,0.8709677419354839,0.6136363636363636,0.6923076923076923,9,4,17,27
