Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,57,0,0.39285714285714285,0.6111111111111112,0.4782608695652174,18.0
1,57,1,0.7586206896551724,0.5641025641025641,0.6470588235294118,39.0
1,57,macro avg,0.5757389162561576,0.5876068376068376,0.5626598465473146,57.0
1,57,weighted avg,0.6431164117189525,0.5789473684210527,0.5937542064880873,57.0
2,57,0,0.0,0.0,0.0,15.0
2,57,1,0.7272727272727273,0.9523809523809523,0.8247422680412371,42.0
2,57,macro avg,0.36363636363636365,0.47619047619047616,0.41237113402061853,57.0
2,57,weighted avg,0.5358851674641149,0.7017543859649122,0.6077048290830168,57.0
3,57,0,0.0,0.0,0.0,19.0
3,57,1,0.6666666666666666,1.0,0.8,38.0
3,57,macro avg,0.3333333333333333,0.5,0.4,57.0
3,57,weighted avg,0.4444444444444444,0.6666666666666666,0.5333333333333333,57.0
4,57,0,0.0,0.0,0.0,18.0
4,57,1,0.6842105263157895,1.0,0.8125,39.0
4,57,macro avg,0.34210526315789475,0.5,0.40625,57.0
4,57,weighted avg,0.46814404432132967,0.6842105263157895,0.555921052631579,57.0
5,57,0,0.4090909090909091,0.45,0.42857142857142855,20.0
5,57,1,0.6857142857142857,0.6486486486486487,0.6666666666666666,37.0
5,57,macro avg,0.5474025974025974,0.5493243243243243,0.5476190476190476,57.0
5,57,weighted avg,0.5886534518113465,0.5789473684210527,0.5831244778613199,57.0
6,57,0,0.3939393939393939,0.6842105263157895,0.5,19.0
6,57,1,0.75,0.47368421052631576,0.5806451612903226,38.0
6,57,macro avg,0.571969696969697,0.5789473684210527,0.5403225806451613,57.0
6,57,weighted avg,0.6313131313131313,0.543859649122807,0.5537634408602151,57.0
7,57,0,0.5,0.045454545454545456,0.08333333333333333,22.0
7,57,1,0.6181818181818182,0.9714285714285714,0.7555555555555555,35.0
7,57,macro avg,0.5590909090909091,0.5084415584415585,0.41944444444444445,57.0
7,57,weighted avg,0.572567783094099,0.6140350877192983,0.4961013645224171,57.0
8,57,0,0.23076923076923078,0.3,0.2608695652173913,20.0
8,57,1,0.5483870967741935,0.4594594594594595,0.5,37.0
8,57,macro avg,0.38957816377171217,0.37972972972972974,0.3804347826086957,57.0
8,57,weighted avg,0.43694223150929434,0.40350877192982454,0.416094584286804,57.0
9,57,0,0.0,0.0,0.0,23.0
9,57,1,0.5964912280701754,1.0,0.7472527472527473,34.0
9,57,macro avg,0.2982456140350877,0.5,0.37362637362637363,57.0
9,57,weighted avg,0.355801785164666,0.5964912280701754,0.44572970888760366,57.0
10,57,0,0.34615384615384615,0.6923076923076923,0.46153846153846156,13.0
10,57,1,0.8709677419354839,0.6136363636363636,0.72,44.0
10,57,macro avg,0.608560794044665,0.6529720279720279,0.5907692307692307,57.0
10,57,weighted avg,0.7512733446519524,0.631578947368421,0.6610526315789473,57.0
