Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,128,0,0.7058823529411765,0.4,0.5106382978723404,90.0
1,128,1,0.2987012987012987,0.6052631578947368,0.4,38.0
1,128,macro avg,0.5022918258212377,0.5026315789473684,0.4553191489361702,128.0
1,128,weighted avg,0.5850004774637128,0.4609375,0.47779255319148933,128.0
2,128,0,0.8,0.04597701149425287,0.08695652173913043,87.0
2,128,1,0.3252032520325203,0.975609756097561,0.4878048780487805,41.0
2,128,macro avg,0.5626016260162602,0.5107933837959069,0.2873806998939554,128.0
2,128,weighted avg,0.6479166666666667,0.34375,0.21535326086956522,128.0
3,128,0,0.0,0.0,0.0,88.0
3,128,1,0.3125,1.0,0.47619047619047616,40.0
3,128,macro avg,0.15625,0.5,0.23809523809523808,128.0
3,128,weighted avg,0.09765625,0.3125,0.1488095238095238,128.0
4,128,0,0.0,0.0,0.0,89.0
4,128,1,0.3046875,1.0,0.46706586826347307,39.0
4,128,macro avg,0.15234375,0.5,0.23353293413173654,128.0
4,128,weighted avg,0.09283447265625,0.3046875,0.14230913173652696,128.0
5,128,0,0.5689655172413793,0.42857142857142855,0.4888888888888889,77.0
5,128,1,0.37142857142857144,0.5098039215686274,0.4297520661157025,51.0
5,128,macro avg,0.4701970443349754,0.469187675070028,0.45932047750229565,128.0
5,128,weighted avg,0.49025939039408867,0.4609375,0.46532656106519743,128.0
6,128,0,0.46774193548387094,0.4264705882352941,0.4461538461538462,68.0
6,128,1,0.4090909090909091,0.45,0.42857142857142855,60.0
6,128,macro avg,0.43841642228739003,0.43823529411764706,0.43736263736263736,128.0
6,128,weighted avg,0.4402492668621701,0.4375,0.4379120879120879,128.0
7,128,0,0.6666666666666666,0.0625,0.11428571428571428,64.0
7,128,1,0.5081967213114754,0.96875,0.6666666666666666,64.0
7,128,macro avg,0.587431693989071,0.515625,0.3904761904761905,128.0
7,128,weighted avg,0.587431693989071,0.515625,0.3904761904761905,128.0
8,128,0,0.5,0.391304347826087,0.43902439024390244,69.0
8,128,1,0.43243243243243246,0.5423728813559322,0.48120300751879697,59.0
8,128,macro avg,0.46621621621621623,0.4668386145910096,0.4601136988813497,128.0
8,128,weighted avg,0.46885557432432434,0.4609375,0.45846609664404914,128.0
9,128,0,0.0,0.0,0.0,63.0
9,128,1,0.5078125,1.0,0.6735751295336787,65.0
9,128,macro avg,0.25390625,0.5,0.33678756476683935,128.0
9,128,weighted avg,0.25787353515625,0.5078125,0.34204987046632124,128.0
10,128,0,0.6129032258064516,0.5757575757575758,0.59375,66.0
10,128,1,0.5757575757575758,0.6129032258064516,0.59375,62.0
10,128,macro avg,0.5943304007820137,0.5943304007820137,0.59375,128.0
10,128,weighted avg,0.5949108015640274,0.59375,0.59375,128.0
