Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.6935483870967742,0.7865168539325843,0.7446808510638298,0.8333333333333334,0.4,8,12,7,35
2,0.6935483870967742,0.8041237113402062,0.7647058823529411,0.8478260869565217,0.25,4,12,7,39
3,0.5161290322580645,0.6511627906976745,0.6222222222222222,0.6829268292682927,0.19047619047619047,4,17,13,28
4,0.6612903225806451,0.7407407407407407,0.7692307692307693,0.7142857142857143,0.55,11,9,12,30
5,0.5967741935483871,0.7311827956989247,0.6415094339622641,0.85,0.13636363636363635,3,19,6,34
6,0.4838709677419355,0.5151515151515151,0.68,0.4146341463414634,0.6190476190476191,13,8,24,17
7,0.5,0.5974025974025974,0.5897435897435898,0.6052631578947368,0.3333333333333333,8,16,15,23
8,0.5967741935483871,0.7252747252747253,0.6470588235294118,0.825,0.18181818181818182,4,18,7,33
9,0.4838709677419355,0.6444444444444445,0.5471698113207547,0.7837837837837838,0.04,1,24,8,29
10,0.7741935483870968,0.8478260869565217,0.8863636363636364,0.8125,0.6428571428571429,9,5,9,39
