Zone,Class,Precision,Recall,F1,Support
1,0,0.8636363636363636,0.2,0.3247863247863248,95.0
1,1,0.3274336283185841,0.925,0.48366013071895425,40.0
1,macro avg,0.5955349959774738,0.5625,0.4042232277526395,135.0
1,weighted avg,0.7047614790977623,0.4148148148148148,0.37186004506265946,135.0
2,0,0.8571428571428571,0.1956521739130435,0.3185840707964602,92.0
2,1,0.3508771929824561,0.9302325581395349,0.5095541401273885,43.0
2,macro avg,0.6040100250626566,0.5629423660262892,0.4140691054619243,135.0
2,weighted avg,0.6958878678176923,0.42962962962962964,0.3794115743611262,135.0
3,0,0.7,0.3010752688172043,0.42105263157894735,93.0
3,1,0.3157894736842105,0.7142857142857143,0.43795620437956206,42.0
3,macro avg,0.5078947368421052,0.5076804915514593,0.4295044179792547,135.0
3,weighted avg,0.5804678362573098,0.42962962962962964,0.42631152089469415,135.0
4,0,0.8780487804878049,0.3829787234042553,0.5333333333333333,94.0
4,1,0.3829787234042553,0.8780487804878049,0.5333333333333333,41.0
4,macro avg,0.6305137519460301,0.6305137519460301,0.5333333333333333,135.0
4,weighted avg,0.7276941705587269,0.5333333333333333,0.5333333333333333,135.0
5,0,0.6666666666666666,0.24390243902439024,0.35714285714285715,82.0
5,1,0.4095238095238095,0.8113207547169812,0.5443037974683544,53.0
5,macro avg,0.5380952380952381,0.5276115968706857,0.4507233273056058,135.0
5,weighted avg,0.5657142857142857,0.4666666666666667,0.43062085593731164,135.0
6,0,0.5238095238095238,0.6111111111111112,0.5641025641025641,72.0
6,1,0.45098039215686275,0.36507936507936506,0.40350877192982454,63.0
6,macro avg,0.4873949579831933,0.48809523809523814,0.4838056680161943,135.0
6,weighted avg,0.4898225957049487,0.4962962962962963,0.48915879442195226,135.0
7,0,0.47368421052631576,0.39705882352941174,0.432,68.0
7,1,0.47435897435897434,0.5522388059701493,0.5103448275862069,67.0
7,macro avg,0.4740215924426451,0.4746488147497805,0.4711724137931035,135.0
7,weighted avg,0.4740190933173389,0.4740740740740741,0.4708822477650064,135.0
8,0,0.5862068965517241,0.2328767123287671,0.3333333333333333,73.0
8,1,0.4716981132075472,0.8064516129032258,0.5952380952380952,62.0
8,macro avg,0.5289525048796356,0.5196641626159965,0.4642857142857143,135.0
8,weighted avg,0.5336176775343984,0.4962962962962963,0.453615520282187,135.0
9,0,0.4444444444444444,0.1791044776119403,0.2553191489361702,67.0
9,1,0.49074074074074076,0.7794117647058824,0.6022727272727273,68.0
9,macro avg,0.46759259259259256,0.4792581211589113,0.4287959381044487,135.0
9,weighted avg,0.46776406035665297,0.48148148148148145,0.4300809513575471,135.0
10,0,0.6595744680851063,0.44285714285714284,0.5299145299145299,70.0
10,1,0.5568181818181818,0.7538461538461538,0.6405228758169934,65.0
10,macro avg,0.608196324951644,0.5983516483516483,0.5852187028657616,135.0
10,weighted avg,0.6100992191417722,0.5925925925925926,0.5831704001638642,135.0
