Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.4148148148148148,0.48366013071895425,0.3274336283185841,0.925,0.2,19,76,3,37
2,0.42962962962962964,0.5095541401273885,0.3508771929824561,0.9302325581395349,0.1956521739130435,18,74,3,40
3,0.42962962962962964,0.43795620437956206,0.3157894736842105,0.7142857142857143,0.3010752688172043,28,65,12,30
4,0.5333333333333333,0.5333333333333333,0.3829787234042553,0.8780487804878049,0.3829787234042553,36,58,5,36
5,0.4666666666666667,0.5443037974683544,0.4095238095238095,0.8113207547169812,0.24390243902439024,20,62,10,43
6,0.4962962962962963,0.40350877192982454,0.45098039215686275,0.36507936507936506,0.6111111111111112,44,28,40,23
7,0.4740740740740741,0.5103448275862069,0.47435897435897434,0.5522388059701493,0.39705882352941174,27,41,30,37
8,0.4962962962962963,0.5952380952380952,0.4716981132075472,0.8064516129032258,0.2328767123287671,17,56,12,50
9,0.48148148148148145,0.6022727272727273,0.49074074074074076,0.7794117647058824,0.1791044776119403,12,55,15,53
10,0.5925925925925926,0.6405228758169934,0.5568181818181818,0.7538461538461538,0.44285714285714284,31,39,16,49
