Zone,Class,Precision,Recall,F1,Support
1,0,0.5333333333333333,0.4,0.45714285714285713,20.0
1,1,0.7446808510638298,0.8333333333333334,0.7865168539325843,42.0
1,macro avg,0.6390070921985815,0.6166666666666667,0.6218298555377207,62.0
1,weighted avg,0.676504232441089,0.6935483870967742,0.6802671775488013,62.0
2,0,0.36363636363636365,0.25,0.2962962962962963,16.0
2,1,0.7647058823529411,0.8478260869565217,0.8041237113402062,46.0
2,macro avg,0.5641711229946524,0.5489130434782609,0.5502100038182512,62.0
2,weighted avg,0.6612040710712437,0.6935483870967742,0.6730714751998425,62.0
3,0,0.23529411764705882,0.19047619047619047,0.21052631578947367,21.0
3,1,0.6222222222222222,0.6829268292682927,0.6511627906976745,41.0
3,macro avg,0.42875816993464055,0.4367015098722416,0.43084455324357407,62.0
3,weighted avg,0.49116592873708625,0.5161290322580645,0.5019149524223161,62.0
4,0,0.4782608695652174,0.55,0.5116279069767442,20.0
4,1,0.7692307692307693,0.7142857142857143,0.7407407407407407,42.0
4,macro avg,0.6237458193979933,0.6321428571428571,0.6261843238587425,62.0
4,weighted avg,0.6753695112741396,0.6612903225806451,0.6668333750104193,62.0
5,0,0.3333333333333333,0.13636363636363635,0.1935483870967742,22.0
5,1,0.6415094339622641,0.85,0.7311827956989247,40.0
5,macro avg,0.48742138364779874,0.49318181818181817,0.4623655913978495,62.0
5,weighted avg,0.5321566240616759,0.5967741935483871,0.5404092958723552,62.0
6,0,0.35135135135135137,0.6190476190476191,0.4482758620689655,21.0
6,1,0.68,0.4146341463414634,0.5151515151515151,41.0
6,macro avg,0.5156756756756757,0.5168408826945412,0.48171368861024033,62.0
6,weighted avg,0.5686835222319094,0.4838709677419355,0.49250008426871605,62.0
7,0,0.34782608695652173,0.3333333333333333,0.3404255319148936,24.0
7,1,0.5897435897435898,0.6052631578947368,0.5974025974025974,38.0
7,macro avg,0.46878483835005574,0.4692982456140351,0.4689140646587455,62.0
7,weighted avg,0.496098104793757,0.5,0.497927604310583,62.0
8,0,0.36363636363636365,0.18181818181818182,0.24242424242424243,22.0
8,1,0.6470588235294118,0.825,0.7252747252747253,40.0
8,macro avg,0.5053475935828877,0.5034090909090909,0.48384948384948384,62.0
8,weighted avg,0.5464895635673624,0.5967741935483871,0.553940682972941,62.0
9,0,0.1111111111111111,0.04,0.058823529411764705,25.0
9,1,0.5471698113207547,0.7837837837837838,0.6444444444444445,37.0
9,macro avg,0.3291404612159329,0.4118918918918919,0.3516339869281046,62.0
9,weighted avg,0.3713396902684791,0.4838709677419355,0.4083069787054607,62.0
10,0,0.5,0.6428571428571429,0.5625,14.0
10,1,0.8863636363636364,0.8125,0.8478260869565217,48.0
10,macro avg,0.6931818181818181,0.7276785714285714,0.7051630434782609,62.0
10,weighted avg,0.7991202346041056,0.7741935483870968,0.7833976157082749,62.0
