Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.38987082,0.61012924,0,1,0.48053122,0.5194688,0,1,0.48129472,0.51870525,0,0,0.5748201,0.42517993,0,1,0.40687844,0.5931215,0,0,0.5699632,0.43003678,0,0,0.5516742,0.4483258,0,0,0.59195167,0.40804833,0,1,0.3927519,0.6072481,0,1,0.33654234,0.6634577
0,0,0.5628326,0.43716744,0,1,0.4938917,0.5061083,0,0,0.54311675,0.4568832,0,0,0.51981944,0.48018056,0,0,0.52888256,0.47111747,0,0,0.7079962,0.2920038,0,0,0.6387871,0.36121288,0,1,0.47724926,0.52275074,0,0,0.50351536,0.4964846,1,1,0.45489827,0.5451017
0,1,0.4238495,0.57615054,0,1,0.4449968,0.55500317,0,1,0.44879067,0.55120933,0,0,0.546459,0.45354095,0,1,0.42376274,0.5762372,0,0,0.6002792,0.39972082,0,0,0.6720374,0.32796255,0,1,0.48952946,0.51047057,0,0,0.50372744,0.49627253,0,1,0.4338923,0.56610763
0,0,0.6191526,0.38084742,0,0,0.5149114,0.4850886,0,0,0.5483465,0.45165354,0,0,0.6223189,0.37768108,0,0,0.51193655,0.48806345,0,0,0.6596728,0.34032714,0,0,0.72192484,0.27807513,0,0,0.56558824,0.4344118,0,0,0.56647813,0.43352187,0,1,0.49981338,0.5001866
0,0,0.52370614,0.47629383,0,1,0.49627957,0.50372046,0,0,0.55130285,0.44869712,0,0,0.54311866,0.45688128,0,1,0.44140327,0.55859673,0,0,0.5378236,0.4621764,0,1,0.45225498,0.547745,0,1,0.38272792,0.6172721,0,1,0.45568556,0.54431444,0,0,0.5164236,0.4835764
0,0,0.59202784,0.4079722,0,0,0.6310108,0.3689892,0,0,0.55994314,0.44005686,0,0,0.5852132,0.41478682,0,0,0.5614024,0.4385976,0,0,0.75251526,0.24748477,0,0,0.68307763,0.3169224,0,0,0.5648581,0.43514192,0,0,0.6874117,0.31258833,0,0,0.59915584,0.40084422
1,1,0.48724088,0.51275915,1,0,0.593331,0.406669,1,0,0.5372421,0.46275792,1,0,0.628031,0.37196895,1,0,0.5290426,0.4709574,1,0,0.6385013,0.3614987,1,0,0.6136105,0.38638952,1,0,0.50878936,0.49121064,0,1,0.46688983,0.5331102,1,1,0.47982648,0.52017355
0,1,0.43322656,0.5667734,0,1,0.3287968,0.6712032,0,1,0.34304577,0.6569542,0,1,0.4166308,0.58336926,0,1,0.29591894,0.7040811,0,0,0.5286802,0.4713198,0,0,0.5987807,0.4012193,0,1,0.45668155,0.54331845,0,1,0.42154416,0.5784558,0,1,0.49081084,0.5091891
0,1,0.3071776,0.6928224,0,1,0.29485658,0.70514345,0,1,0.32305443,0.67694557,0,1,0.32079223,0.6792078,0,1,0.2309459,0.76905406,0,1,0.48618358,0.5138164,0,1,0.43568876,0.56431127,0,1,0.30332446,0.69667554,0,1,0.32282427,0.67717576,0,1,0.35598597,0.64401406
0,1,0.4225826,0.5774174,0,1,0.43948242,0.5605176,0,1,0.42442712,0.57557285,0,0,0.51664686,0.48335317,0,1,0.41138592,0.58861405,0,0,0.58371776,0.41628224,0,1,0.4731609,0.52683914,0,1,0.47385165,0.5261484,0,1,0.49957803,0.50042194,0,1,0.44942886,0.55057114
