Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,2,0.43368134,0.054899056,0.5114196,2,2,0.44645178,0.08459994,0.4689482,2,2,0.45367888,0.08289641,0.46342468,2,0,0.41586435,0.24194561,0.34219,2,0,0.5949743,0.05156379,0.35346192,2,0,0.50598264,0.06567079,0.42834657,2,2,0.30457842,0.19178808,0.50363356,2,2,0.36204842,0.04950076,0.5884508,2,0,0.45537773,0.27291957,0.2717027,1,2,0.38840362,0.057874255,0.5537222
0,0,0.52435845,0.060524672,0.41511685,0,0,0.5720127,0.0628923,0.365095,0,0,0.60275066,0.058338333,0.338911,0,0,0.5602631,0.08244303,0.3572939,0,0,0.611189,0.04594513,0.3428659,0,0,0.6188262,0.044594802,0.33657902,0,0,0.56233907,0.0950417,0.3426192,0,0,0.5344456,0.042501003,0.42305335,0,0,0.46863973,0.08932422,0.44203606,0,0,0.570625,0.040368084,0.3890069
1,0,0.53300256,0.087725885,0.37927154,1,0,0.52697265,0.17289469,0.30013263,1,0,0.5775677,0.113175474,0.3092568,0,0,0.62001365,0.19935416,0.18063219,2,0,0.48362488,0.0372981,0.479077,2,0,0.5495712,0.1058799,0.34454882,2,0,0.4407544,0.16111265,0.39813298,2,0,0.48617572,0.038124304,0.4756999,2,0,0.5797964,0.09988132,0.32032233,2,2,0.37168378,0.15351944,0.47479677
1,0,0.8276071,0.12992787,0.042465106,1,0,0.8849015,0.058563907,0.056534592,1,0,0.8488,0.054390352,0.096809596,1,0,0.8658555,0.09966636,0.03447811,1,0,0.79866517,0.10205813,0.09927664,2,0,0.5626451,0.37981766,0.057537235,2,1,0.24504824,0.5647145,0.19023727,2,0,0.57746166,0.27185774,0.15068057,2,0,0.7265815,0.10049571,0.17292279,2,0,0.48276353,0.23112847,0.28610805
0,0,0.5523145,0.17560995,0.2720755,0,0,0.45000967,0.23789039,0.31209993,0,0,0.43825635,0.1420492,0.4196944,0,0,0.49618912,0.14552256,0.35828835,0,0,0.5678464,0.079551324,0.35260224,0,0,0.48443282,0.17568335,0.3398838,1,2,0.39686105,0.17004418,0.43309477,1,2,0.28891084,0.21654363,0.49454555,1,2,0.31490147,0.14852272,0.53657585,1,0,0.47405457,0.07893425,0.4470112
0,0,0.5523145,0.17560995,0.2720755,0,0,0.45000967,0.23789039,0.31209993,0,0,0.43825635,0.1420492,0.4196944,0,0,0.49618912,0.14552256,0.35828835,0,0,0.5678464,0.079551324,0.35260224,0,0,0.48443282,0.17568335,0.3398838,1,2,0.39686105,0.17004418,0.43309477,1,2,0.28891084,0.21654363,0.49454555,1,2,0.31490147,0.14852272,0.53657585,1,0,0.47405457,0.07893425,0.4470112
0,0,0.5523145,0.17560995,0.2720755,0,0,0.45000967,0.23789039,0.31209993,0,0,0.43825635,0.1420492,0.4196944,0,0,0.49618912,0.14552256,0.35828835,0,0,0.5678464,0.079551324,0.35260224,0,0,0.48443282,0.17568335,0.3398838,1,2,0.39686105,0.17004418,0.43309477,1,2,0.28891084,0.21654363,0.49454555,1,2,0.31490147,0.14852272,0.53657585,1,0,0.47405457,0.07893425,0.4470112
0,0,0.42621467,0.29961035,0.27417502,0,0,0.43395692,0.29625773,0.26978537,0,0,0.45047334,0.23790598,0.31162065,2,0,0.4303774,0.34485894,0.22476366,2,2,0.30659443,0.07620673,0.61719877,2,2,0.26265553,0.25901362,0.4783309,2,2,0.13036682,0.26070964,0.6089235,2,2,0.079908416,0.22184257,0.698249,2,2,0.40527576,0.08701248,0.5077117,2,2,0.21166895,0.13609532,0.6522358
2,0,0.43032837,0.37886426,0.19080731,2,0,0.46352175,0.29643762,0.24004062,2,1,0.35369074,0.3756853,0.270624,2,1,0.38265634,0.3947215,0.22262213,2,2,0.44529268,0.09552051,0.45918685,2,0,0.4882931,0.09207477,0.4196321,2,2,0.26370522,0.21849291,0.5178019,2,2,0.25927472,0.103085384,0.6376399,2,2,0.31214294,0.103935316,0.5839217,2,0,0.5262969,0.09702069,0.3766823
2,0,0.68548995,0.14594732,0.16856274,2,0,0.5156526,0.26149836,0.22284907,2,0,0.5663671,0.2181741,0.21545881,2,0,0.6140818,0.14477067,0.24114752,2,0,0.47182682,0.32508498,0.20308816,2,0,0.50952965,0.1044675,0.38600284,2,2,0.3595721,0.27188104,0.3685469,2,2,0.32188985,0.2582102,0.41989994,2,0,0.49171957,0.16127819,0.3470023,2,2,0.3549353,0.20966053,0.43540424
0,0,0.74187005,0.1340273,0.12410262,0,0,0.714558,0.18692107,0.098520935,0,0,0.7161364,0.11548543,0.16837823,0,0,0.73256993,0.13292885,0.1345012,0,0,0.3783138,0.3735513,0.24813482,0,0,0.42033774,0.24990395,0.32975832,0,0,0.36777332,0.30480987,0.32741684,0,1,0.27403316,0.47744966,0.24851719,0,2,0.31414068,0.25120547,0.43465385,0,2,0.27572295,0.18442349,0.5398535
1,0,0.6416027,0.31837332,0.040024005,1,0,0.70079666,0.24157815,0.057625208,1,0,0.7800403,0.15047148,0.069488205,1,0,0.6401996,0.30651534,0.053285055,1,0,0.71224165,0.14001371,0.14774463,1,0,0.65889096,0.21273676,0.12837233,1,0,0.6057501,0.2055141,0.18873583,2,0,0.66854227,0.15911245,0.17234531,1,0,0.76675373,0.10905015,0.12419611,2,0,0.7469639,0.090962775,0.16207327
