Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,1,0.27891782,0.5620242,0.159058,1,1,0.36983556,0.4764563,0.15370812,1,1,0.36910546,0.40750906,0.22338548,1,0,0.38563758,0.3747792,0.23958322,0,0,0.74200344,0.0870711,0.17092547,0,0,0.72707796,0.07729933,0.19562277,0,0,0.5645691,0.13638765,0.2990432,0,0,0.5283941,0.13495271,0.3366532,0,0,0.45505196,0.1691139,0.3758342,2,0,0.6198072,0.1270334,0.2531594
1,0,0.48537445,0.45612368,0.058501817,1,0,0.45954275,0.45870185,0.08175545,1,0,0.47610548,0.3924768,0.13141769,1,0,0.4639682,0.4532514,0.08278046,0,0,0.68083096,0.17819138,0.14097768,0,0,0.54622436,0.29025316,0.16352247,0,0,0.58634436,0.14842236,0.26523328,0,0,0.5155932,0.26626682,0.21814,0,0,0.4855684,0.15132827,0.36310333,0,0,0.6541139,0.1923225,0.15356357
0,2,0.32190922,0.1027486,0.5753421,0,2,0.41688067,0.07075344,0.5123659,0,2,0.42184722,0.09321316,0.4849397,0,2,0.3279289,0.122005,0.5500661,0,2,0.26702666,0.032352064,0.70062137,0,2,0.33365998,0.032285415,0.6340546,0,2,0.15794171,0.10289336,0.73916495,0,2,0.24286497,0.05090302,0.706232,0,2,0.19558038,0.25144142,0.5529782,2,2,0.17326282,0.074357726,0.7523795
2,2,0.36984262,0.10971761,0.52043974,2,0,0.5008322,0.1535036,0.3456642,2,0,0.46435648,0.1119924,0.42365113,2,2,0.40233597,0.090015024,0.507649,2,2,0.25406808,0.03857468,0.7073573,2,2,0.34142566,0.048504226,0.6100702,2,2,0.2276611,0.13396631,0.63837254,2,2,0.2459291,0.035160188,0.7189107,2,2,0.33626592,0.28423962,0.3794945,2,2,0.2340818,0.12466992,0.6412482
0,0,0.67908996,0.07174037,0.24916968,0,0,0.57814014,0.064211346,0.3576485,0,0,0.70251423,0.05530207,0.24218367,0,0,0.7376878,0.0562556,0.20605661,0,0,0.50653905,0.13857006,0.35489085,0,0,0.5303319,0.0885002,0.38116786,0,2,0.30827534,0.13634183,0.5553829,0,0,0.4044705,0.23717083,0.3583587,0,0,0.4111081,0.20867555,0.38021633,2,0,0.47767416,0.09687453,0.42545134
1,0,0.77755064,0.057845954,0.16460349,1,0,0.74749446,0.07424039,0.1782651,1,0,0.8145544,0.04984551,0.13560008,1,0,0.80069077,0.05499376,0.14431544,2,0,0.59465307,0.16463348,0.24071343,2,0,0.56395215,0.18674922,0.24929869,2,0,0.37990692,0.31124136,0.30885172,2,0,0.45754406,0.26855198,0.273904,2,0,0.5722944,0.22533453,0.20237102,2,0,0.7301046,0.03922667,0.23066865
2,0,0.77472377,0.1033876,0.121888734,2,0,0.7673435,0.12384627,0.10881019,2,0,0.82506335,0.089790426,0.085146174,2,0,0.7625131,0.12594354,0.11154332,2,0,0.76129013,0.1284966,0.11021323,2,0,0.7276089,0.10383264,0.1685585,2,0,0.78066635,0.04222517,0.17710853,2,0,0.6376533,0.12851213,0.23383458,2,0,0.7263331,0.111272894,0.16239409,2,0,0.63443583,0.080738045,0.2848261
2,0,0.42582485,0.37570637,0.19846874,2,0,0.5457637,0.22508246,0.22915392,2,0,0.5632877,0.2583373,0.17837499,2,0,0.45852306,0.32841414,0.21306282,2,2,0.40139228,0.18912065,0.40948707,2,0,0.45014125,0.12071333,0.42914537,2,2,0.3055947,0.19066317,0.5037421,2,2,0.32602766,0.33469957,0.33927277,2,2,0.35354015,0.2476993,0.39876053,2,2,0.32284433,0.16601016,0.5111455
0,1,0.3787212,0.40838805,0.21289071,0,1,0.24115674,0.5106959,0.24814737,0,0,0.36677346,0.36487585,0.26835063,0,0,0.3957791,0.3234427,0.28077814,0,2,0.32274148,0.33263847,0.34462008,0,2,0.23220304,0.08604097,0.681756,0,2,0.20847403,0.067040086,0.72448593,0,2,0.13871242,0.12175519,0.7395324,0,2,0.262985,0.1337364,0.6032786,0,2,0.36360335,0.12413899,0.51225764
2,1,0.32119972,0.378935,0.29986528,2,1,0.2136415,0.60755265,0.1788059,2,1,0.26253515,0.44128224,0.2961826,2,2,0.3438916,0.29752457,0.3585838,2,2,0.37465596,0.15339789,0.4719462,2,2,0.3394734,0.08411633,0.57641023,2,2,0.16505668,0.09807086,0.73687243,2,2,0.28150773,0.11113048,0.60736173,0,2,0.2900131,0.08467187,0.62531507,2,0,0.4766969,0.051485498,0.4718176
2,2,0.076646104,0.046868507,0.8764854,2,2,0.08767509,0.11338258,0.7989424,2,2,0.115124404,0.10305044,0.7818251,2,2,0.10315921,0.082524225,0.8143166,2,2,0.13463342,0.043424018,0.82194257,1,2,0.07347487,0.06256123,0.8639639,1,2,0.094236135,0.07171955,0.83404434,2,2,0.09670385,0.08142438,0.8218718,2,2,0.10583047,0.24688636,0.6472832,2,2,0.17467979,0.107611775,0.71770847
1,1,0.088946395,0.5219081,0.38914546,0,1,0.098094344,0.5009408,0.4009649,0,1,0.09275416,0.55547523,0.35177064,1,1,0.10700838,0.53630775,0.35668385,0,2,0.19954331,0.1788159,0.62164074,0,2,0.23791927,0.049452815,0.7126279,2,2,0.18799393,0.09880797,0.7131981,2,2,0.125495,0.16736245,0.7071426,0,2,0.21749172,0.21552321,0.5669851,2,2,0.3925555,0.12981868,0.47762588
2,2,0.297591,0.26119667,0.44121236,2,2,0.34632373,0.29574975,0.35792655,2,2,0.3115859,0.26429465,0.42411938,2,2,0.35000637,0.28545466,0.364539,2,0,0.5233784,0.14041255,0.3362091,1,0,0.49857616,0.066806726,0.43461704,0,2,0.32738963,0.11608924,0.55652106,0,2,0.2545251,0.12390534,0.6215695,1,2,0.3832644,0.11316885,0.5035668,2,0,0.5615423,0.087166555,0.35129115
0,0,0.9057756,0.069057584,0.025166849,0,0,0.9236202,0.039746348,0.036633413,0,0,0.89971846,0.06477662,0.03550487,0,0,0.8855566,0.07163987,0.042803578,0,0,0.8443058,0.08469298,0.071001224,1,0,0.81053376,0.13065445,0.058811802,2,0,0.6771524,0.17446034,0.14838725,2,0,0.68054444,0.20065656,0.11879893,0,0,0.68090135,0.098353304,0.2207453,1,0,0.70125425,0.11609785,0.18264791
1,0,0.72214323,0.19355084,0.08430589,1,0,0.84456193,0.05248945,0.10294862,1,0,0.73105794,0.08301352,0.18592854,1,0,0.8109952,0.10173435,0.087270394,0,0,0.57612467,0.054685168,0.36919013,0,0,0.69790125,0.12015512,0.1819437,2,2,0.3396105,0.257138,0.40325147,2,2,0.40209162,0.119052164,0.4788562,0,0,0.7193327,0.029409802,0.2512575,1,2,0.35217485,0.27789366,0.3699315
