Zone,Class,Precision,Recall,F1,Support
1,0,0.6363636363636364,0.8536585365853658,0.7291666666666666,41.0
1,1,0.4166666666666667,0.3333333333333333,0.37037037037037035,15.0
1,2,0.5,0.17647058823529413,0.2608695652173913,17.0
1,macro avg,0.5176767676767676,0.4544874860513311,0.4534688674181428,73.0
1,weighted avg,0.5594645080946451,0.589041095890411,0.5463859109258157,73.0
2,0,0.5254237288135594,0.8857142857142857,0.6595744680851063,35.0
2,1,0.6666666666666666,0.2727272727272727,0.3870967741935484,22.0
2,2,0.6,0.1875,0.2857142857142857,16.0
2,macro avg,0.5973634651600753,0.44864718614718613,0.44412850933098014,73.0
2,weighted avg,0.5843355777416609,0.547945205479452,0.4955159450228131,73.0
3,0,0.6440677966101694,0.9047619047619048,0.7524752475247525,42.0
3,1,0.8333333333333334,0.3125,0.45454545454545453,16.0
3,2,0.5,0.26666666666666666,0.34782608695652173,15.0
3,macro avg,0.6591337099811676,0.4946428571428571,0.5182822630089096,73.0
3,weighted avg,0.6559476820679514,0.6438356164383562,0.6040284790837631,73.0
4,0,0.6181818181818182,0.85,0.7157894736842105,40.0
4,1,0.5,0.4117647058823529,0.45161290322580644,17.0
4,2,0.0,0.0,0.0,16.0
4,macro avg,0.37272727272727274,0.42058823529411765,0.3891341256366723,73.0
4,weighted avg,0.4551681195516812,0.5616438356164384,0.49738353838639904,73.0
5,0,0.5263157894736842,0.7692307692307693,0.625,39.0
5,1,0.0,0.0,0.0,16.0
5,2,0.3125,0.2777777777777778,0.29411764705882354,18.0
5,macro avg,0.27960526315789475,0.349002849002849,0.30637254901960786,73.0
5,weighted avg,0.3582372025955299,0.4794520547945205,0.40642626913779206,73.0
6,0,0.603448275862069,0.7954545454545454,0.6862745098039216,44.0
6,1,0.0,0.0,0.0,14.0
6,2,0.2,0.2,0.2,15.0
6,macro avg,0.26781609195402295,0.3318181818181818,0.2954248366013072,73.0
6,weighted avg,0.40481813887576756,0.5205479452054794,0.45474080042976095,73.0
7,0,0.7272727272727273,0.5454545454545454,0.6233766233766234,44.0
7,1,0.2,0.1111111111111111,0.14285714285714285,9.0
7,2,0.34285714285714286,0.6,0.43636363636363634,20.0
7,macro avg,0.4233766233766234,0.41885521885521887,0.4008658008658008,73.0
7,weighted avg,0.5569471624266145,0.5068493150684932,0.5128980608432663,73.0
8,0,0.6363636363636364,0.5384615384615384,0.5833333333333334,39.0
8,1,0.0,0.0,0.0,9.0
8,2,0.42105263157894735,0.64,0.5079365079365079,25.0
8,macro avg,0.35247208931419455,0.39282051282051283,0.3637566137566138,73.0
8,weighted avg,0.48417120010486986,0.5068493150684932,0.48559469449880405,73.0
9,0,0.6808510638297872,0.7272727272727273,0.7032967032967034,44.0
9,1,0.3333333333333333,0.08333333333333333,0.13333333333333333,12.0
9,2,0.2608695652173913,0.35294117647058826,0.3,17.0
9,macro avg,0.42501798746017067,0.3878490790255496,0.37887667887667886,73.0
9,weighted avg,0.5259209509206342,0.5342465753424658,0.515685684178835,73.0
10,0,0.6,0.7105263157894737,0.6506024096385542,38.0
10,1,0.0,0.0,0.0,10.0
10,2,0.5,0.56,0.5283018867924528,25.0
10,macro avg,0.3666666666666667,0.42350877192982456,0.3929680988103357,73.0
10,weighted avg,0.4835616438356164,0.5616438356164384,0.5195950511791285,73.0
