Zone,Class,Precision,Recall,F1,Support
1,0,0.6896551724137931,0.8,0.7407407407407407,25.0
1,1,0.5833333333333334,0.5,0.5384615384615384,14.0
1,2,0.75,0.5,0.6,6.0
1,macro avg,0.6743295019157088,0.6,0.6264007597340931,45.0
1,weighted avg,0.6646232439335888,0.6666666666666666,0.6590440012662235,45.0
2,0,0.6896551724137931,0.7407407407407407,0.7142857142857143,27.0
2,1,0.3333333333333333,0.4,0.36363636363636365,10.0
2,2,0.75,0.375,0.5,8.0
2,macro avg,0.5909961685823755,0.505246913580247,0.525974025974026,45.0
2,weighted avg,0.6212005108556833,0.6,0.5982683982683983,45.0
3,0,0.5882352941176471,0.8,0.6779661016949152,25.0
3,1,0.14285714285714285,0.08333333333333333,0.10526315789473684,12.0
3,2,0.5,0.25,0.3333333333333333,8.0
3,macro avg,0.41036414565826335,0.37777777777777777,0.3721875309743285,45.0
3,weighted avg,0.45378151260504207,0.5111111111111111,0.46397726897280867,45.0
4,0,0.5454545454545454,0.782608695652174,0.6428571428571429,23.0
4,1,0.2857142857142857,0.14285714285714285,0.19047619047619047,14.0
4,2,0.8,0.5,0.6153846153846154,8.0
4,macro avg,0.5437229437229437,0.4751552795031056,0.48290598290598297,45.0
4,weighted avg,0.5098989898989899,0.5333333333333333,0.49723239723239726,45.0
5,0,0.7647058823529411,0.8666666666666667,0.8125,30.0
5,1,0.0,0.0,0.0,3.0
5,2,0.6363636363636364,0.5833333333333334,0.6086956521739131,12.0
5,macro avg,0.4670231729055258,0.4833333333333334,0.473731884057971,45.0
5,weighted avg,0.6795008912655971,0.7333333333333333,0.7039855072463769,45.0
6,0,0.6470588235294118,0.7857142857142857,0.7096774193548387,28.0
6,1,0.5,0.1111111111111111,0.18181818181818182,9.0
6,2,0.3333333333333333,0.375,0.35294117647058826,8.0
6,macro avg,0.49346405228758167,0.4239417989417989,0.4148122592145363,45.0
6,weighted avg,0.5618736383442265,0.5777777777777777,0.5406857953347517,45.0
7,0,0.64,0.6153846153846154,0.6274509803921569,26.0
7,1,0.0,0.0,0.0,9.0
7,2,0.3333333333333333,0.6,0.42857142857142855,10.0
7,macro avg,0.3244444444444445,0.4051282051282052,0.3520074696545285,45.0
7,weighted avg,0.44385185185185183,0.4888888888888889,0.4577653283535636,45.0
8,0,0.6,0.6,0.6,25.0
8,1,0.3333333333333333,0.16666666666666666,0.2222222222222222,6.0
8,2,0.47058823529411764,0.5714285714285714,0.5161290322580645,14.0
8,macro avg,0.4679738562091503,0.446031746031746,0.4461170848267622,45.0
8,weighted avg,0.5241830065359476,0.5333333333333333,0.5235364396654719,45.0
9,0,0.6666666666666666,0.6428571428571429,0.6545454545454545,28.0
9,1,1.0,0.16666666666666666,0.2857142857142857,6.0
9,2,0.29411764705882354,0.45454545454545453,0.35714285714285715,11.0
9,macro avg,0.6535947712418301,0.4213564213564214,0.43246753246753245,45.0
9,weighted avg,0.6200435729847494,0.5333333333333333,0.5326695526695527,45.0
10,0,0.6857142857142857,0.8571428571428571,0.7619047619047619,28.0
10,1,0.0,0.0,0.0,4.0
10,2,0.5,0.38461538461538464,0.43478260869565216,13.0
10,macro avg,0.3952380952380952,0.41391941391941395,0.398895790200138,45.0
10,weighted avg,0.5711111111111111,0.6444444444444445,0.5996779388083736,45.0
