Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,81,0.2839506172839506,0.43209876543209874,0.5,0.3333333333333333,1.0,0.20689655172413793,12,46,0,23
2,81,0.2962962962962963,0.4691358024691358,0.5274725274725275,0.3582089552238806,1.0,0.24561403508771928,14,43,0,24
3,81,0.2962962962962963,0.6049382716049383,0.5789473684210527,0.4230769230769231,0.9166666666666666,0.47368421052631576,27,30,2,22
4,81,0.2839506172839506,0.4691358024691358,0.5057471264367817,0.34375,0.9565217391304348,0.27586206896551724,16,42,1,22
5,81,0.37037037037037035,0.37037037037037035,0.5321100917431193,0.3670886075949367,0.9666666666666667,0.0196078431372549,1,50,1,29
6,81,0.4567901234567901,0.4567901234567901,0.6271186440677966,0.4567901234567901,1.0,0.0,0,44,0,37
7,81,0.49382716049382713,0.49382716049382713,0.6554621848739496,0.4936708860759494,0.975,0.024390243902439025,1,40,1,39
8,81,0.4444444444444444,0.5432098765432098,0.6542056074766355,0.49295774647887325,0.9722222222222222,0.2,9,36,1,35
9,81,0.5185185185185185,0.4691358024691358,0.5742574257425742,0.4915254237288136,0.6904761904761905,0.23076923076923078,9,30,13,29
10,81,0.41975308641975306,0.32098765432098764,0.46601941747572817,0.34782608695652173,0.7058823529411765,0.0425531914893617,2,45,10,24
