Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,81,0,1.0,0.20689655172413793,0.34285714285714286,58.0
1,81,1,0.3333333333333333,1.0,0.5,23.0
1,81,macro avg,0.6666666666666666,0.603448275862069,0.42142857142857143,81.0
1,81,weighted avg,0.8106995884773663,0.43209876543209874,0.38747795414462083,81.0
2,81,0,1.0,0.24561403508771928,0.39436619718309857,57.0
2,81,1,0.3582089552238806,1.0,0.5274725274725275,24.0
2,81,macro avg,0.6791044776119403,0.6228070175438596,0.46091936232781305,81.0
2,81,weighted avg,0.8098396904367053,0.4691358024691358,0.43380510986144794,81.0
3,81,0,0.9310344827586207,0.47368421052631576,0.627906976744186,57.0
3,81,1,0.4230769230769231,0.9166666666666666,0.5789473684210527,24.0
3,81,macro avg,0.6770557029177718,0.6951754385964912,0.6034271725826194,81.0
3,81,weighted avg,0.7805285391492288,0.6049382716049383,0.6134004261299243,81.0
4,81,0,0.9411764705882353,0.27586206896551724,0.4266666666666667,58.0
4,81,1,0.34375,0.9565217391304348,0.5057471264367817,23.0
4,81,macro avg,0.6424632352941176,0.616191904047976,0.4662068965517242,81.0
4,81,weighted avg,0.7715368554829339,0.4691358024691358,0.44912161203348944,81.0
5,81,0,0.5,0.0196078431372549,0.03773584905660377,51.0
5,81,1,0.3670886075949367,0.9666666666666667,0.5321100917431193,30.0
5,81,macro avg,0.43354430379746833,0.4931372549019608,0.28492297039986153,81.0
5,81,weighted avg,0.45077355836849503,0.37037037037037035,0.22083742042197987,81.0
6,81,0,0.0,0.0,0.0,44.0
6,81,1,0.4567901234567901,1.0,0.6271186440677966,37.0
6,81,macro avg,0.22839506172839505,0.5,0.3135593220338983,81.0
6,81,weighted avg,0.20865721688766956,0.4567901234567901,0.28646160284578365,81.0
7,81,0,0.5,0.024390243902439025,0.046511627906976744,41.0
7,81,1,0.4936708860759494,0.975,0.6554621848739496,40.0
7,81,macro avg,0.49683544303797467,0.4996951219512195,0.35098690639046315,81.0
7,81,weighted avg,0.4968745116424442,0.49382716049382713,0.34722795233511144,81.0
8,81,0,0.9,0.2,0.32727272727272727,45.0
8,81,1,0.49295774647887325,0.9722222222222222,0.6542056074766355,36.0
8,81,macro avg,0.6964788732394367,0.5861111111111111,0.4907391673746814,81.0
8,81,weighted avg,0.7190923317683882,0.5432098765432098,0.4725762295855753,81.0
9,81,0,0.4090909090909091,0.23076923076923078,0.29508196721311475,39.0
9,81,1,0.4915254237288136,0.6904761904761905,0.5742574257425742,42.0
9,81,macro avg,0.4503081664098614,0.46062271062271065,0.4346696964778445,81.0
9,81,weighted avg,0.4518347314957485,0.4691358024691358,0.4398396123765381,81.0
10,81,0,0.16666666666666666,0.0425531914893617,0.06779661016949153,47.0
10,81,1,0.34782608695652173,0.7058823529411765,0.46601941747572817,34.0
10,81,macro avg,0.2572463768115942,0.3742177722152691,0.26690801382260987,81.0
10,81,weighted avg,0.24270889246734656,0.32098765432098764,0.23495186261902293,81.0
