Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,89,0.4606741573033708,0.4943820224719101,0.5945945945945946,0.4714285714285714,0.8048780487804879,0.22916666666666666,11,37,8,33
2,89,0.47191011235955055,0.5168539325842697,0.6504065040650406,0.49382716049382713,0.9523809523809523,0.1276595744680851,6,41,2,40
3,89,0.449438202247191,0.5617977528089888,0.5806451612903226,0.5094339622641509,0.675,0.46938775510204084,23,26,13,27
4,89,0.4943820224719101,0.48314606741573035,0.5740740740740741,0.484375,0.7045454545454546,0.26666666666666666,12,33,13,31
5,89,0.39325842696629215,0.449438202247191,0.5882352941176471,0.4166666666666667,1.0,0.09259259259259259,5,49,0,35
6,89,0.3707865168539326,0.38202247191011235,0.5454545454545454,0.375,1.0,0.017857142857142856,1,55,0,33
7,89,0.5280898876404494,0.550561797752809,0.7014925373134329,0.5402298850574713,1.0,0.047619047619047616,2,40,0,47
8,89,0.5393258426966292,0.5842696629213483,0.7218045112781954,0.5647058823529412,1.0,0.0975609756097561,4,37,0,48
9,89,0.5168539325842697,0.5955056179775281,0.6842105263157895,0.5735294117647058,0.8478260869565217,0.32558139534883723,14,29,7,39
10,89,0.4943820224719101,0.4157303370786517,0.5806451612903226,0.45,0.8181818181818182,0.022222222222222223,1,44,8,36
