Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,89,0,0.5789473684210527,0.22916666666666666,0.3283582089552239,48.0
1,89,1,0.4714285714285714,0.8048780487804879,0.5945945945945946,41.0
1,89,macro avg,0.5251879699248121,0.5170223577235773,0.46147640177490923,89.0
1,89,weighted avg,0.5294162372222692,0.4943820224719101,0.45100643155313624,89.0
2,89,0,0.75,0.1276595744680851,0.21818181818181817,47.0
2,89,1,0.49382716049382713,0.9523809523809523,0.6504065040650406,42.0
2,89,macro avg,0.6219135802469136,0.5400202634245187,0.4342941611234294,89.0
2,89,weighted avg,0.6291094465251769,0.5168539325842697,0.4221530182615411,89.0
3,89,0,0.6388888888888888,0.46938775510204084,0.5411764705882353,49.0
3,89,1,0.5094339622641509,0.675,0.5806451612903226,40.0
3,89,macro avg,0.57416142557652,0.5721938775510205,0.5609108159392789,89.0
3,89,weighted avg,0.5807068993946247,0.5617977528089888,0.5589152079824318,89.0
4,89,0,0.48,0.26666666666666666,0.34285714285714286,45.0
4,89,1,0.484375,0.7045454545454546,0.5740740740740741,44.0
4,89,macro avg,0.4821875,0.4856060606060606,0.45846560846560847,89.0
4,89,weighted avg,0.48216292134831457,0.48314606741573035,0.4571666369419179,89.0
5,89,0,1.0,0.09259259259259259,0.1694915254237288,54.0
5,89,1,0.4166666666666667,1.0,0.5882352941176471,35.0
5,89,macro avg,0.7083333333333334,0.5462962962962963,0.37886340977068794,89.0
5,89,weighted avg,0.7705992509363295,0.449438202247191,0.33416604120223603,89.0
6,89,0,1.0,0.017857142857142856,0.03508771929824561,56.0
6,89,1,0.375,1.0,0.5454545454545454,33.0
6,89,macro avg,0.6875,0.5089285714285714,0.2902711323763955,89.0
6,89,weighted avg,0.7682584269662921,0.38202247191011235,0.22432485708653654,89.0
7,89,0,1.0,0.047619047619047616,0.09090909090909091,42.0
7,89,1,0.5402298850574713,1.0,0.7014925373134329,47.0
7,89,macro avg,0.7701149425287357,0.5238095238095238,0.3962008141112619,89.0
7,89,weighted avg,0.7572000516595635,0.550561797752809,0.4133520345158782,89.0
8,89,0,1.0,0.0975609756097561,0.17777777777777778,41.0
8,89,1,0.5647058823529412,1.0,0.7218045112781954,48.0
8,89,macro avg,0.7823529411764706,0.5487804878048781,0.44979114452798663,89.0
8,89,weighted avg,0.7652346331791143,0.5842696629213483,0.47118545427238506,89.0
9,89,0,0.6666666666666666,0.32558139534883723,0.4375,43.0
9,89,1,0.5735294117647058,0.8478260869565217,0.6842105263157895,46.0
9,89,macro avg,0.6200980392156863,0.5867037411526794,0.5608552631578947,89.0
9,89,weighted avg,0.6185283102004847,0.5955056179775281,0.5650133057362507,89.0
10,89,0,0.1111111111111111,0.022222222222222223,0.037037037037037035,45.0
10,89,1,0.45,0.8181818181818182,0.5806451612903226,44.0
10,89,macro avg,0.28055555555555556,0.42020202020202024,0.30884109916367986,89.0
10,89,weighted avg,0.2786516853932584,0.4157303370786517,0.3057871209375378,89.0
