Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,89,0,0.5,0.02631578947368421,0.05,38.0
1,89,1,0.5747126436781609,0.9803921568627451,0.7246376811594203,51.0
1,89,macro avg,0.5373563218390804,0.5033539731682146,0.38731884057971017,89.0
1,89,weighted avg,0.5428128632313057,0.5730337078651685,0.43659013190034196,89.0
2,89,0,0.0,0.0,0.0,38.0
2,89,1,0.5730337078651685,1.0,0.7285714285714285,51.0
2,89,macro avg,0.28651685393258425,0.5,0.36428571428571427,89.0
2,89,weighted avg,0.3283676303497033,0.5730337078651685,0.4174959871589085,89.0
3,89,0,0.0,0.0,0.0,37.0
3,89,1,0.5842696629213483,1.0,0.7375886524822695,52.0
3,89,macro avg,0.29213483146067415,0.5,0.36879432624113473,89.0
3,89,weighted avg,0.341371039010226,0.5842696629213483,0.4309506733604271,89.0
4,89,0,0.8,0.10526315789473684,0.18604651162790697,38.0
4,89,1,0.5952380952380952,0.9803921568627451,0.7407407407407407,51.0
4,89,macro avg,0.6976190476190476,0.542827657378741,0.46339362618432384,89.0
4,89,weighted avg,0.6826645264847513,0.6067415730337079,0.5039050024678454,89.0
5,89,0,0.5588235294117647,0.5,0.5277777777777778,38.0
5,89,1,0.6545454545454545,0.7058823529411765,0.6792452830188679,51.0
5,89,macro avg,0.6066844919786096,0.6029411764705883,0.6035115303983228,89.0
5,89,weighted avg,0.613675419095115,0.6179775280898876,0.6145737639271666,89.0
6,89,0,0.2857142857142857,0.05405405405405406,0.09090909090909091,37.0
6,89,1,0.573170731707317,0.9038461538461539,0.7014925373134329,52.0
6,89,macro avg,0.42944250871080136,0.47895010395010396,0.3962008141112619,89.0
6,89,weighted avg,0.4536663665192029,0.550561797752809,0.447654475325111,89.0
7,89,0,0.0,0.0,0.0,39.0
7,89,1,0.5465116279069767,0.94,0.6911764705882353,50.0
7,89,macro avg,0.27325581395348836,0.47,0.34558823529411764,89.0
7,89,weighted avg,0.3070290044421217,0.5280898876404494,0.3883013879709187,89.0
8,89,0,0.5135135135135135,0.5277777777777778,0.5205479452054794,36.0
8,89,1,0.6730769230769231,0.660377358490566,0.6666666666666666,53.0
8,89,macro avg,0.5932952182952183,0.5940775681341719,0.593607305936073,89.0
8,89,weighted avg,0.6085344203321732,0.6067415730337079,0.60756246472731,89.0
9,89,0,0.0,0.0,0.0,36.0
9,89,1,0.5955056179775281,1.0,0.7464788732394366,53.0
9,89,macro avg,0.29775280898876405,0.5,0.3732394366197183,89.0
9,89,weighted avg,0.3546269410427976,0.5955056179775281,0.4445323627156196,89.0
10,89,0,0.5333333333333333,0.18181818181818182,0.2711864406779661,44.0
10,89,1,0.5135135135135135,0.8444444444444444,0.6386554621848739,45.0
10,89,macro avg,0.5234234234234234,0.5131313131313131,0.45492095143142,89.0
10,89,weighted avg,0.5233120761210648,0.5168539325842697,0.45698538413651496,89.0
