Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,61,0.3770491803278688,0.39344262295081966,0.5432098765432098,0.3793103448275862,0.9565217391304348,0.05263157894736842,2,36,1,22
2,61,0.4426229508196721,0.45901639344262296,0.6206896551724138,0.45,1.0,0.029411764705882353,1,33,0,27
3,61,0.4262295081967213,0.4262295081967213,0.5977011494252874,0.4262295081967213,1.0,0.0,0,35,0,26
4,61,0.4098360655737705,0.4098360655737705,0.5609756097560976,0.40350877192982454,0.92,0.05555555555555555,2,34,2,23
5,61,0.5573770491803278,0.4426229508196721,0.48484848484848486,0.5,0.47058823529411764,0.4074074074074074,11,16,18,16
6,61,0.5409836065573771,0.5245901639344263,0.6741573033707865,0.5357142857142857,0.9090909090909091,0.07142857142857142,2,26,3,30
7,61,0.6229508196721312,0.5737704918032787,0.7291666666666666,0.603448275862069,0.9210526315789473,0.0,0,23,3,35
8,61,0.639344262295082,0.5245901639344263,0.6233766233766234,0.631578947368421,0.6153846153846154,0.36363636363636365,8,14,15,24
9,61,0.45901639344262296,0.45901639344262296,0.6206896551724138,0.4576271186440678,0.9642857142857143,0.030303030303030304,1,32,1,27
10,61,0.5901639344262295,0.5901639344262295,0.7311827956989247,0.5964912280701754,0.9444444444444444,0.08,2,23,2,34
