Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,89,0.5730337078651685,0.5730337078651685,0.7246376811594203,0.5747126436781609,0.9803921568627451,0.02631578947368421,1,37,1,50
2,89,0.5730337078651685,0.5730337078651685,0.7285714285714285,0.5730337078651685,1.0,0.0,0,38,0,51
3,89,0.5842696629213483,0.5842696629213483,0.7375886524822695,0.5842696629213483,1.0,0.0,0,37,0,52
4,89,0.5730337078651685,0.6067415730337079,0.7407407407407407,0.5952380952380952,0.9803921568627451,0.10526315789473684,4,34,1,50
5,89,0.5730337078651685,0.6179775280898876,0.6792452830188679,0.6545454545454545,0.7058823529411765,0.5,19,19,15,36
6,89,0.5842696629213483,0.550561797752809,0.7014925373134329,0.573170731707317,0.9038461538461539,0.05405405405405406,2,35,5,47
7,89,0.5617977528089888,0.5280898876404494,0.6911764705882353,0.5465116279069767,0.94,0.0,0,39,3,47
8,89,0.5955056179775281,0.6067415730337079,0.6666666666666666,0.6730769230769231,0.660377358490566,0.5277777777777778,19,17,18,35
9,89,0.5955056179775281,0.5955056179775281,0.7464788732394366,0.5955056179775281,1.0,0.0,0,36,0,53
10,89,0.5056179775280899,0.5168539325842697,0.6386554621848739,0.5135135135135135,0.8444444444444444,0.18181818181818182,8,36,7,38
