Zone,Class,Precision,Recall,F1,Support
1,0,0.7931034482758621,0.92,0.8518518518518519,25.0
1,1,0.7272727272727273,0.5714285714285714,0.64,14.0
1,2,0.6,0.5,0.5454545454545454,6.0
1,macro avg,0.7067920585161964,0.6638095238095238,0.6791021324354657,45.0
1,weighted avg,0.7468756530825497,0.7555555555555555,0.7450894126449683,45.0
2,0,0.7857142857142857,0.8148148148148148,0.8,27.0
2,1,0.4166666666666667,0.5,0.45454545454545453,10.0
2,2,0.6,0.375,0.46153846153846156,8.0
2,macro avg,0.6007936507936508,0.5632716049382717,0.5720279720279721,45.0
2,weighted avg,0.6706878306878308,0.6666666666666666,0.6630613830613832,45.0
3,0,0.7096774193548387,0.88,0.7857142857142857,25.0
3,1,0.5,0.3333333333333333,0.4,12.0
3,2,0.3333333333333333,0.25,0.2857142857142857,8.0
3,macro avg,0.514336917562724,0.4877777777777778,0.4904761904761905,45.0
3,weighted avg,0.586857825567503,0.6222222222222222,0.5939682539682539,45.0
4,0,0.7586206896551724,0.9565217391304348,0.8461538461538461,23.0
4,1,0.8181818181818182,0.6428571428571429,0.72,14.0
4,2,0.6,0.375,0.46153846153846156,8.0
4,macro avg,0.7256008359456635,0.6581262939958593,0.6758974358974359,45.0
4,weighted avg,0.7489515848136538,0.7555555555555555,0.7385299145299145,45.0
5,0,0.8275862068965517,0.8,0.8135593220338984,30.0
5,1,0.0,0.0,0.0,3.0
5,2,0.4666666666666667,0.5833333333333334,0.5185185185185185,12.0
5,macro avg,0.4314176245210728,0.4611111111111111,0.44402594685080565,45.0
5,weighted avg,0.6761685823754788,0.6888888888888889,0.6806444862942038,45.0
6,0,0.6785714285714286,0.6785714285714286,0.6785714285714286,28.0
6,1,0.2857142857142857,0.2222222222222222,0.25,9.0
6,2,0.3,0.375,0.3333333333333333,8.0
6,macro avg,0.42142857142857143,0.42526455026455023,0.42063492063492064,45.0
6,weighted avg,0.5326984126984127,0.5333333333333333,0.5314814814814816,45.0
7,0,0.64,0.6153846153846154,0.6274509803921569,26.0
7,1,0.0,0.0,0.0,9.0
7,2,0.25,0.5,0.3333333333333333,10.0
7,macro avg,0.2966666666666667,0.3717948717948718,0.3202614379084967,45.0
7,weighted avg,0.42533333333333334,0.4666666666666667,0.43660130718954243,45.0
8,0,0.6818181818181818,0.6,0.6382978723404256,25.0
8,1,0.125,0.16666666666666666,0.14285714285714285,6.0
8,2,0.4666666666666667,0.5,0.4827586206896552,14.0
8,macro avg,0.4244949494949495,0.4222222222222222,0.4213045452957412,45.0
8,weighted avg,0.5406397306397306,0.5111111111111111,0.5238491190068593,45.0
9,0,0.6666666666666666,0.7142857142857143,0.6896551724137931,28.0
9,1,0.0,0.0,0.0,6.0
9,2,0.3333333333333333,0.45454545454545453,0.38461538461538464,11.0
9,macro avg,0.3333333333333333,0.3896103896103896,0.35809018567639256,45.0
9,weighted avg,0.4962962962962963,0.5555555555555556,0.5231358679634541,45.0
10,0,0.6666666666666666,0.7857142857142857,0.7213114754098361,28.0
10,1,0.0,0.0,0.0,4.0
10,2,0.5,0.46153846153846156,0.48,13.0
10,macro avg,0.38888888888888884,0.4157509157509158,0.4004371584699453,45.0
10,weighted avg,0.5592592592592592,0.6222222222222222,0.5874826958105647,45.0
