Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,2,0.03521155,0.14991301,0.8148754,1,2,0.02498275,0.13064498,0.8443723,1,2,0.026593475,0.12995343,0.84345305,1,2,0.03314496,0.12098641,0.8458686,0,2,0.0054750824,0.11487209,0.87965274,0,2,0.009825243,0.058395337,0.9317793,0,2,0.010689241,0.1035935,0.8857172,0,2,0.007827862,0.060137805,0.93203443,0,2,0.012635281,0.13489906,0.8524656,2,2,0.010405511,0.09542024,0.8941742
1,1,0.26585758,0.6241264,0.110016055,1,1,0.2334087,0.59089476,0.17569657,1,1,0.2576798,0.57229275,0.1700275,1,1,0.2558388,0.60870934,0.13545184,0,2,0.35093305,0.2882761,0.3607908,0,1,0.35547298,0.40961003,0.23491697,0,0,0.3941892,0.25961626,0.34619457,0,1,0.24354036,0.41188216,0.3445775,0,2,0.3258362,0.33315933,0.34100446,0,0,0.5228786,0.27402183,0.20309953
0,0,0.8064762,0.04687801,0.1466458,0,0,0.82968515,0.07356348,0.09675141,0,0,0.8291891,0.06013818,0.11067269,0,0,0.8043201,0.055499908,0.14018002,0,0,0.5386581,0.24491256,0.21642935,0,0,0.6433065,0.27277523,0.083918266,0,0,0.5132459,0.24710253,0.23965164,0,0,0.6131804,0.10106973,0.28574985,0,0,0.4879988,0.14811924,0.36388192,2,2,0.3817763,0.16291973,0.45530388
2,0,0.98047686,0.0066780215,0.0128450915,2,0,0.98261166,0.008198138,0.009190156,2,0,0.982386,0.008641596,0.008972335,2,0,0.9812356,0.007025075,0.01173924,2,0,0.90429366,0.071840264,0.023866078,2,0,0.86618614,0.12330029,0.010513603,2,0,0.83573556,0.09737181,0.06689261,2,0,0.8719437,0.08265351,0.045402735,2,0,0.8224325,0.10056529,0.07700215,2,0,0.7784938,0.10410806,0.11739818
0,0,0.9927327,0.0018479147,0.0054193814,0,0,0.9946695,0.0019307785,0.003399718,0,0,0.9953414,0.0020350846,0.002623582,0,0,0.99419606,0.0020135504,0.0037904547,0,0,0.9403603,0.04810992,0.011529734,0,0,0.881303,0.113593936,0.0051030377,0,0,0.8662286,0.09274897,0.04102252,0,0,0.8916214,0.08648231,0.021896275,0,0,0.9253182,0.043429766,0.03125201,2,0,0.8425298,0.08011384,0.07735632
1,0,0.9633394,0.006152972,0.030507706,1,0,0.9723603,0.004549026,0.0230906,1,0,0.9800536,0.0066818045,0.013264577,1,0,0.976728,0.006452164,0.0168199,2,0,0.74641836,0.15113844,0.1024432,2,0,0.55362666,0.40221736,0.044155903,2,0,0.6219003,0.18928345,0.18881625,2,0,0.571147,0.3261681,0.102684915,2,0,0.8391514,0.08534913,0.07549943,2,0,0.7388722,0.081835,0.17929283
2,1,0.38473666,0.4297145,0.18554884,2,1,0.36392638,0.406624,0.22944964,2,0,0.43805426,0.31971592,0.24222982,2,1,0.3686243,0.4558483,0.1755274,2,2,0.2935614,0.33081067,0.3756279,2,1,0.30152163,0.415851,0.2826273,2,2,0.20196784,0.30851522,0.489517,2,2,0.20178251,0.37978894,0.4184286,2,0,0.36354133,0.27431542,0.36214325,2,0,0.38466197,0.23489246,0.38044554
2,2,0.33936536,0.21693362,0.44370097,2,2,0.27919072,0.18427983,0.5365294,2,2,0.3473711,0.19284801,0.45978087,2,2,0.36319286,0.2540798,0.38272735,2,2,0.08745901,0.27557048,0.6369705,2,2,0.11652248,0.35047603,0.5330015,2,2,0.07889124,0.28095278,0.640156,2,2,0.0869595,0.22611275,0.68692774,2,2,0.1376661,0.2469671,0.61536676,2,2,0.09431009,0.1803139,0.725376
0,0,0.40194252,0.33340752,0.26464993,0,1,0.3052099,0.3610076,0.33378252,0,0,0.36085677,0.34471747,0.29442573,0,0,0.4271004,0.29610348,0.27679607,0,2,0.21534058,0.37586048,0.40879902,0,2,0.25838292,0.2820117,0.45960534,0,2,0.20161039,0.19611351,0.60227615,0,2,0.16488418,0.36982155,0.46529427,0,2,0.21457152,0.2893355,0.49609298,0,2,0.35687482,0.2367582,0.4063669
2,2,0.3350855,0.32767972,0.33723474,2,2,0.29302466,0.323225,0.38375038,2,1,0.28532776,0.3804044,0.33426782,2,2,0.33476487,0.29097566,0.37425944,2,2,0.14183253,0.31707945,0.54108804,2,2,0.19603544,0.2622438,0.5417207,2,2,0.14231592,0.172004,0.68568003,2,2,0.1425176,0.28246087,0.57502156,0,2,0.16715021,0.3331711,0.49967864,2,2,0.23282613,0.19599067,0.57118315
2,2,0.006423958,0.12370719,0.8698688,2,2,0.0045795976,0.1054433,0.8899771,2,2,0.005040488,0.07846037,0.9164991,2,2,0.005554038,0.1002088,0.89423716,2,2,0.0006721854,0.04767251,0.9516554,1,2,0.0017179529,0.028123863,0.9701581,1,2,0.0028693988,0.08326906,0.9138615,2,2,0.0014203767,0.020170737,0.97840893,2,2,0.0033407893,0.069659814,0.92699945,2,2,0.00243337,0.04587257,0.951694
1,1,0.22406806,0.66689616,0.10903576,0,1,0.21831864,0.6150699,0.16661145,0,1,0.2899765,0.5120934,0.19793004,1,1,0.24531806,0.59540105,0.15928094,0,0,0.3729759,0.29996878,0.32705536,0,0,0.40793917,0.34518474,0.24687603,2,2,0.32613704,0.27500042,0.39886254,2,1,0.19860375,0.4510145,0.35038176,0,2,0.31885085,0.31535065,0.36579856,2,0,0.5566847,0.2644844,0.1788309
2,1,0.31166905,0.5087961,0.17953481,2,1,0.3764865,0.40827924,0.2152343,2,0,0.39851952,0.39285126,0.2086292,2,1,0.31316093,0.48317477,0.20366426,2,2,0.34155142,0.2594136,0.39903498,1,1,0.33128458,0.44167292,0.22704251,0,2,0.21411774,0.31368783,0.47219443,0,1,0.18929161,0.4076846,0.40302384,1,0,0.40654686,0.24817547,0.3452777,2,0,0.546996,0.19074254,0.26226145
0,0,0.9306871,0.051089842,0.018222941,0,0,0.9167586,0.06352727,0.019714126,0,0,0.91266394,0.06759786,0.019738266,0,0,0.918161,0.063082814,0.018756222,0,0,0.8638378,0.09802834,0.038133882,1,0,0.74618995,0.23817345,0.015636552,2,0,0.8309285,0.11721217,0.05185935,2,0,0.80541444,0.14465465,0.04993095,0,0,0.83414847,0.09108485,0.074766755,1,0,0.79825646,0.13015622,0.07158736
1,0,0.97043747,0.017316524,0.01224596,1,0,0.9681169,0.020586614,0.01129658,1,0,0.9668579,0.023362743,0.0097793685,1,0,0.9671118,0.023632677,0.009255454,0,0,0.8708734,0.09255712,0.036569428,0,0,0.7367228,0.2520428,0.011234404,2,0,0.81133103,0.1356288,0.0530402,2,0,0.83396095,0.124743596,0.04129552,0,0,0.87939566,0.066107444,0.054496896,1,0,0.8169986,0.10085492,0.08214651
0,0,0.7141438,0.2384072,0.047449023,0,0,0.6874129,0.23081928,0.0817678,0,0,0.68415475,0.2509064,0.06493888,0,0,0.68639684,0.26274878,0.050854392,0,0,0.66731346,0.19648702,0.13619952,0,0,0.5087739,0.42366675,0.06755942,0,0,0.63243,0.21918869,0.14838134,0,0,0.5055122,0.35796112,0.13652675,0,0,0.63736475,0.19837636,0.16425894,0,0,0.6707122,0.2083523,0.120935574
0,0,0.9037198,0.055787813,0.04049237,0,0,0.9010477,0.06372828,0.035224043,0,0,0.89678293,0.06635205,0.036865123,0,0,0.89889735,0.058152344,0.042950276,0,0,0.79552406,0.13175085,0.072725005,0,0,0.7660553,0.20487273,0.029071994,0,0,0.72862107,0.14998083,0.12139811,0,0,0.7422691,0.14769095,0.11004,0,0,0.69498646,0.16629036,0.13872318,0,0,0.7255404,0.13678801,0.13767157
0,0,0.9828661,0.01101837,0.0061155367,0,0,0.982605,0.0108787855,0.0065162247,0,0,0.98176265,0.012937138,0.0053001554,0,0,0.9808802,0.014088955,0.0050309408,0,0,0.92490757,0.05736273,0.017729726,0,0,0.7800241,0.21189786,0.00807802,0,0,0.85606366,0.107621856,0.03631443,0,0,0.85050815,0.12342833,0.02606355,0,0,0.90648484,0.058048632,0.03546653,0,0,0.80812055,0.12766643,0.06421312
1,0,0.6305703,0.10224892,0.26718077,1,0,0.5873701,0.12802848,0.28460142,1,0,0.6145242,0.14788066,0.23759516,1,0,0.65210444,0.10966744,0.23822813,0,2,0.27321076,0.32804248,0.39874676,0,2,0.3054408,0.30794677,0.3866124,0,2,0.26276764,0.123442955,0.61378944,0,2,0.24022174,0.27556887,0.48420945,0,2,0.29566315,0.29026997,0.4140669,0,2,0.36265838,0.13290317,0.50443846
0,0,0.9693712,0.021498252,0.009130483,0,0,0.97270536,0.018059252,0.009235351,0,0,0.97099686,0.020580314,0.0084227575,0,0,0.9682971,0.022677837,0.009025005,0,0,0.92163616,0.06063099,0.017732827,0,0,0.8150454,0.17433552,0.010618979,0,0,0.7834855,0.15407464,0.062439818,0,0,0.81811446,0.14360766,0.038277812,0,0,0.84263355,0.10171184,0.05565472,0,0,0.7723144,0.14991647,0.07776912
0,0,0.9626468,0.016497074,0.020856215,0,0,0.96509403,0.018089024,0.016816895,0,0,0.96601963,0.019685656,0.014294745,0,0,0.96599233,0.017464492,0.016543226,0,0,0.8418846,0.11109438,0.047020987,0,0,0.7504511,0.23278482,0.016764127,0,0,0.754975,0.15922262,0.08580234,0,0,0.7749875,0.16254775,0.062464703,0,0,0.83638525,0.07984443,0.08377024,0,0,0.80784976,0.09495031,0.097199835
0,0,0.90513486,0.07170692,0.023158295,0,0,0.8900629,0.07909382,0.030843278,0,0,0.879575,0.09426977,0.026155174,0,0,0.8928723,0.08550242,0.02162532,0,0,0.8010921,0.13625292,0.06265496,0,0,0.62815595,0.3437953,0.02804871,0,0,0.7662468,0.15372446,0.080028675,0,0,0.70598876,0.22267018,0.07134106,0,0,0.7895787,0.11427788,0.096143454,1,0,0.7565909,0.15414025,0.089268826
0,0,0.62742054,0.11627287,0.25630656,0,0,0.58691764,0.13506113,0.27802125,0,0,0.64905286,0.14225224,0.2086949,0,0,0.6747619,0.1328113,0.19242683,0,2,0.28479302,0.3253424,0.3898646,0,1,0.30842346,0.41372946,0.2778471,0,2,0.31409207,0.21691762,0.4689903,0,2,0.2326744,0.36068094,0.4066446,0,0,0.4082772,0.22323383,0.3684889,0,0,0.4228661,0.15773746,0.4193964
0,0,0.77749795,0.09346305,0.129039,0,0,0.75320405,0.1246191,0.122176826,0,0,0.76908547,0.1174382,0.11347632,0,0,0.77548826,0.10813844,0.11637324,0,0,0.512998,0.26919803,0.21780397,0,0,0.49970126,0.3978356,0.10246306,0,0,0.485234,0.25151107,0.26325497,0,0,0.49208012,0.25612572,0.25179413,0,0,0.55209094,0.17880043,0.26910862,0,0,0.5495144,0.15711272,0.29337293
0,0,0.8775775,0.04080373,0.08161876,0,0,0.876994,0.042454038,0.08055194,0,0,0.8912234,0.048662208,0.060114425,0,0,0.8944615,0.044072263,0.061466202,0,0,0.60666764,0.23236056,0.16097182,0,0,0.5384468,0.33753955,0.12401367,0,0,0.47242308,0.19005501,0.33752188,0,0,0.5142426,0.2442216,0.2415358,0,0,0.5571665,0.22384289,0.21899056,0,0,0.5323337,0.1396032,0.32806313
