Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,0,0.8272478,0.026849216,0.14590302,2,0,0.84830225,0.03772453,0.11397317,2,0,0.8548162,0.04096789,0.10421594,2,0,0.8827721,0.038332306,0.07889553,2,0,0.51300454,0.22710973,0.25988573,2,0,0.5194105,0.3054349,0.17515461,2,0,0.44433564,0.20747457,0.34818977,2,0,0.48395523,0.16144228,0.35460252,2,0,0.5625198,0.19246845,0.24501179,1,2,0.2618907,0.2164413,0.521668
0,0,0.9315731,0.026711902,0.041714985,0,0,0.93287385,0.02437328,0.042752888,0,0,0.9355002,0.032749526,0.03175023,0,0,0.94157434,0.034472425,0.023953343,0,0,0.74145067,0.14672007,0.11182933,0,0,0.58768207,0.3418853,0.070432685,0,0,0.56799513,0.1817328,0.25027207,0,0,0.5953412,0.23247056,0.17218816,0,0,0.71404064,0.16842456,0.11753476,0,0,0.5717592,0.16788796,0.26035276
1,2,0.3764197,0.06168408,0.5618962,1,2,0.389271,0.08253361,0.52819544,1,2,0.43290618,0.09828203,0.46881175,0,0,0.4940001,0.109162614,0.39683732,2,2,0.06945503,0.19306354,0.7374814,2,2,0.12288069,0.36696285,0.5101564,2,2,0.110788174,0.24080548,0.6484064,2,2,0.10491886,0.12444703,0.7706341,2,2,0.1871016,0.17978135,0.6331171,2,2,0.06082075,0.122557916,0.81662136
1,0,0.5387726,0.21109346,0.25013402,1,0,0.50191504,0.18380366,0.3142813,1,0,0.544708,0.19740108,0.2578909,1,0,0.5400246,0.25151122,0.20846426,1,2,0.26403803,0.2941518,0.4418101,2,1,0.2523033,0.4291302,0.31856644,2,2,0.19484735,0.27645814,0.52869445,2,2,0.20929813,0.26258898,0.52811295,2,2,0.2942504,0.29473612,0.41101345,2,2,0.24410827,0.2175016,0.53839016
0,0,0.5936612,0.16915716,0.23718163,0,0,0.5815086,0.14782923,0.27066225,0,0,0.597734,0.18208545,0.22018057,0,0,0.5886838,0.18364665,0.22766958,0,2,0.30061647,0.29672933,0.40265417,0,1,0.28854716,0.42232162,0.28913116,1,2,0.23660699,0.23872177,0.5246712,1,2,0.23166716,0.30895096,0.45938182,1,2,0.3141896,0.3019167,0.38389367,1,2,0.32735732,0.17234749,0.50029516
0,0,0.5936612,0.16915716,0.23718163,0,0,0.5815086,0.14782923,0.27066225,0,0,0.597734,0.18208545,0.22018057,0,0,0.5886838,0.18364665,0.22766958,0,2,0.30061647,0.29672933,0.40265417,0,1,0.28854716,0.42232162,0.28913116,1,2,0.23660699,0.23872177,0.5246712,1,2,0.23166716,0.30895096,0.45938182,1,2,0.3141896,0.3019167,0.38389367,1,2,0.32735732,0.17234749,0.50029516
0,0,0.5936612,0.16915716,0.23718163,0,0,0.5815086,0.14782923,0.27066225,0,0,0.597734,0.18208545,0.22018057,0,0,0.5886838,0.18364665,0.22766958,0,2,0.30061647,0.29672933,0.40265417,0,1,0.28854716,0.42232162,0.28913116,1,2,0.23660699,0.23872177,0.5246712,1,2,0.23166716,0.30895096,0.45938182,1,2,0.3141896,0.3019167,0.38389367,1,2,0.32735732,0.17234749,0.50029516
0,0,0.8731515,0.05222564,0.07462288,0,0,0.8656219,0.06411413,0.07026399,0,0,0.8759526,0.06441022,0.059637215,2,0,0.8866154,0.05600965,0.05737495,2,0,0.6643992,0.20638531,0.12921552,2,0,0.657853,0.27032858,0.071818426,2,0,0.5811466,0.19004582,0.2288076,2,0,0.574928,0.2381078,0.18696423,2,0,0.630885,0.17642927,0.19268572,2,0,0.6145267,0.1593414,0.22613186
2,2,0.28617126,0.14454785,0.56928086,2,2,0.24487066,0.16648416,0.5886451,2,2,0.2749561,0.18813455,0.53690934,2,2,0.30023456,0.15049607,0.54926944,2,2,0.07836176,0.27245665,0.6491816,2,2,0.11154118,0.24512093,0.6433379,2,2,0.09478117,0.1628138,0.74240506,2,2,0.08067582,0.20700617,0.712318,2,2,0.12650576,0.22764598,0.6458483,2,2,0.1261064,0.14749126,0.7264024
2,2,0.25273335,0.32538024,0.4218864,2,2,0.17809401,0.3370119,0.48489407,2,2,0.20075057,0.36915857,0.43009084,2,2,0.26901203,0.3197171,0.41127083,2,2,0.082959585,0.3011882,0.61585224,2,2,0.11676771,0.25506186,0.6281704,2,2,0.14246264,0.19516107,0.6623763,2,2,0.104325645,0.2620052,0.6336692,2,2,0.14252505,0.24535346,0.61212146,2,2,0.18527105,0.21639192,0.59833705
