Zone,Class,Precision,Recall,F1,Support
1,0,0.7727272727272727,0.8292682926829268,0.8,41.0
1,1,0.5555555555555556,0.6666666666666666,0.6060606060606061,15.0
1,2,0.5454545454545454,0.35294117647058826,0.42857142857142855,17.0
1,macro avg,0.6245791245791246,0.6162920452733939,0.6115440115440116,73.0
1,weighted avg,0.6751764217517642,0.684931506849315,0.6736523750222381,73.0
2,0,0.6842105263157895,0.7428571428571429,0.7123287671232876,35.0
2,1,0.55,0.5,0.5238095238095238,22.0
2,2,0.6,0.5625,0.5806451612903226,16.0
2,macro avg,0.61140350877193,0.6017857142857143,0.605594484074378,73.0
2,weighted avg,0.6253064167267485,0.6301369863013698,0.6266525884078048,73.0
3,0,0.8095238095238095,0.8095238095238095,0.8095238095238095,42.0
3,1,0.5789473684210527,0.6875,0.6285714285714286,16.0
3,2,0.5,0.4,0.4444444444444444,15.0
3,macro avg,0.6294903926482874,0.6323412698412699,0.6275132275132275,73.0
3,weighted avg,0.6953857245854362,0.6986301369863014,0.6948467058056099,73.0
4,0,0.7272727272727273,0.8,0.7619047619047619,40.0
4,1,0.631578947368421,0.7058823529411765,0.6666666666666666,17.0
4,2,0.6,0.375,0.46153846153846156,16.0
4,macro avg,0.6529505582137162,0.6269607843137255,0.63003663003663,73.0
4,weighted avg,0.6770924821393459,0.684931506849315,0.6738923177279342,73.0
5,0,0.6428571428571429,0.46153846153846156,0.5373134328358209,39.0
5,1,0.0,0.0,0.0,16.0
5,2,0.29545454545454547,0.7222222222222222,0.41935483870967744,18.0
5,macro avg,0.3127705627705628,0.3945868945868946,0.31888942384849944,73.0
5,weighted avg,0.4162960327343889,0.4246575342465753,0.3904604243475508,73.0
6,0,0.6206896551724138,0.4090909090909091,0.4931506849315068,44.0
6,1,0.19047619047619047,0.2857142857142857,0.22857142857142856,14.0
6,2,0.34782608695652173,0.5333333333333333,0.42105263157894735,15.0
6,macro avg,0.38633064420170865,0.40937950937950934,0.3809249150272942,73.0
6,weighted avg,0.4821151068301466,0.410958904109589,0.4275947891872673,73.0
7,0,0.7083333333333334,0.38636363636363635,0.5,44.0
7,1,0.0,0.0,0.0,9.0
7,2,0.30612244897959184,0.75,0.43478260869565216,20.0
7,macro avg,0.3381519274376417,0.37878787878787873,0.3115942028985507,73.0
7,weighted avg,0.5108098033734042,0.4383561643835616,0.4204883859440143,73.0
8,0,0.72,0.46153846153846156,0.5625,39.0
8,1,0.25,0.2222222222222222,0.23529411764705882,9.0
8,2,0.475,0.76,0.5846153846153846,25.0
8,macro avg,0.48166666666666663,0.4812535612535613,0.46080316742081456,73.0
8,weighted avg,0.5781506849315068,0.5342465753424658,0.529733310605591,73.0
9,0,0.6551724137931034,0.4318181818181818,0.5205479452054794,44.0
9,1,0.3333333333333333,0.08333333333333333,0.13333333333333333,12.0
9,2,0.2682926829268293,0.6470588235294118,0.3793103448275862,17.0
9,macro avg,0.41893281001775534,0.3874034462269756,0.3443972077887996,73.0
9,weighted avg,0.5121720796801733,0.4246575342465753,0.42400528015219263,73.0
10,0,0.7714285714285715,0.7105263157894737,0.7397260273972602,38.0
10,1,0.0,0.0,0.0,10.0
10,2,0.4722222222222222,0.68,0.5573770491803278,25.0
10,macro avg,0.41455026455026456,0.46350877192982454,0.4323676921925294,73.0
10,weighted avg,0.5632854968471407,0.6027397260273972,0.5759454146658094,73.0
