Zone,Class,Precision,Recall,F1,Support
1,0,0.684931506849315,0.9259259259259259,0.7874015748031497,54.0
1,1,1.0,0.1935483870967742,0.32432432432432434,31.0
1,2,0.35,0.5,0.4117647058823529,14.0
1,macro avg,0.6783105022831051,0.5398247710075667,0.5078302016699423,99.0
1,weighted avg,0.7362252663622527,0.6363636363636364,0.5892772219775463,99.0
2,0,0.6329113924050633,0.8928571428571429,0.7407407407407407,56.0
2,1,0.7142857142857143,0.19230769230769232,0.30303030303030304,26.0
2,2,0.3076923076923077,0.23529411764705882,0.26666666666666666,17.0
2,macro avg,0.5516298047943617,0.4401529842706314,0.4368125701459034,99.0
2,weighted avg,0.5984367250190036,0.5959595959595959,0.544379825187906,99.0
3,0,0.5949367088607594,0.8545454545454545,0.7014925373134329,55.0
3,1,1.0,0.03571428571428571,0.06896551724137931,28.0
3,2,0.2631578947368421,0.3125,0.2857142857142857,16.0
3,macro avg,0.6193648678658672,0.40091991341991334,0.35205744675636597,99.0
3,weighted avg,0.6558792454861742,0.5353535353535354,0.45539952127703026,99.0
4,0,0.6,0.8490566037735849,0.703125,53.0
4,1,0.75,0.1,0.17647058823529413,30.0
4,2,0.2,0.25,0.2222222222222222,16.0
4,macro avg,0.5166666666666667,0.399685534591195,0.36727260348583873,99.0
4,weighted avg,0.5808080808080808,0.5252525252525253,0.46581109295570083,99.0
5,0,0.7903225806451613,0.7424242424242424,0.765625,66.0
5,1,0.16666666666666666,0.09090909090909091,0.11764705882352941,11.0
5,2,0.3870967741935484,0.5454545454545454,0.4528301886792453,22.0
5,macro avg,0.4480286738351254,0.4595959595959596,0.4453674158342582,99.0
5,weighted avg,0.6314217443249701,0.6262626262626263,0.6241174929091133,99.0
6,0,0.6065573770491803,0.6851851851851852,0.6434782608695652,54.0
6,1,0.3333333333333333,0.047619047619047616,0.08333333333333333,21.0
6,2,0.34285714285714286,0.5,0.4067796610169492,24.0
6,macro avg,0.4275826177465521,0.4109347442680776,0.37786375173994924,99.0
6,weighted avg,0.48467343221441583,0.5050505050505051,0.46727816112488185,99.0
7,0,0.5,0.5111111111111111,0.5054945054945055,45.0
7,1,0.0,0.0,0.0,18.0
7,2,0.4339622641509434,0.6388888888888888,0.5168539325842697,36.0
7,macro avg,0.3113207547169811,0.3833333333333333,0.34078281269292504,99.0
7,weighted avg,0.3850771869639794,0.46464646464646464,0.4177171143463278,99.0
8,0,0.6170212765957447,0.5370370370370371,0.5742574257425742,54.0
8,1,0.5,0.07142857142857142,0.125,14.0
8,2,0.44,0.7096774193548387,0.5432098765432098,31.0
8,macro avg,0.5190070921985815,0.43938100927348245,0.41415576742859467,99.0
8,weighted avg,0.5450419084461638,0.5252525252525253,0.5010041127569548,99.0
9,0,0.6666666666666666,0.47058823529411764,0.5517241379310345,68.0
9,1,0.0,0.0,0.0,9.0
9,2,0.2222222222222222,0.45454545454545453,0.29850746268656714,22.0
9,macro avg,0.2962962962962963,0.3083778966131907,0.28341053353920054,99.0
9,weighted avg,0.5072951739618405,0.42424242424242425,0.4452970258425739,99.0
10,0,0.58,0.6444444444444445,0.6105263157894737,45.0
10,1,0.0,0.0,0.0,17.0
10,2,0.4897959183673469,0.6486486486486487,0.5581395348837209,37.0
10,macro avg,0.3565986394557823,0.431031031031031,0.38955528355773156,99.0
10,weighted avg,0.4466914038342609,0.5353535353535354,0.4861095656689292,99.0
