Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.6071824,0.07544139,0.31737626,0,0,0.70330036,0.0557944,0.24090527,0,0,0.63220096,0.07480358,0.29299545,0,0,0.55140483,0.09915939,0.34943578,0,0,0.62633866,0.006534626,0.3671267,0,0,0.6634768,0.029238243,0.30728498,0,2,0.47581932,0.021860452,0.50232023,0,0,0.5426024,0.04396205,0.41343558,0,0,0.49861002,0.20968075,0.2917092,2,2,0.3865041,0.02077717,0.5927187
2,2,0.42251897,0.10937736,0.46810374,2,0,0.5535997,0.1722374,0.27416286,2,0,0.47407085,0.14212772,0.3838014,2,0,0.4554677,0.11801645,0.42651582,2,2,0.28775063,0.03944862,0.6728007,2,2,0.37906513,0.044980254,0.5759547,2,2,0.37197363,0.02648701,0.6015393,2,2,0.38451934,0.039968442,0.57551223,2,0,0.5333856,0.19372249,0.27289188,2,2,0.2853791,0.032140575,0.68248034
0,0,0.86025,0.02849342,0.11125656,0,0,0.85383135,0.02924364,0.116924964,0,0,0.8708671,0.020000309,0.10913256,0,0,0.8685945,0.028994473,0.102411054,0,0,0.7001551,0.07580926,0.22403562,0,0,0.79835314,0.019042237,0.18260464,0,0,0.7328326,0.012946402,0.25422105,0,0,0.80245507,0.03871971,0.1588252,0,0,0.86064553,0.07114773,0.068206795,2,0,0.6283302,0.028798249,0.3428716
1,0,0.87994987,0.023796488,0.09625364,1,0,0.8510727,0.058328405,0.09059875,1,0,0.92212594,0.021047905,0.05682619,1,0,0.9009216,0.023598202,0.07548026,2,0,0.7110755,0.14443594,0.14448853,2,0,0.77406955,0.08700676,0.13892369,2,0,0.8196496,0.0534138,0.1269366,2,0,0.78386146,0.105669506,0.11046902,2,0,0.77085143,0.124165066,0.10498345,2,0,0.82170016,0.008880986,0.16941875
2,0,0.688423,0.14121024,0.17036678,2,0,0.65474325,0.14880443,0.19645229,2,0,0.6202862,0.1851256,0.19458818,2,0,0.7103565,0.07673851,0.21290499,2,0,0.5613961,0.11885851,0.3197453,2,0,0.4802761,0.120291956,0.399432,2,2,0.29580292,0.124685064,0.57951194,2,2,0.43724862,0.08035609,0.4823953,0,0,0.53230006,0.13464974,0.33305022,2,0,0.48803335,0.026919842,0.48504686
2,2,0.11025838,0.023565318,0.86617625,2,2,0.1767919,0.074722275,0.74848586,2,2,0.19867904,0.049833197,0.7514878,2,2,0.18921326,0.047870576,0.76291615,2,2,0.22309804,0.028383324,0.74851865,1,2,0.13786949,0.0273404,0.8347901,1,2,0.110259034,0.03727096,0.85247,2,2,0.11267929,0.107881635,0.77943903,2,2,0.2528131,0.26680785,0.48037907,2,2,0.1504104,0.045394264,0.80419534
1,2,0.11909709,0.19628678,0.6846161,0,2,0.15707886,0.22486961,0.6180516,0,2,0.14882194,0.29209387,0.5590841,1,2,0.1586089,0.23564985,0.6057412,0,2,0.3091371,0.09730805,0.5935548,0,2,0.24839349,0.0696195,0.681987,2,2,0.14791001,0.06530799,0.78678197,2,2,0.10545349,0.24252044,0.6520261,0,2,0.31261835,0.20311384,0.48426786,2,2,0.26650485,0.05349456,0.68000054
2,2,0.1614032,0.17724782,0.661349,2,2,0.24315032,0.21064354,0.5462061,2,2,0.20308614,0.21764886,0.57926494,2,2,0.2203256,0.14832547,0.63134897,2,2,0.38429785,0.12696928,0.48873287,1,2,0.3131098,0.049248766,0.6376415,0,2,0.23458888,0.08391657,0.6814946,0,2,0.14875306,0.1126131,0.7386339,1,2,0.40097213,0.07657502,0.52245283,2,2,0.31035388,0.034457352,0.65518886
0,0,0.8330817,0.10524021,0.061677996,0,0,0.9263842,0.028318767,0.045296997,0,0,0.8782806,0.04280498,0.078914456,0,0,0.8650875,0.048167236,0.08674525,0,0,0.9135356,0.028658079,0.057806298,0,0,0.8819549,0.02880098,0.08924416,1,0,0.6739333,0.051629726,0.27443698,0,0,0.77354753,0.06631376,0.16013867,0,0,0.65486825,0.050829753,0.29430208,0,0,0.64008945,0.031926386,0.32798415
1,0,0.6727055,0.22101109,0.10628346,1,0,0.65270966,0.18188287,0.16540743,1,0,0.5555913,0.22132067,0.22308809,1,0,0.58145034,0.23468338,0.18386628,0,0,0.747183,0.07929002,0.17352702,0,0,0.46527028,0.1764571,0.35827258,2,2,0.23558049,0.34311956,0.42129996,2,2,0.36816838,0.12927543,0.5025562,0,2,0.20472331,0.22753504,0.5677417,2,2,0.31373417,0.2500333,0.4362325
