Zone,Class,Precision,Recall,F1,Support
1,0,0.8055555555555556,0.8529411764705882,0.8285714285714286,34.0
1,1,0.2,0.1,0.13333333333333333,10.0
1,2,0.2222222222222222,0.3333333333333333,0.26666666666666666,6.0
1,macro avg,0.40925925925925927,0.4287581699346405,0.40952380952380957,50.0
1,weighted avg,0.6144444444444445,0.64,0.6220952380952381,50.0
2,0,0.7878787878787878,0.7878787878787878,0.7878787878787878,33.0
2,1,0.1111111111111111,0.09090909090909091,0.1,11.0
2,2,0.125,0.16666666666666666,0.14285714285714285,6.0
2,macro avg,0.3413299663299663,0.34848484848484845,0.3435786435786436,50.0
2,weighted avg,0.5594444444444444,0.56,0.5591428571428572,50.0
3,0,0.8064516129032258,0.78125,0.7936507936507936,32.0
3,1,0.4166666666666667,0.38461538461538464,0.4,13.0
3,2,0.2857142857142857,0.4,0.3333333333333333,5.0
3,macro avg,0.5029441884280593,0.5219551282051281,0.508994708994709,50.0
3,weighted avg,0.6530337941628264,0.64,0.6452698412698412,50.0
4,0,0.7631578947368421,0.8529411764705882,0.8055555555555556,34.0
4,1,0.42857142857142855,0.25,0.3157894736842105,12.0
4,2,0.2,0.25,0.2222222222222222,4.0
4,macro avg,0.4639097744360902,0.45098039215686275,0.44785575048732945,50.0
4,weighted avg,0.6378045112781955,0.66,0.6413450292397661,50.0
5,0,0.7931034482758621,0.6388888888888888,0.7076923076923077,36.0
5,1,0.0,0.0,0.0,7.0
5,2,0.1875,0.42857142857142855,0.2608695652173913,7.0
5,macro avg,0.32686781609195403,0.3558201058201058,0.3228539576365663,50.0
5,weighted avg,0.5972844827586207,0.52,0.5460602006688964,50.0
6,0,0.6666666666666666,0.6896551724137931,0.6779661016949152,29.0
6,1,0.3333333333333333,0.06666666666666667,0.1111111111111111,15.0
6,2,0.23529411764705882,0.6666666666666666,0.34782608695652173,6.0
6,macro avg,0.411764705882353,0.47432950191570883,0.378967766587516,50.0
6,weighted avg,0.5149019607843137,0.5,0.46829280275116675,50.0
7,0,0.75,0.6363636363636364,0.6885245901639344,33.0
7,1,0.0,0.0,0.0,7.0
7,2,0.2727272727272727,0.6,0.375,10.0
7,macro avg,0.3409090909090909,0.4121212121212121,0.35450819672131145,50.0
7,weighted avg,0.5495454545454546,0.54,0.5294262295081967,50.0
8,0,0.8260869565217391,0.5757575757575758,0.6785714285714286,33.0
8,1,0.0,0.0,0.0,9.0
8,2,0.28,0.875,0.42424242424242425,8.0
8,macro avg,0.36869565217391304,0.48358585858585856,0.36760461760461766,50.0
8,weighted avg,0.5900173913043478,0.52,0.5157359307359307,50.0
9,0,0.8571428571428571,0.631578947368421,0.7272727272727273,38.0
9,1,0.5,0.6666666666666666,0.5714285714285714,3.0
9,2,0.2777777777777778,0.5555555555555556,0.37037037037037035,9.0
9,macro avg,0.544973544973545,0.6179337231968811,0.5563572230238897,50.0
9,weighted avg,0.7314285714285714,0.62,0.6536796536796536,50.0
10,0,0.8461538461538461,0.6111111111111112,0.7096774193548387,36.0
10,1,0.0,0.0,0.0,5.0
10,2,0.2727272727272727,0.6666666666666666,0.3870967741935484,9.0
10,macro avg,0.37296037296037293,0.4259259259259259,0.3655913978494623,50.0
10,weighted avg,0.6583216783216783,0.56,0.5806451612903226,50.0
