Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.55972034,0.16525127,0.27502835,1,0,0.4157794,0.28903067,0.29518995,2,2,0.3801343,0.1302611,0.4896046,1,0,0.5389763,0.1063434,0.35468027,0,2,0.21786354,0.20187481,0.58026165,1,2,0.21557415,0.2597312,0.5246946,2,2,0.28277665,0.25087667,0.4663467,1,2,0.19628604,0.17904526,0.62466866,2,2,0.28345555,0.18973766,0.5268068,0,2,0.27272293,0.19550896,0.531768
0,0,0.4032605,0.2419797,0.35475978,0,0,0.50277597,0.26422736,0.23299666,0,1,0.29754657,0.44283018,0.25962335,0,0,0.4427241,0.18352483,0.373751,0,0,0.5776326,0.16321279,0.25915462,0,2,0.30419978,0.15432131,0.54147893,0,2,0.2131627,0.19652656,0.5903107,0,2,0.28967413,0.142803,0.5675229,0,0,0.44672883,0.14995183,0.40331933,0,2,0.17012438,0.14133492,0.6885407
0,0,0.52779895,0.29412156,0.1780795,0,0,0.71930796,0.20097879,0.07971329,0,0,0.56277424,0.32524687,0.111978896,0,0,0.6458601,0.19679062,0.15734932,0,0,0.80990833,0.06636353,0.12372812,0,0,0.6857871,0.089050345,0.22516257,0,0,0.66724104,0.058804158,0.27395475,0,0,0.60579795,0.060719144,0.33348295,0,0,0.6593635,0.069921054,0.27071542,0,0,0.61038435,0.053439826,0.33617583
0,0,0.65791833,0.0410951,0.30098653,0,0,0.6105008,0.1541752,0.235324,0,0,0.6582509,0.10242216,0.23932695,0,0,0.70870596,0.081346594,0.20994744,0,0,0.68298423,0.04530542,0.27171037,0,0,0.63534987,0.08977881,0.27487138,0,0,0.5973565,0.06833921,0.3343042,0,2,0.43372613,0.04562323,0.5206506,0,0,0.4828138,0.2157718,0.30141443,0,2,0.41328272,0.14133568,0.44538158
0,0,0.65518564,0.064508066,0.28030628,0,0,0.5834495,0.19588637,0.22066413,0,0,0.5775201,0.14765036,0.2748296,0,0,0.72793216,0.04630615,0.22576162,0,2,0.3691457,0.06932915,0.56152517,0,2,0.3483812,0.032117873,0.61950094,0,2,0.37059423,0.025861606,0.6035442,0,2,0.30249745,0.021780247,0.6757223,0,2,0.20974001,0.16193566,0.62832433,0,2,0.20475547,0.024794009,0.7704506
0,0,0.7833734,0.06383593,0.15279065,0,0,0.613883,0.30578372,0.08033328,0,0,0.8340905,0.08707097,0.07883854,0,0,0.8719839,0.039271004,0.08874501,0,0,0.76765907,0.09804369,0.13429727,0,0,0.8722027,0.044722453,0.08307491,0,0,0.82522887,0.039608773,0.13516232,0,2,0.39132592,0.092902474,0.5157717,0,0,0.48466837,0.2723723,0.24295932,0,0,0.6614162,0.07697761,0.26160613
0,2,0.3223945,0.23962726,0.4379783,0,0,0.6752462,0.1172418,0.20751207,0,0,0.5473827,0.20079473,0.25182262,0,0,0.5420823,0.17059696,0.28732067,0,0,0.70609164,0.08300413,0.2109043,0,0,0.6543481,0.070698336,0.27495363,0,0,0.5244382,0.072832465,0.40272936,0,0,0.5337069,0.14373632,0.32255676,0,0,0.7288338,0.047987476,0.22317876,0,0,0.5040335,0.08553803,0.41042843
0,2,0.19292095,0.090803966,0.71627504,0,2,0.261553,0.08904651,0.6494005,0,2,0.35030225,0.14410181,0.505596,0,2,0.3340267,0.13182858,0.5341447,0,2,0.17498063,0.21339042,0.611629,0,2,0.1881167,0.07870218,0.7331811,0,2,0.27635404,0.062914796,0.66073114,0,2,0.20218281,0.14125758,0.6565595,0,2,0.26976705,0.1023416,0.6278913,0,2,0.19617268,0.053453855,0.7503735
0,0,0.7025481,0.22084773,0.07660414,0,0,0.5903081,0.31119785,0.09849403,0,0,0.53356236,0.2669319,0.19950576,0,0,0.68356186,0.16208236,0.15435575,0,0,0.6431491,0.18805704,0.16879395,0,0,0.54390407,0.17118333,0.2849126,0,0,0.66965175,0.106105566,0.22424273,0,0,0.6709528,0.12706043,0.20198674,0,0,0.6539447,0.05343801,0.29261732,0,0,0.5778114,0.24921235,0.17297629
0,0,0.5922548,0.3453502,0.062394954,0,0,0.7106712,0.22311632,0.06621244,0,0,0.6819484,0.2646982,0.053353425,0,0,0.6175087,0.2962549,0.08623638,0,0,0.6050161,0.2746116,0.1203723,0,0,0.691388,0.15422304,0.15438889,0,0,0.7625278,0.07089562,0.16657662,0,0,0.74755,0.1494492,0.103000745,0,0,0.7249624,0.09738348,0.17765418,1,0,0.6310872,0.123500004,0.24541284
