Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,0,0.5811882,0.056311756,0.3625001,2,0,0.50534743,0.06633402,0.4283185,2,2,0.47225422,0.04114504,0.48660073,2,0,0.4321859,0.1977068,0.3701073,2,0,0.65800935,0.029382143,0.3126085,2,0,0.662495,0.10556137,0.23194362,2,2,0.3803487,0.20773341,0.4119179,2,0,0.5498846,0.046572216,0.40354317,2,0,0.6875108,0.1765052,0.13598405,1,2,0.32853812,0.14242692,0.529035
0,0,0.71250147,0.06901031,0.21848823,0,0,0.6538332,0.06542168,0.28074512,0,0,0.7007372,0.03431162,0.26495123,0,0,0.6965868,0.085570104,0.21784317,0,0,0.73992056,0.0365629,0.22351657,0,0,0.7535779,0.07191035,0.17451179,0,0,0.63570976,0.093025625,0.27126464,0,0,0.63995963,0.02613133,0.33390906,0,0,0.6409916,0.1537185,0.20528989,0,2,0.41205245,0.09094447,0.49700302
1,0,0.76038903,0.08845228,0.15115865,1,0,0.7120054,0.09167993,0.19631474,1,0,0.7285829,0.06289565,0.20852144,0,0,0.7770164,0.13580585,0.08717772,2,0,0.72317904,0.029156562,0.2476644,2,0,0.7265417,0.16551818,0.107940175,2,0,0.5974059,0.14337488,0.25921926,2,0,0.7351523,0.016432142,0.24841565,2,0,0.8288826,0.10251412,0.06860337,2,2,0.38091373,0.21482289,0.40426332
1,0,0.8517201,0.1220998,0.0261802,1,0,0.9036471,0.054401457,0.04195136,1,0,0.88442385,0.03876981,0.07680639,1,0,0.8945342,0.070946954,0.034518853,1,0,0.8604181,0.05675175,0.082830176,2,1,0.46895376,0.49900806,0.032038163,2,1,0.3172593,0.5120904,0.1706503,2,0,0.7975803,0.08044059,0.121979125,2,0,0.8755408,0.07406307,0.05039614,2,0,0.49255663,0.16737878,0.34006456
0,0,0.45026442,0.19384594,0.3558896,0,2,0.3951238,0.15541053,0.44946566,0,2,0.34824276,0.06484161,0.58691555,0,2,0.36717778,0.08824649,0.54457575,0,2,0.4609834,0.06148144,0.47753516,0,0,0.41150075,0.21355194,0.3749473,1,2,0.2509383,0.1379429,0.6111188,1,2,0.26401424,0.08631391,0.64967185,1,2,0.30728057,0.2988965,0.39382285,1,2,0.2540043,0.1348711,0.6111246
0,0,0.45026442,0.19384594,0.3558896,0,2,0.3951238,0.15541053,0.44946566,0,2,0.34824276,0.06484161,0.58691555,0,2,0.36717778,0.08824649,0.54457575,0,2,0.4609834,0.06148144,0.47753516,0,0,0.41150075,0.21355194,0.3749473,1,2,0.2509383,0.1379429,0.6111188,1,2,0.26401424,0.08631391,0.64967185,1,2,0.30728057,0.2988965,0.39382285,1,2,0.2540043,0.1348711,0.6111246
0,0,0.45026442,0.19384594,0.3558896,0,2,0.3951238,0.15541053,0.44946566,0,2,0.34824276,0.06484161,0.58691555,0,2,0.36717778,0.08824649,0.54457575,0,2,0.4609834,0.06148144,0.47753516,0,0,0.41150075,0.21355194,0.3749473,1,2,0.2509383,0.1379429,0.6111188,1,2,0.26401424,0.08631391,0.64967185,1,2,0.30728057,0.2988965,0.39382285,1,2,0.2540043,0.1348711,0.6111246
0,1,0.2884084,0.52448183,0.18710975,0,0,0.4168835,0.25468805,0.3284284,0,2,0.380467,0.16238678,0.45714614,2,0,0.33879498,0.33587202,0.32533297,2,2,0.37052366,0.0492078,0.5802685,2,2,0.34551972,0.23063742,0.4238429,2,2,0.12660979,0.20528778,0.66810244,2,2,0.1424324,0.124960154,0.7326074,2,0,0.5834401,0.13701783,0.27954206,2,2,0.18872257,0.16929427,0.6419831
2,0,0.42094636,0.39518616,0.18386745,2,0,0.44255438,0.2791569,0.2782887,2,2,0.33330068,0.2744938,0.39220545,2,0,0.340912,0.31945527,0.33963272,2,2,0.45657215,0.071609244,0.4718186,2,0,0.48009732,0.15885256,0.36105013,2,2,0.21583769,0.13162805,0.65253425,2,2,0.25523612,0.04004296,0.704721,2,0,0.48878777,0.1710513,0.34016094,2,2,0.29642648,0.13651839,0.56705517
2,0,0.62327933,0.26619747,0.11052326,2,0,0.472281,0.28115022,0.24656875,2,0,0.49167612,0.15367745,0.3546464,2,0,0.5434396,0.18011516,0.27644524,2,0,0.6314279,0.18099007,0.18758197,2,0,0.5409002,0.20850345,0.25059634,2,2,0.35821754,0.24252826,0.39925423,2,0,0.477422,0.13132952,0.3912485,2,0,0.62567115,0.18895902,0.18536992,2,2,0.3219698,0.2645178,0.41351238
0,0,0.7639415,0.15936427,0.076694265,0,0,0.78184986,0.09855612,0.119594075,0,0,0.7557209,0.085968204,0.15831086,0,0,0.75448126,0.13419339,0.111325346,0,0,0.56545305,0.21133661,0.2232103,0,1,0.43827242,0.43942964,0.122297965,0,0,0.42834303,0.30845708,0.26319987,0,0,0.48677742,0.2678226,0.24539994,0,1,0.4303986,0.43099916,0.13860227,0,2,0.30366823,0.22584242,0.47048935
1,0,0.52497905,0.395326,0.07969496,1,0,0.5758267,0.20019704,0.22397622,1,0,0.6283385,0.12794708,0.24371445,1,0,0.5508866,0.2945839,0.15452959,1,0,0.63633394,0.092970915,0.27069512,1,0,0.48575962,0.34024662,0.1739938,1,0,0.5207523,0.16594738,0.31330037,2,0,0.64304787,0.083069466,0.27388275,1,0,0.7224631,0.13857695,0.13896,2,0,0.56198674,0.126112,0.31190127
1,0,0.52497905,0.395326,0.07969496,1,0,0.5758267,0.20019704,0.22397622,1,0,0.6283385,0.12794708,0.24371445,1,0,0.5508866,0.2945839,0.15452959,1,0,0.63633394,0.092970915,0.27069512,1,0,0.48575962,0.34024662,0.1739938,1,0,0.5207523,0.16594738,0.31330037,1,0,0.64304787,0.083069466,0.27388275,1,0,0.7224631,0.13857695,0.13896,1,0,0.56198674,0.126112,0.31190127
