Zone,Class,Precision,Recall,F1,Support
1,0,0.6666666666666666,0.8,0.7272727272727273,25.0
1,1,0.5454545454545454,0.42857142857142855,0.48,14.0
1,2,0.5,0.3333333333333333,0.4,6.0
1,macro avg,0.5707070707070706,0.5206349206349207,0.5357575757575758,45.0
1,weighted avg,0.6067340067340067,0.6222222222222222,0.6067070707070708,45.0
2,0,0.6571428571428571,0.8518518518518519,0.7419354838709677,27.0
2,1,0.2,0.1,0.13333333333333333,10.0
2,2,0.4,0.25,0.3076923076923077,8.0
2,macro avg,0.41904761904761906,0.40061728395061724,0.39432037496553624,45.0
2,weighted avg,0.5098412698412699,0.5777777777777777,0.529491774653065,45.0
3,0,0.5882352941176471,0.8,0.6779661016949152,25.0
3,1,0.0,0.0,0.0,12.0
3,2,0.45454545454545453,0.625,0.5263157894736842,8.0
3,macro avg,0.34759358288770054,0.47500000000000003,0.4014272970561998,45.0
3,weighted avg,0.40760546642899587,0.5555555555555556,0.47021508573694115,45.0
4,0,0.5428571428571428,0.8260869565217391,0.6551724137931034,23.0
4,1,0.4,0.14285714285714285,0.21052631578947367,14.0
4,2,0.4,0.25,0.3076923076923077,8.0
4,macro avg,0.44761904761904764,0.4063146997929607,0.3911303457582949,45.0
4,weighted avg,0.473015873015873,0.5111111111111111,0.45506383110738824,45.0
5,0,0.7222222222222222,0.8666666666666667,0.7878787878787878,30.0
5,1,0.0,0.0,0.0,3.0
5,2,0.5555555555555556,0.4166666666666667,0.47619047619047616,12.0
5,macro avg,0.4259259259259259,0.4277777777777778,0.4213564213564213,45.0
5,weighted avg,0.6296296296296297,0.6888888888888889,0.6522366522366522,45.0
6,0,0.6153846153846154,0.8571428571428571,0.7164179104477612,28.0
6,1,0.0,0.0,0.0,9.0
6,2,0.2,0.125,0.15384615384615385,8.0
6,macro avg,0.2717948717948718,0.3273809523809524,0.290088021431305,45.0
6,weighted avg,0.41846153846153855,0.5555555555555556,0.47312157162903423,45.0
7,0,0.6538461538461539,0.6538461538461539,0.6538461538461539,26.0
7,1,0.0,0.0,0.0,9.0
7,2,0.3157894736842105,0.6,0.41379310344827586,10.0
7,macro avg,0.3232118758434548,0.41794871794871796,0.35587975243147657,45.0
7,weighted avg,0.44795321637426905,0.5111111111111111,0.4697318007662835,45.0
8,0,0.5483870967741935,0.68,0.6071428571428571,25.0
8,1,0.0,0.0,0.0,6.0
8,2,0.42857142857142855,0.42857142857142855,0.42857142857142855,14.0
8,macro avg,0.32565284178187404,0.36952380952380953,0.3452380952380952,45.0
8,weighted avg,0.43799283154121865,0.5111111111111111,0.47063492063492063,45.0
9,0,0.65,0.9285714285714286,0.7647058823529411,28.0
9,1,0.5,0.16666666666666666,0.25,6.0
9,2,0.6666666666666666,0.18181818181818182,0.2857142857142857,11.0
9,macro avg,0.6055555555555555,0.4256854256854257,0.43347338935574226,45.0
9,weighted avg,0.634074074074074,0.6444444444444445,0.5789915966386554,45.0
10,0,0.75,0.75,0.75,28.0
10,1,0.0,0.0,0.0,4.0
10,2,0.5294117647058824,0.6923076923076923,0.6,13.0
10,macro avg,0.4264705882352941,0.4807692307692308,0.45,45.0
10,weighted avg,0.6196078431372549,0.6666666666666666,0.64,45.0
