Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,1,0.29380447,0.534865,0.17133048,1,0,0.45486897,0.2771609,0.26797006,1,0,0.42575914,0.24237937,0.3318615,1,1,0.33104095,0.3396801,0.32927898,0,0,0.73509645,0.07966465,0.18523891,0,0,0.7615158,0.08873091,0.14975326,0,0,0.52049154,0.093275584,0.38623285,0,0,0.5178084,0.06185725,0.4203344,0,0,0.5348132,0.2800597,0.18512708,2,0,0.5825326,0.13784176,0.27962562
1,1,0.43277082,0.49928617,0.067943,1,0,0.494979,0.3488896,0.15613143,1,0,0.42982763,0.3035919,0.26658046,1,0,0.45222035,0.39915577,0.14862397,0,0,0.7338371,0.14064735,0.12551552,0,0,0.47648332,0.41293788,0.11057883,0,0,0.5024288,0.17477748,0.3227937,0,0,0.5980244,0.12702845,0.2749472,0,0,0.50714666,0.25086144,0.2419919,0,0,0.5724303,0.2196379,0.20793179
0,2,0.32365596,0.14631115,0.5300329,0,2,0.39109224,0.05032633,0.5585814,0,2,0.34788632,0.061867215,0.59024656,0,2,0.25953862,0.12503661,0.6154248,0,2,0.3650099,0.015300057,0.61968994,0,0,0.51442087,0.073797725,0.4117814,0,2,0.19521727,0.0750406,0.72974217,0,2,0.32144192,0.02093708,0.657621,0,1,0.2849631,0.38115254,0.3338843,2,2,0.1572133,0.07070332,0.77208334
2,2,0.44062096,0.08137492,0.47800407,2,0,0.526016,0.072700396,0.40128362,2,2,0.46042556,0.062829286,0.4767452,2,2,0.39899883,0.07447659,0.52652454,2,2,0.30583268,0.027882213,0.6662851,2,0,0.53849435,0.10728935,0.35421628,2,2,0.29231986,0.09517488,0.61250526,2,2,0.3353812,0.01949296,0.6451258,2,0,0.47422516,0.33658242,0.1891924,2,2,0.22094184,0.10914453,0.6699136
0,0,0.8067969,0.05328158,0.13992155,0,0,0.7084974,0.024161177,0.26734138,0,0,0.83595824,0.015495996,0.14854574,0,0,0.8180269,0.028908165,0.15306498,0,0,0.7220797,0.07426287,0.2036574,0,0,0.71420836,0.1259329,0.15985869,0,0,0.459422,0.09560891,0.44496912,0,0,0.67398804,0.055850845,0.27016118,0,0,0.6880921,0.22154082,0.090367034,2,2,0.3660289,0.07604182,0.5579293
1,0,0.8472366,0.049670756,0.103092656,1,0,0.83325285,0.03866659,0.12808056,1,0,0.8964124,0.024810154,0.07877749,1,0,0.85970545,0.038885675,0.10140892,2,0,0.75505173,0.11780758,0.12714067,2,0,0.6898753,0.21729371,0.09283096,2,0,0.55597466,0.2631365,0.18088883,2,0,0.6816971,0.14050266,0.17780033,2,0,0.76854277,0.16767322,0.06378404,2,0,0.6345802,0.06807313,0.29734668
2,0,0.5912646,0.2774507,0.13128471,2,0,0.60339934,0.16250068,0.23409994,2,0,0.6963906,0.10115829,0.20245112,2,0,0.6237148,0.19952126,0.17676395,2,0,0.734152,0.119311675,0.14653626,2,0,0.70249,0.15091106,0.14659886,2,0,0.6564694,0.124138504,0.21939202,2,0,0.5990341,0.10544147,0.2955245,2,0,0.7439033,0.15279575,0.103301,2,0,0.46316564,0.17912897,0.3577054
2,0,0.44622958,0.41211292,0.14165749,2,0,0.574473,0.18351762,0.24200937,2,0,0.5704188,0.18357295,0.24600832,2,0,0.46486038,0.33417758,0.20096211,2,0,0.71327686,0.06258445,0.22413866,2,0,0.49483743,0.35992163,0.14524096,2,2,0.3389345,0.31351057,0.3475549,2,0,0.57839155,0.14296572,0.27864274,2,0,0.5100328,0.3359272,0.15404005,2,2,0.35290545,0.15144593,0.49564862
0,1,0.21532531,0.6317823,0.15289238,0,2,0.23205806,0.38286462,0.38507733,0,2,0.30832073,0.33838567,0.35329357,0,1,0.2965256,0.41210872,0.2913657,0,0,0.34955835,0.3150847,0.33535698,0,2,0.3035844,0.1483548,0.54806083,0,2,0.20788716,0.084144905,0.707968,0,2,0.21666928,0.10890957,0.67442113,0,0,0.4250999,0.25605124,0.31884888,0,2,0.3048965,0.13539682,0.5597067
2,1,0.29355583,0.60453546,0.10190868,2,1,0.36184037,0.37811732,0.26004228,2,0,0.41226542,0.33011115,0.2576234,2,0,0.45250326,0.31374478,0.2337519,2,0,0.54947966,0.18331397,0.26720637,2,0,0.53902996,0.15538217,0.30558792,2,2,0.3705041,0.101560116,0.52793574,2,0,0.5474837,0.061609697,0.39090657,0,0,0.57176197,0.19610429,0.23213372,2,0,0.5480847,0.087821655,0.36409363
