Zone,Class,Precision,Recall,F1,Support
1,0,0.6140350877192983,0.8536585365853658,0.7142857142857143,41.0
1,1,0.42857142857142855,0.4,0.41379310344827586,15.0
1,2,0.0,0.0,0.0,17.0
1,macro avg,0.34753550543024225,0.41788617886178864,0.37602627257799676,73.0
1,weighted avg,0.4329316441789405,0.5616438356164384,0.48620014845806053,73.0
2,0,0.48214285714285715,0.7714285714285715,0.5934065934065934,35.0
2,1,0.8571428571428571,0.2727272727272727,0.41379310344827586,22.0
2,2,0.2,0.125,0.15384615384615385,16.0
2,macro avg,0.513095238095238,0.38971861471861474,0.3870152835670077,73.0
2,weighted avg,0.5333170254403132,0.4794520547945205,0.44293448639220956,73.0
3,0,0.5961538461538461,0.7380952380952381,0.6595744680851063,42.0
3,1,1.0,0.25,0.4,16.0
3,2,0.29411764705882354,0.3333333333333333,0.3125,15.0
3,macro avg,0.6300904977375567,0.44047619047619047,0.45735815602836877,73.0
3,weighted avg,0.6226058389636149,0.547945205479452,0.5313647624599241,73.0
4,0,0.5306122448979592,0.65,0.5842696629213483,40.0
4,1,0.6363636363636364,0.4117647058823529,0.5,17.0
4,2,0.07692307692307693,0.0625,0.06896551724137931,16.0
4,macro avg,0.41463298606155746,0.3747549019607843,0.38441172672090923,73.0
4,weighted avg,0.4558005595187592,0.4657534246575342,0.4517018464755617,73.0
5,0,0.5254237288135594,0.7948717948717948,0.6326530612244898,39.0
5,1,1.0,0.0625,0.11764705882352941,16.0
5,2,0.38461538461538464,0.2777777777777778,0.3225806451612903,18.0
5,macro avg,0.6366797044763146,0.3783831908831909,0.3576269217364365,73.0
5,weighted avg,0.5947205800932293,0.5068493150684932,0.44331882112102466,73.0
6,0,0.6166666666666667,0.8409090909090909,0.7115384615384616,44.0
6,1,0.14285714285714285,0.07142857142857142,0.09523809523809523,14.0
6,2,0.5,0.2,0.2857142857142857,15.0
6,macro avg,0.41984126984126985,0.3707792207792208,0.3641636141636142,73.0
6,weighted avg,0.5018264840182648,0.5616438356164384,0.5058457524210949,73.0
7,0,0.7741935483870968,0.5454545454545454,0.64,44.0
7,1,0.0,0.0,0.0,9.0
7,2,0.325,0.65,0.43333333333333335,20.0
7,macro avg,0.3663978494623656,0.39848484848484844,0.35777777777777775,73.0
7,weighted avg,0.5556783031374282,0.5068493150684932,0.5044748858447489,73.0
8,0,0.6216216216216216,0.5897435897435898,0.6052631578947368,39.0
8,1,0.0,0.0,0.0,9.0
8,2,0.3888888888888889,0.56,0.45901639344262296,25.0
8,macro avg,0.33683683683683685,0.3832478632478633,0.35475985044578656,73.0
8,weighted avg,0.46528034884199265,0.5068493150684932,0.4805571643008261,73.0
9,0,0.6290322580645161,0.8863636363636364,0.7358490566037735,44.0
9,1,0.3333333333333333,0.16666666666666666,0.2222222222222222,12.0
9,2,0.0,0.0,0.0,17.0
9,macro avg,0.32078853046594985,0.351010101010101,0.3193570929419986,73.0
9,weighted avg,0.4339372514361467,0.5616438356164384,0.480055139140174,73.0
10,0,0.5862068965517241,0.4473684210526316,0.5074626865671642,38.0
10,1,0.0,0.0,0.0,10.0
10,2,0.36363636363636365,0.64,0.463768115942029,25.0
10,macro avg,0.3166144200626959,0.3624561403508772,0.3237436008363977,73.0
10,weighted avg,0.4296817967106111,0.4520547945205479,0.4229833560014105,73.0
