Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,69,0.42028985507246375,0.42028985507246375,0.5918367346938775,0.42028985507246375,1.0,0.0,0,40,0,29
2,69,0.4927536231884058,0.4492753623188406,0.62,0.4696969696969697,0.9117647058823529,0.0,0,35,3,31
3,69,0.4057971014492754,0.4057971014492754,0.5773195876288659,0.4057971014492754,1.0,0.0,0,41,0,28
4,69,0.43478260869565216,0.43478260869565216,0.6060606060606061,0.43478260869565216,1.0,0.0,0,39,0,30
5,69,0.4492753623188406,0.5507246376811594,0.3111111111111111,0.5,0.22580645161290322,0.8157894736842105,31,7,24,7
6,69,0.37681159420289856,0.37681159420289856,0.5473684210526316,0.37681159420289856,1.0,0.0,0,43,0,26
7,69,0.37681159420289856,0.37681159420289856,0.5473684210526316,0.37681159420289856,1.0,0.0,0,43,0,26
8,69,0.4492753623188406,0.4492753623188406,0.62,0.4492753623188406,1.0,0.0,0,38,0,31
9,69,0.37681159420289856,0.37681159420289856,0.5473684210526316,0.37681159420289856,1.0,0.0,0,43,0,26
10,69,0.4492753623188406,0.5362318840579711,0.38461538461538464,0.47619047619047616,0.3225806451612903,0.7105263157894737,27,11,21,10
