Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,69,0,0.0,0.0,0.0,40.0
1,69,1,0.42028985507246375,1.0,0.5918367346938775,29.0
1,69,macro avg,0.21014492753623187,0.5,0.29591836734693877,69.0
1,69,weighted avg,0.1766435622768326,0.42028985507246375,0.24874297545104995,69.0
2,69,0,0.0,0.0,0.0,35.0
2,69,1,0.4696969696969697,0.9117647058823529,0.62,34.0
2,69,macro avg,0.23484848484848486,0.45588235294117646,0.31,69.0
2,69,weighted avg,0.23144488361879667,0.4492753623188406,0.3055072463768116,69.0
3,69,0,0.0,0.0,0.0,41.0
3,69,1,0.4057971014492754,1.0,0.5773195876288659,28.0
3,69,macro avg,0.2028985507246377,0.5,0.28865979381443296,69.0
3,69,weighted avg,0.1646712875446335,0.4057971014492754,0.23427461526968474,69.0
4,69,0,0.0,0.0,0.0,39.0
4,69,1,0.43478260869565216,1.0,0.6060606060606061,30.0
4,69,macro avg,0.21739130434782608,0.5,0.30303030303030304,69.0
4,69,weighted avg,0.1890359168241966,0.43478260869565216,0.2635046113306983,69.0
5,69,0,0.5636363636363636,0.8157894736842105,0.6666666666666666,38.0
5,69,1,0.5,0.22580645161290322,0.3111111111111111,31.0
5,69,macro avg,0.5318181818181817,0.5207979626485568,0.4888888888888889,69.0
5,69,weighted avg,0.5350461133069829,0.5507246376811594,0.5069243156199678,69.0
6,69,0,0.0,0.0,0.0,43.0
6,69,1,0.37681159420289856,1.0,0.5473684210526316,26.0
6,69,macro avg,0.18840579710144928,0.5,0.2736842105263158,69.0
6,69,weighted avg,0.1419869775257299,0.37681159420289856,0.20625476735316556,69.0
7,69,0,0.0,0.0,0.0,43.0
7,69,1,0.37681159420289856,1.0,0.5473684210526316,26.0
7,69,macro avg,0.18840579710144928,0.5,0.2736842105263158,69.0
7,69,weighted avg,0.1419869775257299,0.37681159420289856,0.20625476735316556,69.0
8,69,0,0.0,0.0,0.0,38.0
8,69,1,0.4492753623188406,1.0,0.62,31.0
8,69,macro avg,0.2246376811594203,0.5,0.31,69.0
8,69,weighted avg,0.20184835118672548,0.4492753623188406,0.27855072463768116,69.0
9,69,0,0.0,0.0,0.0,43.0
9,69,1,0.37681159420289856,1.0,0.5473684210526316,26.0
9,69,macro avg,0.18840579710144928,0.5,0.2736842105263158,69.0
9,69,weighted avg,0.1419869775257299,0.37681159420289856,0.20625476735316556,69.0
10,69,0,0.5625,0.7105263157894737,0.627906976744186,38.0
10,69,1,0.47619047619047616,0.3225806451612903,0.38461538461538464,31.0
10,69,macro avg,0.5193452380952381,0.516553480475382,0.5062611806797853,69.0
10,69,weighted avg,0.5237232574189096,0.5362318840579711,0.5186020585413912,69.0
