Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,42,0.40476190476190477,0.40476190476190477,0.576271186440678,0.40476190476190477,1.0,0.0,0,25,0,17
2,42,0.38095238095238093,0.40476190476190477,0.5614035087719298,0.3902439024390244,1.0,0.038461538461538464,1,25,0,16
3,42,0.42857142857142855,0.42857142857142855,0.6,0.42857142857142855,1.0,0.0,0,24,0,18
4,42,0.4523809523809524,0.47619047619047616,0.6333333333333333,0.4634146341463415,1.0,0.043478260869565216,1,22,0,19
5,42,0.30952380952380953,0.6428571428571429,0.21052631578947367,0.3333333333333333,0.15384615384615385,0.8620689655172413,25,4,11,2
6,42,0.35714285714285715,0.35714285714285715,0.5263157894736842,0.35714285714285715,1.0,0.0,0,27,0,15
7,42,0.40476190476190477,0.40476190476190477,0.576271186440678,0.40476190476190477,1.0,0.0,0,25,0,17
8,42,0.42857142857142855,0.42857142857142855,0.6,0.42857142857142855,1.0,0.0,0,24,0,18
9,42,0.35714285714285715,0.35714285714285715,0.5263157894736842,0.35714285714285715,1.0,0.0,0,27,0,15
10,42,0.3333333333333333,0.5714285714285714,0.4,0.375,0.42857142857142855,0.6428571428571429,18,10,8,6
