Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,42,0,0.0,0.0,0.0,25.0
1,42,1,0.40476190476190477,1.0,0.576271186440678,17.0
1,42,macro avg,0.20238095238095238,0.5,0.288135593220339,42.0
1,42,weighted avg,0.16383219954648526,0.40476190476190477,0.23325262308313158,42.0
2,42,0,1.0,0.038461538461538464,0.07407407407407407,26.0
2,42,1,0.3902439024390244,1.0,0.5614035087719298,16.0
2,42,macro avg,0.6951219512195121,0.5192307692307693,0.31773879142300193,42.0
2,42,weighted avg,0.767711962833914,0.40476190476190477,0.25972338253040006,42.0
3,42,0,0.0,0.0,0.0,24.0
3,42,1,0.42857142857142855,1.0,0.6,18.0
3,42,macro avg,0.21428571428571427,0.5,0.3,42.0
3,42,weighted avg,0.18367346938775508,0.42857142857142855,0.2571428571428571,42.0
4,42,0,1.0,0.043478260869565216,0.08333333333333333,23.0
4,42,1,0.4634146341463415,1.0,0.6333333333333333,19.0
4,42,macro avg,0.7317073170731707,0.5217391304347826,0.35833333333333334,42.0
4,42,weighted avg,0.7572590011614402,0.47619047619047616,0.33214285714285713,42.0
5,42,0,0.6944444444444444,0.8620689655172413,0.7692307692307693,29.0
5,42,1,0.3333333333333333,0.15384615384615385,0.21052631578947367,13.0
5,42,macro avg,0.5138888888888888,0.5079575596816976,0.4898785425101215,42.0
5,42,weighted avg,0.5826719576719577,0.6428571428571429,0.5962984384037016,42.0
6,42,0,0.0,0.0,0.0,27.0
6,42,1,0.35714285714285715,1.0,0.5263157894736842,15.0
6,42,macro avg,0.17857142857142858,0.5,0.2631578947368421,42.0
6,42,weighted avg,0.12755102040816327,0.35714285714285715,0.18796992481203006,42.0
7,42,0,0.0,0.0,0.0,25.0
7,42,1,0.40476190476190477,1.0,0.576271186440678,17.0
7,42,macro avg,0.20238095238095238,0.5,0.288135593220339,42.0
7,42,weighted avg,0.16383219954648526,0.40476190476190477,0.23325262308313158,42.0
8,42,0,0.0,0.0,0.0,24.0
8,42,1,0.42857142857142855,1.0,0.6,18.0
8,42,macro avg,0.21428571428571427,0.5,0.3,42.0
8,42,weighted avg,0.18367346938775508,0.42857142857142855,0.2571428571428571,42.0
9,42,0,0.0,0.0,0.0,27.0
9,42,1,0.35714285714285715,1.0,0.5263157894736842,15.0
9,42,macro avg,0.17857142857142858,0.5,0.2631578947368421,42.0
9,42,weighted avg,0.12755102040816327,0.35714285714285715,0.18796992481203006,42.0
10,42,0,0.6923076923076923,0.6428571428571429,0.6666666666666666,28.0
10,42,1,0.375,0.42857142857142855,0.4,14.0
10,42,macro avg,0.5336538461538461,0.5357142857142857,0.5333333333333333,42.0
10,42,weighted avg,0.5865384615384615,0.5714285714285714,0.5777777777777777,42.0
