Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,91,0.5714285714285714,0.6593406593406593,0.7669172932330827,0.6296296296296297,0.9807692307692307,0.23076923076923078,9,30,1,51
2,91,0.5824175824175825,0.6593406593406593,0.7703703703703704,0.6341463414634146,0.9811320754716981,0.21052631578947367,8,30,1,52
3,91,0.5934065934065934,0.6593406593406593,0.7737226277372263,0.6385542168674698,0.9814814814814815,0.1891891891891892,7,30,1,53
4,91,0.5824175824175825,0.6703296703296703,0.7761194029850746,0.6419753086419753,0.9811320754716981,0.23684210526315788,9,29,1,52
5,91,0.5714285714285714,0.6263736263736264,0.75,0.6071428571428571,0.9807692307692307,0.15384615384615385,6,33,1,51
6,91,0.5934065934065934,0.6593406593406593,0.7769784172661871,0.6352941176470588,1.0,0.16216216216216217,6,31,0,54
7,91,0.5714285714285714,0.6043956043956044,0.7428571428571429,0.5909090909090909,1.0,0.07692307692307693,3,36,0,52
8,91,0.6043956043956044,0.6483516483516484,0.7746478873239436,0.632183908045977,1.0,0.1111111111111111,4,32,0,55
9,91,0.6043956043956044,0.6703296703296703,0.7857142857142857,0.6470588235294118,1.0,0.16666666666666666,6,30,0,55
10,91,0.5054945054945055,0.5164835164835165,0.6716417910447762,0.5113636363636364,0.9782608695652174,0.044444444444444446,2,43,1,45
