Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,91,0,0.9,0.23076923076923078,0.3673469387755102,39.0
1,91,1,0.6296296296296297,0.9807692307692307,0.7669172932330827,52.0
1,91,macro avg,0.7648148148148148,0.6057692307692307,0.5671321160042965,91.0
1,91,weighted avg,0.7455026455026456,0.6593406593406593,0.5956728556084088,91.0
2,91,0,0.8888888888888888,0.21052631578947367,0.3404255319148936,38.0
2,91,1,0.6341463414634146,0.9811320754716981,0.7703703703703704,53.0
2,91,macro avg,0.7615176151761518,0.5958291956305859,0.555397951142632,91.0
2,91,weighted avg,0.7405223502784479,0.6593406593406593,0.5908329653010505,91.0
3,91,0,0.875,0.1891891891891892,0.3111111111111111,37.0
3,91,1,0.6385542168674698,0.9814814814814815,0.7737226277372263,54.0
3,91,macro avg,0.7567771084337349,0.5853353353353353,0.5424168694241687,91.0
3,91,weighted avg,0.734691513305971,0.6593406593406593,0.5856278352628718,91.0
4,91,0,0.9,0.23684210526315788,0.375,38.0
4,91,1,0.6419753086419753,0.9811320754716981,0.7761194029850746,53.0
4,91,macro avg,0.7709876543209877,0.608987090367428,0.5755597014925373,91.0
4,91,weighted avg,0.7497218830552165,0.6703296703296703,0.6086189929473511,91.0
5,91,0,0.8571428571428571,0.15384615384615385,0.2608695652173913,39.0
5,91,1,0.6071428571428571,0.9807692307692307,0.75,52.0
5,91,macro avg,0.7321428571428571,0.5673076923076923,0.5054347826086957,91.0
5,91,weighted avg,0.7142857142857143,0.6263736263736264,0.5403726708074534,91.0
6,91,0,1.0,0.16216216216216217,0.27906976744186046,37.0
6,91,1,0.6352941176470588,1.0,0.7769784172661871,54.0
6,91,macro avg,0.8176470588235294,0.5810810810810811,0.5280240923540238,91.0
6,91,weighted avg,0.7835811247575954,0.6593406593406593,0.5745320431617905,91.0
7,91,0,1.0,0.07692307692307693,0.14285714285714285,39.0
7,91,1,0.5909090909090909,1.0,0.7428571428571429,52.0
7,91,macro avg,0.7954545454545454,0.5384615384615384,0.44285714285714284,91.0
7,91,weighted avg,0.7662337662337663,0.6043956043956044,0.48571428571428577,91.0
8,91,0,1.0,0.1111111111111111,0.2,36.0
8,91,1,0.632183908045977,1.0,0.7746478873239436,55.0
8,91,macro avg,0.8160919540229885,0.5555555555555556,0.48732394366197185,91.0
8,91,weighted avg,0.7776935707970191,0.6483516483516484,0.5473146571738121,91.0
9,91,0,1.0,0.16666666666666666,0.2857142857142857,36.0
9,91,1,0.6470588235294118,1.0,0.7857142857142857,55.0
9,91,macro avg,0.8235294117647058,0.5833333333333334,0.5357142857142857,91.0
9,91,weighted avg,0.7866839043309632,0.6703296703296703,0.5879120879120879,91.0
10,91,0,0.6666666666666666,0.044444444444444446,0.08333333333333333,45.0
10,91,1,0.5113636363636364,0.9782608695652174,0.6716417910447762,46.0
10,91,macro avg,0.5890151515151515,0.5113526570048309,0.37748756218905477,91.0
10,91,weighted avg,0.5881618381618382,0.5164835164835165,0.3807200262424143,91.0
